index,tweet,label,prediction
902,"#OPEC #chief #defends #policy , #says #group to #try to #ride #out #price #fall . HTTPURL via @USER",0,0
903,dats how u kno its winter HTTPURL,0,0
904,What else would you do on friday ? | #TGIF  #8crap HTTPURL,1,0
905,@USER I 'm not a Lohan anymore :beaming_face_with_smiling_eyes: detox now for 4 weeks new me ! 1 week tomorrow :face_blowing_a_kiss:,0,0
906,Love that I can count on people . ,1,1
907,Why does Zayn look like a Spanish flamingo dancer,0,0
908,@USER You are not allowed to open that until Christmas day !,0,0
909,Physical therapy at 8 am is just what I want to be doing with my Friday  #iwanttosleep,1,1
910,Ya and listening to them talk about how hot girls are is a favorite past time . - _ - ,1,1
911,I am so happy that Thad ( the Lead Multiplayer Designer for Hardline ) followed me XD,0,1
912,I love the hypocrisy of the holidays . ,1,1
913,I like creepy guys that ask me random questions at swic ,1,1
914,I am so ready for Monday . :person_gesturing_OK: ,1,1
915,@USER that 's funny ,1,1
916,"there is only 1 race , HUMAN so i dont look at things by the myth of "" races "" @USER @USER",0,0
917,Testing water temperatures #excitingtimes ,1,1
918,tough day in sun #kitsch #funny @USER Costa Teguise Lanzarote HTTPURL,0,0
919,"@USER Oh , come on . Give her a chance with her trust worthy SNS warriors and her followers in that "" Uber-Right wing "" portal . ",1,0
920,Let 's get another big win VOLS bball and keep it going .. #VolNation #BeatNCState,0,1
921,@USER y'all are doing a great job at keeping people safe ,1,1
922,I just love being told that I would n't have gotten hired if my boss knew I was pregnant .. #ha ,1,1
923,"@USER @USER Spoiled , rancid food AND guns in the aisles ? Rats in @USER ? Sounds great .  #GroceriesNotGuns",1,1
924,I 'm glad Andy can tweet all day but not text me back . #loved ,1,1
925,On my lunch break so sleepy :sleeping_face:,0,1
926,"@USER why yes , because being some man 's property is such a privilege @USER  #ironagethinking",1,1
927,@USER haha I 'm going to have fun with it next year . ,1,1
928,Just watched how Pretzels were made . #interesinglife  #whatamidoingwithmylife #longesthashtagnotneededbutYOLO,1,1
929,"@USER it 'll be ok , just get your TA to fix it ! ! ",1,1
930,@USER Racism is pooled in liberal Democrats . Democrats must foment racism and division to maintain control . Divide and conquer .,0,0
931,Not everyone will understand you . That 's life . | #goodnight | #gatecrasher HTTPURL,0,0
932,Mary is not having that shit whatsoever . #done #shesdone :person_tipping_hand: HTTPURL,0,1
933,"Mirror mirror on the wall , when will I find happiness ?",0,0
934,Working cart today .. gonna make that money !  . 35 golfers all day :unamused_face: :pistol:,1,1
935,@USER thanks for all your help Giles :thumbs_up: ,1,0
936,Yeah this is so cool just fucking woke up ,1,1
937,🇫🇴 🇱🇱 🇴🇼 THIS :| #TSU website now worth $ 1.5 Million ! | | You get paid for posting ! | HTTPURL HTTPURL,0,0
938,"I deff missed my mom yelling up the stairs "" chanelle wake up ! ! ! "" #lmao  #stfu jks love u cuz you 'll prob see this",1,1
939,Air Passenger Duty for under 12s to be abolished . AT LAST ! Something to help the homeless and impoverished ! #AutumnStatement ,1,1
940,About to fuck up this Media exam  #actuallyihopeso,1,1
941,Cheers to another good day ... ,1,1
942,To all u #deadbeatdads ur not worth a hair on our #kids heads .. Tough being a #singlemom but at least my #beautiful #daughter is loved by Me,0,0
943,"@USER : #InkRivals ok , we all know Cleen is going to win , lets just end it . Not exciting . AMEN TO THAT",0,1
944,When you 're already running late and then your car wo n't start < < < #FantasticFriday ,1,1
945,Lots if love for #Miranda ,1,1
946,Thank you Harding science department for only giving us 55 minutes for our final . ,1,1
947,"Coin ! erraji : "" ZeeGingaNinja : because it seems that some people here need this clarification #sydneysiege  ... HTTPURL """,0,1
948,Getting ready #yesterday #christmaseve #lastnight HTTPURL,0,0
949,This is great ... ,1,1
950,"Day off should be snuggled on the sofa doing nothing ... But alas I have Errons to do so trying up drag myself out of bed ,  happening",0,1
951,Us Looking Sexy  #MehRockingMyBluMonsoonT-shirt,1,1
952,@USER @USER Hates his anti-American / anti-Constitution policies and actions . Fixed it for you .,0,0
953,"I 'm so sore , work tomorrow is gonna be fun .. ",1,1
954,Wishing my relationship was that real ,1,1
955,@USER The pace of KCRoyals activity at the Winter Meetings is giving me vertigo ! ,1,1
956,There was a point where the effort was coming in only one direction . I left and that there was a 180 ° change in direction ,1,1
957,Watch the wog head I will have after Christmas then #last #hair #cut #for #christmas,0,0
958,Why does my tongue feel it necessary to try and touch the high speed tool my dentist has put in my mouth ?,0,0
959,@USER guess the #bronut works best in combination with these #mentissues . wanna see this # ' sneeze '  HTTPURL,1,0
960,ayee love your lips  trying to sound creepy HTTPURL,0,1
961,I do n't even have progress on my thesis tas preparations for our event this thursday :weary_face:,0,1
962,Its gonna be a loooong day .. but yolo lets have fun :grinning_squinting_face: ,1,1
963,@USER me and you are the only ones that love it :grinning_squinting_face: :Santa_Claus: :party_popper: :musical_notes:,0,0
964,My favorite thing is waking up at 4 and driving 20 minutes in the snow just to see this bitch ass  #PaneraProTeam HTTPURL,1,1
965,Got to play w dogs last night ! HTTPURL,0,1
966,@USER I 'm gunna sit here and ,0,0
967,"@USER : Thanks to @USER . I think I backed into the playoffs ! Playoff matchup : TacoCorp v Gronkey Punch  1646 0 oh yeah , its official #im  #crazy HTTPURL 1647 1 Oh well , looks like we are back to square 1 . Batie and Bridge . This is going to go so well  #BoldandBeautiful 1648 3 @USER : @USER how the fuck are you up now ? Ho ! Saturnalia nigga "" ",0,1
968,Each snooze button is more tempting than the last :sleeping_face: :SOS_button:,0,0
969,"Close to white folks , I am forced to witness firsthand their willful ignorance about the impact of race and racism . - Bell Hooks #Ferguson",0,1
970,"Let 's just hope Nene is n't too hurt . Day to day instead of week to week , please . #praying #basketballgods",0,1
971,I miss how close we were . :pensive_face:,0,1
972,@USER brilliant news for potential young buyers ! ,1,1
973,@USER so ... still no response from @USER #greatcustomerrelations ,1,1
974,Falling asleep to the sound of rain is so relaxing :umbrella_with_rain_drops:,0,1
975,3 episodes left I 'm dying over here,0,1
976,Picked an excellent day to get my hair done :unamused_face: ,1,1
977,Do n't forget the true meaning of Christmas :folded_hands:,0,0
978,Simple way to be #fashionable n contribute to #empower thousands of #women and #weavers . HTTPURL #KhadiGaatha #GoGreen,0,0
979,@USER @USER you do not afford the same treatment to PO 's . Goes both ways .,0,0
980,Sarcasm is the only thing i like .  #sarcasticbitch,0,1
981,Easiest final of my life . So glad I studied 11 hours for it ,1,1
982,I 'm so good at sight singing . ,1,1
983,"@USER @USER Was n't that full in the nosebleeds where I was sitting , but it was fun ! Crowd reacting to JoePa is my fav memory .",0,1
984,#KMYB19HR  study HTTPURL,0,0
985,"@USER I hope you know how much we really loved you here in Philly . To the greatest shortstop in Phillies history , thank you !",0,0
986,Nothing makes me happier then getting on the highway and seeing break lights light up like a Christmas tree .. ,1,1
987,People in this school seem to amaze me .. ,1,1
988,"New Years Eve is generally the most overrated party of the year . It 's supposed to be a huge shindig , but usually I 'm disappointed .",0,1
989,So lakeside was like 7million scavengers all in 1place #hadfun  #neverboxingdayshoppingagain,1,1
990,I am 100 % sure that the cereal box I just decorated is an accurate representation of how well I know the book . ,1,1
991,The most exciting way to start a Friday : a presentation on structurally deficient bridges .  #lobbyinglife,1,1
992,Let 's all do only squats and deadlifts until we hurt ourselves - - really really good trainers #fitnessmotivation ,1,1
993,you know what would make break 1000000 x times better ? | | not having practice .,0,0
994,They are still trying to decide if it 's terrorism ? ? OMG ! #sydneysiege,0,1
995,Do n't forget to join @USER for #Steak Night tonight starting at 4pm ! #nyc #food #foodie,0,0
996,"I love that when a female expresses herself in an emphatic manner , it 's always attributed to her menstrual cycle . - Mags  #PMS",1,1
997,Girls who can rock this thang ~ #PrincipalSwag  HTTPURL,1,1
998,The winner goes to this stocking ! They bribed me . ;) HTTPURL,0,0
999,Jusuf Nurkic #Bulls RT @USER : He clearly has a lot of talent . Kind of amazing that Denver got him and Gary Harris for McDermott .,0,0
1000,#NYPD :worried_face: :confused_face: :crying_face: :sleepy_face: :disappointed_face: not cute #NYPDMutiny I am sure the citizens feel real safe  you showed us who you are .,1,1
1001,@USER @USER @USER is this your first visit to a comment section ?,0,0
1002,"@USER @USER You 're  familiar with Matt Bubsy , #then .",0,0
1003,"@USER you guys sure screwed this up royally . I 'm happy for Lester , the brain trust over there sucks . #nicejob  #LesterToChicago",1,1
1004,If I had to chose between living in Winnipeg or never seeing the Leafs win the cup . No cup it is . #TMLtalk #Leafs,0,0
1005,Feeling artsy tonight . #artsy #homealone #vienna #studentlife @USER b & e 's apartment HTTPURL,0,0
1006,Never has an #Australia been more dependant on govt money than we are now #Sad #socialism #Unrealistic PEOPLE we spend more than we earn ...,0,0
1007,"Thanks mum for farting ... Not once , but twice during dinner with the BF . #NiceOne ",1,1
1008,Just snap chatting my sister a few times .. #shelovesitwhenIsendthatmany  HTTPURL,1,1
1009,"@USER claims the man was peaceful , when he was violating HR of orientation .  making a free speech argument over an HR issue .",1,0
1010,I think #Stars are just the most gorgeous things in this world :sparkles:,0,1
1011,Why did n't I start watching the tudors earlier ? #iloveit,0,1
1012,I think the new sweater I bought is a maternity sweater . Oh well . Its super cozy,0,1
1013,@USER :) ) thank you so much . Such a generous display of kindness from your side .,0,1
1014,"Watching the news being like ; "" oh this totally restored my faith in humanity . "" ",1,1
1015,She 's in Malawi and I 'm stuck in joburg  fair HTTPURL,0,0
1016,"Off to brave Tesco . Humungous shopping list , hail outside #ohbliss ",1,1
1017,Oh sprints I love you  HTTPURL,1,1
1018,"The UofL student ticket policy is such a well thought out plan , good job SGA .  #ihateyou",1,1
1019,"Is your internet a bit slow today ? Blame a thick , wet , cable : HTTPURL",0,0
1020,Really do n't wanna get ahead of myself but I can see the light at the end of the tunnel now #Rangers,0,1
1021,@USER but  in term time my son ... :grinning_squinting_face: :smiling_face_with_sunglasses:,0,0
1022,i 'm really stoked about going abroad in the fall . and well next week but that 's for completely different reasons . #imissmyboyfriend,0,1
1023,@USER I just did it . What 's the prize ?,0,0
1024,Lol well done swans ,1,1
1025,Boone Pratt - The Evolution Will Be Televised ( Directed By Devin Gibson o ... : HTTPURL via > @USER,0,0
1026,@USER it 's finally open XD I used a youtube video to help me :) Thanks very much ;) HTTPURL,0,0
1027,"Headed to Huntsville , TX this afternoon . Try to contain your jealousy . | ",1,0
1028,HTTPURL #TeenAnalCasting #Katarro Katarro Anal – About a Girl [ Nirvana Cover ],0,0
1029,Love working and be exhausted all the time ,1,1
1030,@USER you wearing the pin I sent for the rest of the video yesterday made my day . #daymade #addicted HTTPURL,0,1
1031,@USER @USER sorry I forgot LMAO,0,0
1032,@USER I do n't think . I know !,0,0
1033,@USER What do you know about #iubb ? Tom Crean is a coaching genius  !,1,1
1034,@USER Warwick Davis is more than twice the man Tony Blair is ,1,1
1035,I have three exams today lets gooooo ! #School  #Swag,1,1
1036,Sysdig Cloud - The Fascinating World of Linux System Calls < reminds me of my Solaris dtrace days in early 2000 ' s HTTPURL,0,0
1037,Togepi do  shed their HTTPURL . com #shell . fally by #MonsterMMORPG #bagon,0,0
1038,"@USER fucking copycat , although you 're name is mint and the act we share it is probably a cause for alcohol filled celebration ! ! !",0,1
1039,The long commute to work ;  for this #KeyboardCowboy #anyonecancode @USER HTTPURL,0,0
1040,final labs coursework submitted ! ! now to treat myself by catching up with the whole semester 's lectures #winning ,1,1
1041,What a great Christmas . :grinning_face_with_sweat: ,1,1
1042,Foxy Lady .. #waynesworld #excellent  :beaming_face_with_smiling_eyes: :smiling_face: :smiling_face_with_smiling_eyes:,1,1
1043,Yet another out of a million doctor visits tomorrow ... so.stoked . ,1,1
1044,@USER | | How dare @USER not pass legislation to force people to catch buses on those routes . Should be a life in jail . | | ,1,0
1045,Mens Football clearly know how to have a good time ...  #archiesday #anychanceofasocial,1,1
1046,Has @USER @USER shown up to speak with #ZemirBegic family yet ?,0,0
