dataset,tweet,label,roberta_on_irony_mix_crossval,roberta_on_polarity_crossval,roberta_on_sarcasm_crossval,roberta_on_sarcasm_mix_crossval,bertweet_on_irony_mix_crossval,bertweet_on_polarity_crossval,bertweet_on_sarcasm_crossval,bertweet_on_sarcasm_mix_crossval,bert_on_irony_mix_crossval,bert_on_polarity_crossval,bert_on_sarcasm_crossval,bert_on_sarcasm_mix_crossval
polarity,"Found my motivation ... Aka the back of my eye lids , by accident . Boy , me and @USER are some winners .  #senioritisisreal #losers",1,1,1,0,1,1,1,1,1,1,1,0,0
polarity,Ok ... so these two are my #AbsoluteFavs and I am  ashamed to admit that I actually cried when my ... HTTPURL,0,0,0,0,0,0,0,0,0,1,1,0,0
polarity,@USER @USER @USER @USER they better !,0,0,0,0,0,0,0,0,0,0,0,1,1
polarity,@USER @USER @USER Again fans come second . Thanks again ,1,1,1,1,1,1,1,1,1,1,1,0,0
polarity,I picked a great week to start a new show on Netflix .  #HellOnWheels,1,1,1,0,1,1,1,1,1,1,1,0,0
polarity,Lights went off at my school so now we trying to learn with one emergency light on in the classroom how great ! ,1,1,1,1,1,1,1,1,1,1,1,1,1
polarity, 3 But 350 Girl Friends - #DrAmbarish - Upcoming Movies HTTPURL,0,0,0,0,0,0,0,0,0,0,0,0,0
polarity,"@USER @USER No , it 's secured by the Cartels so that they can charge huge sums of money for illegals to cross into the US .",0,0,0,1,1,0,1,1,1,0,0,1,1
polarity,Gee faculty at nicholls are so helpful ,1,1,1,1,1,1,1,1,1,1,1,0,0
polarity,Oh how I love working in Baltimore ,1,1,1,1,1,1,1,1,1,1,1,1,1
polarity,@USER dusty as usual :electric_plug: #redbucket HTTPURL,0,0,0,0,0,0,1,1,1,0,1,0,0
polarity, much ! !,0,0,0,1,1,1,1,0,1,1,1,0,1
polarity,@USER @USER well are n't you the brightest bulb in the chandelier ? ,1,1,1,1,1,1,1,1,1,0,0,1,1
polarity, alot-still not sussed out how yo keep in touch with peop ! e via twitterTwitterversary,0,0,0,0,0,0,0,0,0,0,0,0,0
polarity,Gonna be the shittest Christmas ever without my mum .. Gonna get so drunk :tropical_drink: :tropical_drink: :tropical_drink:,0,0,0,1,0,1,1,1,0,1,1,1,0
polarity,@USER @USER Yeah thanks for that ! ,1,1,1,0,1,1,1,1,0,1,1,1,0
polarity,Why can't I ( You ) retweet my ( your ) own tweets ? This is an important issue that needs to be resolved ! ,1,1,1,1,1,0,0,1,1,0,0,1,1
polarity,@USER :beaming_face_with_smiling_eyes: contrary to this ... I 'm wide awake ( caffeine injected consciousness ) :flushed_face:,0,0,0,1,1,0,0,1,0,1,1,1,1
polarity,Oh I just love when I wake up with a migraine :unamused_face:  #needmeds,1,1,1,1,1,1,1,1,1,1,1,1,1
polarity,Sitting around listening to sad music really helps the depression . ,1,1,1,1,1,1,1,1,0,1,1,0,0
polarity,"From our upstairs neighbors deciding to do a load of laundry at 12am , to the 1:30 am freight train , falling asleep is working out great ! ",1,1,1,1,1,1,1,1,1,1,1,1,1
polarity,@USER as far as what ? A room ?,0,0,0,1,0,0,0,0,0,0,0,0,1
polarity,it was  RT @USER @USER how is that a spoiler alert ? Have n't so called ' experts ' predicted him as being the winner ?,0,1,1,1,1,0,0,1,1,0,0,1,1
polarity,"It 's okay , you know playing loud music during quiet hours is perfectly fine ..  #somepplhavetostudy",1,1,1,1,1,1,1,1,1,1,1,1,1
polarity,@USER @USER patio tumbler goodness #Mac12days,0,0,0,0,0,0,0,0,0,0,0,0,0
polarity,"I can't stop laughing at this . The fact that they specialize in "" Viral Marketing "" is especially amusing .  ... HTTPURL",1,1,1,1,1,1,1,1,1,1,1,0,0
polarity,I just love a chaotic school run ! ! ! ... ,1,1,1,1,1,1,1,1,1,1,1,1,1
polarity,@USER @USER Damn socialist ! ,1,1,1,1,1,0,1,1,1,1,1,1,1
polarity,I love being unappreciated ,1,1,1,1,1,1,1,1,1,1,1,1,1
polarity,Just a had a Bruce Springsteen flashback . * shudder * @USER @USER @USER @USER @USER,0,0,0,0,0,0,0,0,0,0,0,0,0
polarity,Lol ... That 's real cute :unamused_face: ,1,1,1,1,1,1,1,1,1,1,1,1,1
polarity,"A MAN MUST HAVE ( 3 ) F 's TO GET a A IN LIFE : FORTITUDE , FOCUS , & FINANCES . HTTPURL @USER",0,0,0,0,0,0,0,0,0,0,0,0,0
polarity,"i would tell ya , but you just would n't understand ... :heart_with_arrow:",0,0,0,0,1,0,0,0,0,0,0,0,0
polarity,Wow writing 3 reviews on 3 concerts I did n't attend is exactly what I want to be doing right now instead of sleeping ,1,1,1,1,1,1,1,1,1,1,1,0,0
polarity,"MORON , no one has ever said a ball is square #STRAWMAN @USER @USER",0,0,0,0,0,0,1,1,0,1,1,1,1
polarity,@USER because it 's much more important to unilaterally remove restrictions on oil and gas sector . ,1,1,1,1,1,1,1,1,1,0,1,1,1
polarity,You know when you send presents to friends who live far away and they never get there .. and you handmade most of the stuff .. yay ,1,1,1,1,1,1,1,1,0,1,1,0,0
polarity,@USER @USER indeed two people from the opposite political divide not slinging insults . What is twitter coming to ,0,1,0,1,1,0,0,1,0,0,0,1,1
polarity,"@USER : Two years ago i got binoculars from my parents cause I needed to look to the future , I was like cool :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: tweet of the year",0,0,0,0,0,1,0,1,0,0,0,0,0
polarity,Everyones full of ruddy xmas cheer here ,1,1,1,0,1,1,1,1,0,1,1,1,1
polarity,At least my tan looks good :flushed_face: :face_with_tears_of_joy:  need to learn to appreciate my pale skin :see-no-evil_monkey:,1,1,1,1,1,0,1,1,0,0,0,1,0
polarity,FOR SHAME .. THIRD TIME ... Pregnant Duchess wears designer dress for the THIRD time in New York HTTPURL via @USER ,1,1,1,0,1,0,1,0,1,0,0,1,0
polarity,I feel so blessed to get ocular migraines . ,1,1,1,0,1,1,1,1,1,1,1,0,0
polarity,Thank you @USER for live tweeting my morning ,1,1,1,1,1,1,1,1,1,0,0,0,0
polarity,@USER but they put it in soaps and shampoo ! It 's healthy ! ,1,1,1,1,1,1,1,0,0,1,1,0,0
polarity,"@USER congrats , so cute :)",0,0,0,1,0,0,1,0,0,1,1,1,1
polarity,@USER the good old days ! ,1,1,1,1,1,1,1,1,0,0,0,1,1
polarity,So glad y'all can be awesome now .. ,1,1,1,0,1,1,1,1,1,1,1,1,0
polarity,cies #eu Keeping deficits down : How successful is the EUs budget-surveillance mechanism ? HTTPURL,0,0,0,0,0,0,0,0,0,0,0,0,0
polarity,That moment when you have so much stuff to do but you open @USER ... #productivity  #tumblr,1,1,1,0,0,0,1,0,0,0,0,0,0
polarity,@USER : Wenger slams referee HTTPURL ( Sky ) #saintsfc ha ha ha ha for being too blatantly bias towards them ? !,0,0,0,0,0,1,1,1,1,0,0,1,0
polarity,You could say after today I 'm officially necrophelic #LatinFinal #justajoke  intodeadthings,1,1,1,0,1,1,1,1,1,1,1,0,0
polarity,@USER @USER @USER sure that will end well ,1,1,1,1,1,1,1,1,1,1,1,1,0
polarity,Love games during the week because I do n't get to go to sleep until like 1 ! ,1,1,1,1,1,1,1,1,1,1,1,1,1
polarity,I promote #EDM why would I add jazz ? Some ppl will do anything 2b popular #SoObvious #WTF #AttentionWhore #keepitreal HTTPURL,0,0,0,0,0,1,1,0,0,0,0,0,0
polarity,I do n't think you get how embarrassing and trashy all of that really is ...  s'cute,0,1,1,1,1,1,1,1,1,1,1,1,0
polarity,Ca n't even explain how excited I am for tomorrow . :hundred_points: :basketball:,0,0,0,0,0,0,0,0,0,0,1,0,0
polarity,@USER gun laws will fix everything ,1,1,1,1,1,1,1,1,1,1,1,1,1
polarity,Going to my class #fuckyou  important,0,0,0,0,1,1,1,0,0,0,0,0,0
polarity,I can be mad at you for a matter of 15 min then I can't stand not talking to you .,0,0,0,1,0,0,0,0,0,0,0,1,1
polarity,Literally functioning on 4 hours of sleep and I feel great :grinning_face_with_smiling_eyes: ! !  #CollegeisKillingMe #OneMoreWeek,1,1,1,1,1,1,1,1,1,1,1,0,0
polarity,Yeah so I 'm on a diet :pizza:  HTTPURL,1,1,1,0,1,1,1,0,1,1,1,0,1
polarity,@USER funny ,1,1,1,1,1,1,1,1,1,1,1,1,1
polarity,Your cyber Monday sale got extended ? No fucking way !  #stfu,1,1,1,1,1,1,1,1,1,1,1,1,1
polarity,Can someone please tell me where the video is ?,0,0,0,0,0,0,0,0,0,0,0,0,0
polarity,SEC crew doing some quality officiating in the penn state game .  . How do you miss that terrible block in the back ?,1,1,1,0,1,1,1,1,0,1,0,1,0
polarity,Now I remember why I buy books online @USER #servicewithasmile ,1,1,1,0,1,1,1,0,0,1,0,0,0
polarity,the wheels on the bus are broken down broken down broken down :smiling_face_with_smiling_eyes: :musical_notes:  #fml #omwtothemet,1,1,1,0,1,1,1,1,1,0,0,0,0
polarity,@USER @USER Even better let 's see if Wadi Camacho man 's up and fights @USER ,0,1,1,1,1,1,0,1,1,0,0,1,1
polarity,@USER continuing with that wonderful customer service ? ,1,1,1,1,1,1,1,1,1,1,1,0,1
polarity,And that 's a wrap for 2014 shows kiddies . Ending in the Berkshires . #BoseL1Model2 .,0,0,0,0,0,0,0,0,0,0,0,0,1
polarity,@USER halting heroine overdoses instantly ? How will the music and film industry block that one wonders ?,0,0,0,1,1,0,0,1,1,1,1,1,1
polarity,Up all night took 4 hour nap I 'm ready for work ,1,1,1,0,1,1,1,0,0,1,1,1,0
polarity,Ohio State putting it #OnWisconsin ... No match .,0,0,0,0,0,0,0,0,0,0,1,0,0
polarity,@USER @USER lol  then,0,0,0,1,1,0,0,1,1,0,0,1,1
polarity,I picked a great night to not want to sleep . ,1,1,1,1,1,1,1,1,1,1,1,0,1
polarity,@USER so so problematic .. God bless her . It 's a shame what 've we done to pakistan . :(,0,0,0,1,0,0,0,0,1,1,1,1,1
polarity,Currently a bus wanker . I hate people :confused_face: #stinks #gobonastick #dickheads,0,0,0,1,0,0,0,0,0,1,1,1,1
polarity,@USER lol how and what is a cthulhu ? ? Funny autocorrect so helpful ,1,1,1,1,1,1,1,1,1,1,1,1,1
polarity,Pulis turned down #NUFC cos he wants to spend a load of money on 30 year old journeymen . Parish would n't let him & neither would MA . #cpfc,0,0,0,0,0,0,0,0,0,0,0,1,0
polarity,"Love how the adverts for the woman in black 2 say "" you wo n't sleep for weeks "" ... way to sell it to me :flushed_face:  #SheNeverLeft",1,1,1,1,1,1,1,1,1,1,1,1,1
polarity,"Day 9 "" something your reading "" #decemberchallenge #lovehistory #lovenonfiction .. :check_mark_button: @USER Our Cosy House HTTPURL",0,0,0,0,0,0,0,0,0,1,0,0,0
polarity,Taylor wrote a nasty note on my car today . #we #are  #friends,0,0,0,0,0,1,0,1,0,0,0,0,0
polarity,Can almost smell the turkey #hungry,0,0,0,0,0,0,0,0,0,0,0,0,0
polarity,My fingers smell like lavashak :),0,0,0,0,0,0,0,0,0,0,0,0,1
polarity,Maybe 2 different proposals ! The girl is wearing different shoes and the guy is wearing a different coat . @USER @USER,0,0,0,1,0,0,0,1,0,0,0,0,1
polarity,650 return flight . Why I love my family . #familyvacation ,1,1,1,0,1,1,1,1,0,1,1,0,0
polarity,@USER : . @USER considering a run for the @USER : HTTPURL #5Things HTTPURL <shocking> <>,1,0,0,0,0,0,0,0,0,0,0,0,0
polarity,Keep running from your problems . That always works . ,1,1,1,0,1,1,1,1,1,1,0,1,1
polarity,Well got the truck buried today perfect way to start a rainy Wednesday work day off  #annoyed #pissed,1,1,1,0,1,1,1,1,1,1,1,1,0
polarity, :-| Gifted by the God | Improved with Skills | #KarmicThought #WiseWord,1,0,0,0,0,0,0,0,0,0,0,0,0
polarity,what a good time to start voting again  #BestNewArtist Fifth Harmony,1,1,1,1,1,1,1,1,1,1,1,1,1
polarity,"Ca n't get over this very British weather ! Remember to check under you cars and wheels for any small animals , they like to hide under cars :cat_face: :dog_face:",0,1,0,1,1,0,0,0,0,0,0,1,1
polarity,"Yeah Hastings , Rose , Bird and Beer is a much better 8-11 than Richardson , Zampa , Laughlin and Tait . ",1,1,1,1,1,1,1,1,0,1,1,1,1
polarity,Leaving whilst its dark is fun . ,1,1,1,1,1,1,1,1,1,1,1,1,1
polarity,I love not being able to sleep right now . ,1,1,1,1,1,1,1,1,1,1,1,1,1
polarity,@USER @USER I can sign you in as my guest ...,0,0,0,0,0,0,0,1,1,0,0,0,0
polarity,@USER stoked ... ,1,1,1,0,1,1,1,1,0,1,1,1,1
polarity,I couldnt help myself .. I am a bad person ...  HTTPURL,1,1,1,0,1,0,0,0,0,0,0,0,0
polarity,I have such a wonderful gf ! ,1,1,1,0,1,1,1,1,1,1,1,0,0
polarity,"* rushes to take the "" Which Christmas cookie am I ? "" personality test * ",1,1,1,1,1,0,0,0,0,0,0,0,0
polarity,Earn cash by Posting & Tweeting ! | HTTPURL | | Get started at HTTPURL #homebasedbusiness #LOL,0,0,0,0,0,0,0,0,0,0,0,0,0
polarity,One things for sure IMA make y'all folks remember me .,0,0,0,0,0,0,0,0,0,0,0,1,1
polarity,Thank you @USER . Requiring Facebook to participate in Twitch Chat is really a good way to push away interested players . ,0,1,1,1,1,1,1,1,1,1,1,1,0
polarity,#Bit #Chair #Comfy #Mind #Nope  #ikea #decor | Please RT : HTTPURL HTTPURL,0,0,0,0,0,0,0,0,0,0,0,0,0
polarity,I 'm shocked that Mark May does n't think the Buckeyes should be in the playoff ! ! ! ,1,1,1,1,1,1,1,1,1,1,1,1,1
polarity,Ca n't wait for my boyfriend to come home and kick my butt into shape ...  :see-no-evil_monkey: :face_with_tears_of_joy: @USER,1,1,1,1,1,0,1,1,1,0,1,1,1
polarity,"Christmas part two began at my parents house today.Many gifts , mountains of wrapping paper , excited nephew , missing batteries , veggie chilli .",0,0,0,0,0,0,0,0,0,0,0,0,0
polarity,"wow , look at you hotshot .  #isthatajoke",1,1,1,1,1,1,1,1,1,1,1,0,0
polarity,Can I get an AMEN ? ? ! HTTPURL,0,0,0,0,0,0,0,0,1,0,0,0,0
polarity,Nowadays you can be everything somebody ever wanted and still get played * * mxm men  all,0,1,0,0,1,0,0,0,0,0,0,0,0
polarity,@USER I 'll just wait here :) :) :),0,0,0,0,0,0,1,1,0,0,0,0,0
polarity,Ca n't wait to work with the dream team again today ! ! #delilyfe  :see-no-evil_monkey:,1,1,1,0,1,1,1,1,1,1,1,1,1
polarity,"so @USER still waiting , my son is very happy enjoing his christmas gift  ... i cant understand how u did n't prevent this ...",1,1,1,0,0,0,0,1,1,0,0,0,1
polarity,Jack does n't understand twitter . Thoughts ?,0,0,0,1,0,0,0,0,0,0,0,1,1
polarity,HEY LOOK THERE ! ,0,1,1,0,1,1,1,1,1,1,1,1,1
polarity,"@USER That 's a much nicer idea , actually .",0,0,0,1,0,1,1,1,0,1,1,1,1
polarity,@USER MK1 Shadow Shift was so much fun .  @USER,1,1,1,0,1,1,1,0,0,1,1,1,0
polarity,@USER @USER But it 's not a time capsule ! It ' current in time,0,0,0,0,0,1,1,1,1,0,0,0,0
polarity,Choose your words carefully hurting someone feelings is not the right way to go .,0,0,0,0,0,0,0,0,0,0,0,0,0
polarity,@USER why ? university always helping ,1,1,1,0,1,1,1,0,0,1,0,1,1
polarity,"@USER @USER I had never heard of them before , but I quite liked it !",0,0,0,0,0,0,0,0,0,0,1,1,0
polarity,I love it when people try to tell me that Oakland is so much easier than other schools :enraged_face: ,1,1,1,1,1,1,1,1,1,1,1,1,1
polarity,What was the last picture you took with your phone ? - - a pic of syresatt vatten of Ikea 's bottle HTTPURL,0,0,0,0,0,0,0,0,0,0,0,0,0
polarity,My finger is so ducking attractive without my bandage tbh ! ! ! ,1,1,1,1,1,1,1,1,1,0,1,0,0
polarity,@USER Thanks for pirating my music ! :D ,1,1,1,1,1,1,1,1,1,1,1,1,1
polarity,"@USER as long as it 's for taste purposes , that works for me . Are there any meats you like ?",0,0,0,0,0,0,0,0,0,0,0,1,0
polarity,Loving life . ,1,1,1,0,1,1,1,1,0,1,1,0,0
polarity,"Wassup buddy ... hows everything . .. will look for you "" @USER : @USER boss kupotea nayo .. Acha hizo cool bro  """,0,1,1,1,1,0,0,0,0,0,0,1,0
polarity,#Indonesia - - #Four #large #parts of #crashed #AirAsia #jet #found #on #sea #floor . HTTPURL via @USER,0,0,0,0,0,0,0,0,0,0,0,0,0
polarity,"May be cold tomorrow , December 28 , 2014 ! A low of - 7 ℃ - dress warm !",0,1,0,1,0,0,0,0,0,0,0,0,0
polarity,Welp . There goes 50 bucks down the drain . Thanks KU Student Housing .  Get . Me . OUT .,1,1,1,1,1,1,1,1,1,1,1,1,0
polarity,Happy New Year all my Twitter people . Hope you have a happy and successful 2015 ! Lots of love :face_blowing_a_kiss: #2015season #2014sucks,0,0,0,0,0,0,0,0,0,1,1,0,0
polarity,Yeah nice hair babes  :face_with_tears_of_joy: :face_with_tears_of_joy: HTTPURL HTTPURL,1,1,1,0,1,1,1,1,1,1,1,0,0
polarity,Well my mornings going very nicely :smiling_face_with_smiling_eyes: ,1,1,1,1,1,1,1,1,1,1,1,1,0
polarity,"@USER I . e . , strength in numbers , focused movement , appeal to other countries , use pens and paper , change the way we live drastically .",0,0,0,1,1,0,0,1,0,0,0,0,0
polarity,What a shock . Duke Johnson is hurt in an important game .  #canes,1,1,1,1,1,1,1,1,1,1,1,1,1
polarity,Those were some great last minute substitutions @USER ,1,1,1,1,1,1,1,1,0,1,1,0,0
polarity,@USER @USER I love button pushers ! ,1,1,1,1,1,1,1,1,0,1,1,1,1
polarity,AAP said will declare AK candidate in last list but declared it before.This issue affecting India 's GDP is termed as U-Turn by BJP #AK4Delhi,0,0,0,0,0,0,0,0,1,0,0,1,1
polarity,Well throwing up at 6:00 am is always fun :smiling_face: | ,1,1,1,1,1,1,1,1,1,1,1,1,1
polarity,@USER great Christmas . ,1,1,1,0,1,1,1,1,0,1,1,1,1
polarity,@USER right ! Clearly the po-po has been playing too much Call of Duty,0,0,0,1,1,0,0,1,1,1,1,1,1
polarity,"Explosions ! Nicely done . Apparently , the Joker & I have a lot in common . That 's ... disconcerting . HTTPURL #Batman #StarTrek",0,0,0,1,1,1,1,1,1,1,1,0,1
polarity,@USER Damn . That would have made excellent thing to recount in autobiography ;p,0,0,0,1,1,1,1,1,0,0,0,1,1
polarity,"Quel domage  RT @USER : No Canada : Bills in TO series , which was a colossal flop , has been cancelled HTTPURL #CFL #NFL",1,1,1,0,1,0,0,0,0,0,0,0,1
polarity,. @USER Is n't it great how all those ppl have done a public mea culpa since that did n't happen ? ,1,1,1,1,1,1,1,1,1,1,1,1,1
polarity,"@USER I guess the picture will answer it . | Still , Answer 7 - Above and Beyond . | #QuiksilverGoesSupersonic HTTPURL",0,0,0,0,0,0,0,0,0,0,0,0,0
polarity,"The secret of #change is to focus all your energy , not on fighting the old , but on building the new . ~ Source Unknown | #Quotes | #QvAW",0,0,0,0,0,0,0,0,0,0,0,0,0
polarity,So if three geeks can bring down the whole of Microsoft and Sony networks .. my annual firewall subscription is worth every penny ! | | ,1,1,1,1,1,1,1,1,1,1,1,1,1
polarity,". @USER I could n't find the letter in my binder , but I did find these ! HTTPURL",0,0,0,0,0,0,0,0,0,0,0,0,0
polarity,Ahh gotta love those December electric bills . ,1,1,1,1,1,1,1,1,1,1,1,1,1
polarity,"Yep , true patriots all .  HTTPURL",1,1,1,0,1,1,1,1,1,1,1,0,0
polarity,"It 's too bad all this is happening to #TheInterview , it looks like a really good movie . ",1,1,1,1,1,1,1,1,1,1,1,0,1
polarity,@USER @USER blacks are n't elite enough to die in hospitals remember ? That 's only reserved for when police are in casualties ...,0,0,0,1,1,1,1,1,1,0,0,1,1
polarity,A year ago this would be just a writing on a t-shirt  anymore all thanks to @USER @USER #MerryXmas HTTPURL,0,0,0,0,1,0,0,0,0,0,1,0,0
polarity,"@USER draw , @USER draw , @USER going to lose , Pelle on my bench in fantasy , been a fucking shit night for me .",0,0,0,0,0,0,0,1,0,0,0,1,1
polarity,but he is a lot of laughs @USER @USER @USER @USER @USER,0,0,0,1,0,0,0,0,0,0,0,1,0
polarity,Well today can go fuck itself .,0,0,0,1,1,1,1,1,0,0,0,1,1
polarity,review ,0,1,1,0,1,0,0,0,1,0,0,1,1
polarity,"Ca n't believe ash made this , too funny #Tolo  #Never  HTTPURL",1,1,1,0,1,1,1,1,0,1,1,1,1
polarity,michael have a sexy face when he cough  HTTPURL,1,1,1,1,1,1,1,1,0,1,1,1,0
polarity,I hate babysitting when I 'm sick because all I wanna do is sleep but I can't :pensive_face:,0,0,0,0,0,0,0,0,0,0,0,0,0
polarity,"Well today is off to a great start , might as well be Monday ",1,1,1,1,1,1,1,1,1,1,1,1,1
polarity,@USER on stage at #flzjingleball at the @USER in #Tampa #iheartradio HTTPURL,0,0,0,0,0,0,0,0,0,0,0,0,0
polarity,Youre such a great person . ,1,1,1,0,1,1,1,0,0,1,1,0,1
polarity,Stinker of a day ... Nothing has gone right . Got worse as the day went on ... #Ahhhhhhhhh #Depression #CantWaitForTomorrow ,1,1,1,0,1,0,1,0,0,1,1,0,0
polarity,@USER @USER I honestly have n't a clue . I 'd hope there were some since the surveillance cams I 've seen show barely anything,0,0,0,1,0,0,0,0,0,0,0,0,0
polarity,Two hour drive this morning with the instructor . Oh yes ..  #scaredshitless #yikes,1,1,1,1,1,1,1,1,0,1,1,1,1
polarity,Backs killing me today :grimacing_face: #tramadol,0,0,0,1,0,0,0,0,0,0,1,1,0
