tweet,label,mean_confidence,variability,mean_correctness,correctnesses
Cannot cope with uni reading it 's doing my head in !,0,0.5018806643784046,0.2527785569272084,0.5,"[0, 1, 0, 1]"
Biden is a great President like none other we have had,1,0.611113928258419,0.18113967793733282,0.75,"[1, 0, 1, 1]"
I know I 'm really settling into my 30s when I take a drug test and all they find in my system is antacid,0,0.6953509747982025,0.19647866060309516,0.75,"[0, 1, 1, 1]"
"Me : "" Did you you find everything you were looking for ? "" Customer : "" why , are you hiding something ? "" Me : "" aRe YOu HIdiNg sOMetHinG ? """,1,0.747622087597847,0.21284368720550212,1.0,"[1, 1, 1, 1]"
"Are GoFundMe accounts a form of socialism ? I do n't have enough money to pay my bills , so let me create an account an ask for money to help pay my bills . ? ?",1,0.6095765680074692,0.1518990578864762,0.75,"[1, 0, 1, 1]"
"Seeing as Kanye West has a range of clothing with Gap , how about me and you do a collab @USER",1,0.7134980261325836,0.16976867153503747,1.0,"[1, 1, 1, 1]"
pay it forward is honestly one of the worst movies I 've ever seen why would would anyone make an ending so sad I 've been crying for 30 min,1,0.6246852800250053,0.16863149463567842,0.75,"[1, 0, 1, 1]"
evERYTHING IS NOT A COMPETITION OF WHO HAD / HAS IT WORSE OK BYEEE,0,0.6462641730904579,0.18716930142132499,0.75,"[0, 1, 1, 1]"
"yaaaaay ordered my cap , gown , and hood :smiling_face: :graduation_cap:",0,0.6186347007751465,0.15250778474956503,0.5,"[0, 0, 1, 1]"
happy birthday gorgeous ! have an amazing day i love you ! ! :beating_heart: :beating_heart: @USER,0,0.5896320715546608,0.20633202428677497,0.25,"[0, 0, 0, 1]"
Lil Pump is the Nelson Mandela of our generation,1,0.5081453919410706,0.07569017853671443,0.75,"[1, 0, 1, 1]"
why is getting an eye exam so HUMILIATING,0,0.7061899751424789,0.20516334076500597,0.75,"[0, 1, 1, 1]"
love when my boss micromanaged me (:,1,0.7463911473751068,0.20602291544612636,1.0,"[1, 1, 1, 1]"
"I might be rubbish at driving , and have a less than stellar career , but I 'm really good at making Spanish omelette . So , you know , there 's that .",1,0.48060398548841476,0.17123062000269987,0.75,"[1, 1, 0, 1]"
HELMET CAM :smiling_face_with_heart-eyes: :smiling_face_with_heart-eyes: :smiling_face_with_heart-eyes: #BelgianGP #SkyF1,0,0.7033808529376984,0.22244016987219217,0.75,"[0, 1, 1, 1]"
I 've been laid off ! ! Nice :) ),1,0.6028304398059845,0.10454845958024767,1.0,"[1, 1, 1, 1]"
Really impressed with the clear and unified messages coming from the government re Omicron and socialising over xmas ! !,1,0.7093342021107674,0.19740432137486197,0.75,"[1, 0, 1, 1]"
"@USER @USER Do you really believe that ? I 'd put more faith in the giant pumpkin . Wait a minute , he is the giant pumpkin !",1,0.5164767056703568,0.13535896874534623,0.75,"[1, 1, 0, 1]"
"It was bad enough when some corporate wankers took one of the trains I used to drive and made it a "" breakout area "" for their offices , but this ? This is next level HTTPURL HTTPURL",0,0.5547659024596214,0.20170926595285396,0.25,"[0, 0, 0, 1]"
The Prime Minister is an honest Injun as honest as midsummer 's day is long,1,0.6882440522313118,0.20129251311655022,0.75,"[1, 0, 1, 1]"
Sick of being healthy already pissing like a racehorse ! ! Keep Well hydrated Han 4th litre of water :droplet: :sweat_droplets:,1,0.7150871902704239,0.16827767023781573,1.0,"[1, 1, 1, 1]"
I think women should be able to join men 's sports teams and vice versa . I really do n't see any problem with for example having a 5 foot 3 inches slim women versus a 300 pound heavyweight boxer because i feel like women are very much equal to any man . Even much faster and stronger men . If anybody takes offense to my point then they need to reevaluate their lives as their are no man that could do anything better than a lady .,1,0.6570398584008217,0.21407635716917445,0.75,"[1, 1, 0, 1]"
did you actually fly on a plane if you did n't post a picture of the view from your window ?,1,0.7489868998527527,0.17086022438939802,1.0,"[1, 1, 1, 1]"
Seeing my friends shine is so heartwarming :pleading_face: :pleading_face:,0,0.7369781956076622,0.21359035032333606,0.75,"[0, 1, 1, 1]"
So kind of the government to introduce 900 new covid tests right before I fly to Paris x,1,0.7797436714172363,0.16752824610013534,1.0,"[1, 1, 1, 1]"
"@USER I 've got 4 weekend tickets available , DM me",0,0.6808739528059959,0.21723870998719783,0.75,"[0, 1, 1, 1]"
Let 's cut funding to social services . What could possibly go wrong,1,0.7367805689573288,0.20782722425732247,1.0,"[1, 1, 1, 1]"
The new intel UHD gpu is so powerful ! Think of all the atari and nes games we could run at 4k 30FPS ! Wow !,1,0.5325452499091625,0.30952938987580253,0.5,"[1, 0, 0, 1]"
Not Noah trending in auto racing cause Hamilton thought he parted the Red Sea :loudly_crying_face: :loudly_crying_face: :loudly_crying_face:,0,0.7195480540394783,0.19072757172802404,0.75,"[0, 1, 1, 1]"
"McDonalds should be rebranded Fast Food & I 'm lovin it ? ! ? You having a laugh . 20 minutes wait , cold food and my burger looks like its been in a fight with Mike Tyson",1,0.7131585776805878,0.15401552462436738,1.0,"[1, 1, 1, 1]"
Many people have said “ I 'll always be here for you ” . Only a few have actually meant it & I thank God for those people every day .,0,0.7293599396944046,0.24428053692461577,0.75,"[0, 1, 1, 1]"
@USER @USER @USER @USER i grew up in texas and everyone who paid attention at any time from 1st grade - 10th grade knew africa was a continent . we were also tested on all the continents multiple times in elementary .,0,0.7384128123521805,0.2314049400573236,0.75,"[0, 1, 1, 1]"
"#SpaceX is incredible . For all the problems in the world , the pursuit of discovery and doing things that have never been done before warms my heart ! :rocket:",0,0.7227666452527046,0.23284727668874577,0.75,"[0, 1, 1, 1]"
"Well done Henri , cost us the win #nffc",1,0.6044279336929321,0.22232049048437255,0.75,"[1, 1, 1, 0]"
whenever i see someone put in a bath bomb on their story i just think of that scene from the goblet of fire,0,0.6379144266247749,0.2096207836106106,0.5,"[0, 0, 1, 1]"
I swear stupid people were put on this earth to test my anger management skills,1,0.5582862086594105,0.29934581611363265,0.75,"[1, 1, 0, 1]"
I just love when Twitter decides to reload the timeline seconds after you just opened it up and are in the middle of reading it .,1,0.65423983335495,0.11299824825154112,1.0,"[1, 1, 1, 1]"
grimes was the vibe for this evening,0,0.56439009308815,0.23156023067758472,0.25,"[0, 0, 0, 1]"
2 things I love : 1 . Being woken up by construction work an hour before my alarm . 2 . Sarcasm .,1,0.64079499989748,0.20162719227567033,0.75,"[1, 0, 1, 1]"
you ever completely embarrass yourself on zoom and decide to drop out of college ?,1,0.7378817647695541,0.2220964160921444,1.0,"[1, 1, 1, 1]"
The joys of academia ; spending 2 whole weeks to be working on an application to be told in feedback that it scored strongly ( but did n't get it ),1,0.6409035176038742,0.19296348150569723,1.0,"[1, 1, 1, 1]"
Leaving this assignment to the last minute was probably not a smart move #w100,0,0.692998617887497,0.18258275340262012,0.75,"[0, 1, 1, 1]"
"@USER whoa ! that 's a little too crazy man , slow down",1,0.7287519052624702,0.22665957737990647,0.75,"[1, 0, 1, 1]"
I can't wait to name my children after things I will never have . My daughter will be Hope . My son will be PS5 because that shit is expensive .,1,0.7253260612487793,0.1643610854223672,1.0,"[1, 1, 1, 1]"
I miss walking up 3 flights of stairs for class and having to catch my breath in the bathroom :weary_face:,1,0.6882637664675713,0.22505537617472315,0.75,"[1, 0, 1, 1]"
They should just put a wall around the pitch to stop the ball going out,1,0.5511758923530579,0.2485765175714582,0.5,"[1, 0, 0, 1]"
The contract extension with James Franklin will absolutely work out in Penn State 's favor .,1,0.7040615752339363,0.19405372430248333,0.75,"[1, 0, 1, 1]"
Boris Johnson is a great leader and all his team stick to the covid rules rules,1,0.7780924439430237,0.18024693060457,1.0,"[1, 1, 1, 1]"
@USER @USER Very good . Just need to work on your spelling now :thumbs_up:,1,0.5971251577138901,0.23934174350192589,0.75,"[1, 1, 0, 1]"
"@USER @USER “ Please get a free shot or take a once weekly nose swab . We will literally pay you to take time off to get the shot ” - Czar Nicholas , King George , Charles I , and so on .",1,0.7564773708581924,0.17200818831870163,1.0,"[1, 1, 1, 1]"
I do embroidery on tote bags and jumpers over on my depop for cheap prices please go check it out would mean the world to me ! :orange_heart: #depop #embroidery #totebags @USER @USER on depop :butterfly: HTTPURL,0,0.6306137070059776,0.23231334185310434,0.5,"[0, 0, 1, 1]"
"Just watched the very last episode of the office for the first time . Now I 'm just sitting here , contemplating life .",0,0.7498451098799706,0.23162819614010444,0.75,"[0, 1, 1, 1]"
"If you are a grown adult and you are riding a razor scooter around , please grow up . Best regards",0,0.7409123182296753,0.1846296165852997,0.75,"[0, 1, 1, 1]"
""" I 'm concerned about the environmental impact of my contact lenses , "" says the occasional daily wearer , throwing their Starbucks cup in the test room bin .",1,0.5514038931578398,0.3160946594424956,0.75,"[1, 1, 0, 1]"
"sorry to the proctor for my chem exam last week that saw me cry for 20 mins . do n't worry , I changed my major 🤟🏼 :grimacing_face:",0,0.5599113255739212,0.14170009453305196,0.5,"[0, 1, 0, 1]"
@USER Are n't you happy I gave you less competition for ranking,1,0.6922326609492302,0.1823071591102905,0.75,"[1, 0, 1, 1]"
"Today has been a good day , I did n't fall off a ladder , my model train show tickets came , I got mentioned on @USER , they liked my bostocks cup recommendation , and more importantly , they got my name right ! Hurrah .",0,0.5164830833673477,0.08645042662323016,0.5,"[0, 1, 1, 0]"
Top 10 pools in my book : 1 . Swimming pool 2 . Paddling pool 3 . Above-ground pool 4 . Family pool 5 . Architectural pool 6 . Indoor pool 7 . Lap pool 8 . Olympic size pool 9 . Natural pool 10 . Salt water pool Sorry Liverpool you are not top 10 pools in my book :loudly_crying_face: :loudly_crying_face: :loudly_crying_face:,1,0.592139407992363,0.10849146420944704,0.75,"[1, 0, 1, 1]"
accidentally followed CCD guidelines instead of CDC guidelines and now i have covid AND catholic guilt :/,1,0.7251771241426468,0.14430930105421225,1.0,"[1, 1, 1, 1]"
So nice of my family to decide that I 'm hosting a Mother 's Day brunch for everyone at my house . HTTPURL,1,0.7719606459140778,0.19089783343605662,1.0,"[1, 1, 1, 1]"
"Your family just escaped war , bloodshed , and devastation . #Trump 's bigotry sent you back to face persecution . #US HTTPURL",0,0.6743167787790298,0.22303209958812986,0.5,"[0, 0, 1, 1]"
Shaving in the shower without your glasses / contacts is EXACTLY like performing blind surgery :eyes: :kitchen_knife:,1,0.6009983941912651,0.12838791233172864,0.75,"[1, 1, 1, 0]"
"My new favorite thing to do while teaching this insect ecology course is to make a stupid mistake , like posting the wrong zoom link or uploading the wrong assignment , and then say "" can you believe I almost have my PhD ? ? "" to my students . They can not , folks .",0,0.7058159783482552,0.13316875860563884,0.75,"[0, 1, 1, 1]"
I 've said it before and I 'll say it again but YOUR MENTAL HEALTH IS SO MUCH MORE IMPORTANT THAN A GOOD GRADE,0,0.7835022136569023,0.21404550774712056,0.75,"[0, 1, 1, 1]"
CLB cover art makes me want to pound my knees with a hammer .,1,0.7482524514198303,0.162663997169137,1.0,"[1, 1, 1, 1]"
love living in a capitalist society where i look forward to getting a surgery where i 'm legit GETTING AN INTERNAL BODY PART REMOVED bc it means i 'll get a few days off from work xoxo,1,0.7206115126609802,0.1608769940348968,1.0,"[1, 1, 1, 1]"
"@USER That John Carpenter :videocassette: selection T is pure class . Yes , I 'll take that one , please :heart_suit:",0,0.4899786040186882,0.1684558311582822,0.25,"[0, 0, 0, 1]"
Really impressed at human evolution - Covid has made our bodies adapt so we breathe out our chins . Darwin would be so proud .,1,0.5314255058765411,0.20595766400697615,0.5,"[1, 0, 0, 1]"
My life has gone from ‘ drive it like you stole it ' to ‘ drive it like your toddler needs the toilet ' .,1,0.6913353502750397,0.12513931482763568,1.0,"[1, 1, 1, 1]"
Refs dashing out yellows to united players for jokes,0,0.742503747344017,0.1905171737327411,0.75,"[0, 1, 1, 1]"
@USER Suspect there 's still room for you in the ground,1,0.6462756842374802,0.12793611021692983,1.0,"[1, 1, 1, 1]"
Kind of rude of my stomach to still make whale noises after I 've given it a whole protein bar,1,0.7020836472511292,0.16623860307486674,1.0,"[1, 1, 1, 1]"
Pub crawl pub crawl pub crawl pub crawl pub crawl . There are pubs and I am crawling too them,0,0.7375473305583,0.20036464223561973,0.75,"[0, 1, 1, 1]"
@USER Thanks for disrupting your narrative continuity with commercial break previews . #SpoilerAlert,1,0.7283229231834412,0.16321960547436967,1.0,"[1, 1, 1, 1]"
APPLE CIDER IS BACK AT DUNKS BABY,0,0.7467900216579437,0.18390021157162292,0.75,"[0, 1, 1, 1]"
@USER ye,0,0.7290208861231804,0.19461691343344487,0.75,"[0, 1, 1, 1]"
Bill and Melinda Gates foundation announces #billions to fund fight against #Corona 🙏🏻 it comes ASAP HTTPURL,0,0.7032594010233879,0.16954489266190984,0.75,"[0, 1, 1, 1]"
I would do so much for people that would do absolutely nothing for me lol at least i know who my true friends are :grinning_face:,1,0.5709275007247925,0.276558855855812,0.75,"[1, 1, 0, 1]"
It 's so cold that I tried to open my banana and it snapped it half,0,0.6896435245871544,0.20628492078731053,0.75,"[0, 1, 1, 1]"
"My ( extended ) fam was discussing going on a trip instead of getting presents for Christmas , like okay I 'm bout it ... Yeah they were talking about doing to the dells . I 'll take my god damn presents thank you very much",1,0.719589076936245,0.22671715179552496,0.75,"[1, 0, 1, 1]"
just a psa : you can be christian and still support basic human rights :),0,0.6622476205229759,0.14062833334023972,0.75,"[0, 1, 1, 1]"
@USER fashion souls ! fashion souls ! fashion souls at lunch !,0,0.5000360459089279,0.2434452834680006,0.5,"[0, 1, 0, 1]"
I love working in the office instead of home . I wish they did a wax melt of Bob 's BO so that I could smell it at home too .,1,0.6264850497245789,0.058491870224077744,1.0,"[1, 1, 1, 1]"
"The first paper @USER and I accepted as part of our special issue on intergroup conflict @USER is now online ! Check it out at HTTPURL and kudos Sam Whitt , @USER and @USER !",0,0.5805397182703018,0.14075548972988755,0.5,"[0, 1, 1, 0]"
