tweet,label,mean_confidence,variability,mean_correctness,correctnesses
"Woke up with my foot the size of a balloon , that 's just what I needed ..  #ouch",1,0.98695008456707,0.008105256503778439,1.0,"[1, 1, 1, 1]"
Oh I just love when I wake up with a migraine :unamused_face:  #needmeds,1,0.9854660779237747,0.005240936393066812,1.0,"[1, 1, 1, 1]"
@USER @USER great days there under Wilko . ,1,0.9862063080072403,0.006345965387396467,1.0,"[1, 1, 1, 1]"
"O_o ummm ... so , like ? ?  | | RT "" @USER : From our family to yours , have a safe and #HappyThanksgiving HTTPURL """,0,0.9129979610443115,0.0781652470924047,1.0,"[1, 1, 1, 1]"
"Comcast , greatest customer service on the planet  #comcastistheworst HTTPURL",1,0.9732724279165268,0.01738403517336338,1.0,"[1, 1, 1, 1]"
@USER : Adding #traditional makes the statement #legit #justbecause ,1,0.9724233597517014,0.026901481748558744,1.0,"[1, 1, 1, 1]"
Dentists oh the joy ,1,0.9045940935611725,0.10441108103890544,1.0,"[1, 1, 1, 1]"
"@USER no , not anymore . :persevering_face:",0,0.9787863194942474,0.01667348114115974,1.0,"[1, 1, 1, 1]"
"Few #relations are by #chance , few are by #choice and few are by #Facebook ! ! ",1,0.981562539935112,0.008273817628994606,1.0,"[1, 1, 1, 1]"
"My Twitter account is worth $ 100.20 , according to Social Account Worth Calculator . See how much you 're worth HTTPURL",0,0.9721860438585281,0.02168052736949022,1.0,"[1, 1, 1, 1]"
My son gave me a cold ... again ! ! ! Yay !  ExcitedAboutThisShitAtAll,1,0.9823698103427887,0.021832264828886307,1.0,"[1, 1, 1, 1]"
"Well today is off to a great start , might as well be Monday ",1,0.9756754636764526,0.013327652492279768,1.0,"[1, 1, 1, 1]"
"@USER yeah . So as you can see , I have great success with the ladies ! And I 'm totally excited for having sex some more ! ",1,0.9806319177150726,0.011171257844113408,1.0,"[1, 1, 1, 1]"
Bush Govt to be prosecuted under Geneva Convention for torture after CIA methods & VP admission exposed . HTTPURL ,1,0.8293649852275848,0.19199463724249935,1.0,"[1, 1, 1, 1]"
Today is a fabulous day  #Work #Ugggh,1,0.9842782914638519,0.012840376256245074,1.0,"[1, 1, 1, 1]"
#pick #up #linez  to use | Boy : When u smile its like the sun | Girl : Awe | Boy : because ur teeth are so yellow |; ),0,0.9532661288976669,0.04151312017137903,1.0,"[1, 1, 1, 1]"
Everyone is broken . Some of ' em are so good to hide it . So good until I want to punch them in the face . ,1,0.9712558686733246,0.034034141023437374,1.0,"[1, 1, 1, 1]"
330am benedryl runs for an allergic reaction to a drug which literally saves millions of lives every year . #yippee #happiness ,1,0.9799386411905289,0.010484842827011386,1.0,"[1, 1, 1, 1]"
Why did n't I start watching the tudors earlier ? #iloveit,0,0.9656529724597931,0.03758841505247163,1.0,"[1, 1, 1, 1]"
@USER halting heroine overdoses instantly ? How will the music and film industry block that one wonders ?,0,0.9764117896556854,0.021617178533558074,1.0,"[1, 1, 1, 1]"
Well @USER I watched'Making of ' clip about Drive Rescored . Now I see how easily composers do it !  HTTPURL #,1,0.9479641914367676,0.03692236551944968,1.0,"[1, 1, 1, 1]"
I should of just made a canvas of coffee stains and be done with it . #art ,1,0.98094642162323,0.0149001604490406,1.0,"[1, 1, 1, 1]"
"@USER well , people did ask where would have been without McCormack , and here we are",0,0.9910997599363327,0.009959794561504342,1.0,"[1, 1, 1, 1]"
This is great ... ,1,0.9349077790975571,0.0895909909379393,1.0,"[1, 1, 1, 1]"
2 and half hour walk #Proud,0,0.9492918401956558,0.04981742474980808,1.0,"[1, 1, 1, 1]"
True  HTTPURL,1,0.9145161658525467,0.07924542283839847,1.0,"[1, 1, 1, 1]"
It 's great to hear a bloodcurdling scream at 4 in the morning ... ,1,0.9834363609552383,0.014342540510199503,1.0,"[1, 1, 1, 1]"
"That awkward moment when you plane your whole day around your Golf Class , and it gets cancelled ! #stupidrain",0,0.9342161267995834,0.06667122117651833,1.0,"[1, 1, 1, 1]"
So that went well ,1,0.9903277009725571,0.0068969402233512184,1.0,"[1, 1, 1, 1]"
But of course #lucky13 #myloves #sundayfunday #lastsunday2014 HTTPURL,0,0.9849358052015305,0.019114048709533954,1.0,"[1, 1, 1, 1]"
@USER where did THAT come from ? !,0,0.9627047628164291,0.05470213888971682,1.0,"[1, 1, 1, 1]"
Check out my latest blog post on MyFairDaily : Pins That Really Work ! ! ! HTTPURL #lbloggers #lifestyle #pinterest #triedandtrue,0,0.9825366586446762,0.01230689521692591,1.0,"[1, 1, 1, 1]"
Drinking an 925 IPA by @USER @USER Ground Control - - HTTPURL #photo,0,0.985938087105751,0.009757648589560686,1.0,"[1, 1, 1, 1]"
Just great when you 're mobile bill arrives by text ,1,0.9929609894752502,0.0032318286926511465,1.0,"[1, 1, 1, 1]"
i hate it  HTTPURL,1,0.9609072804450989,0.021242993200405628,1.0,"[1, 1, 1, 1]"
@USER Doubt I was the first to block you . But you pretend good .  @USER @USER @USER @USER @USER,1,0.986878052353859,0.007794859248239417,1.0,"[1, 1, 1, 1]"
Coffee and Fiber One . It 's worth getting up for . ,1,0.9891638606786728,0.003533853997668421,1.0,"[1, 1, 1, 1]"
Younger siblings are okay . But then they do this irritating thing where they wake you at 5:15 to open presents . And that 's just awesome ,1,0.979657918214798,0.014620850068800062,1.0,"[1, 1, 1, 1]"
What am i doing with my life,0,0.9770576059818268,0.01830987216619674,1.0,"[1, 1, 1, 1]"
Florida authorities say 1 police officer shot and killed HTTPURL #Florida #TarponSprings #TampaBay,0,0.9814780354499817,0.013097196347003542,1.0,"[1, 1, 1, 1]"
@USER please do .. i need the second hand embarrassment so desperatly on my phone ,1,0.9825908541679382,0.012414192213795602,1.0,"[1, 1, 1, 1]"
Hello indoor lung nice to see have to you back .  :person_running: :expressionless_face:,1,0.9851212501525879,0.014212725031960586,1.0,"[1, 1, 1, 1]"
Looking at the stairs & imaging that scary dark creature coming up freaks me out,0,0.9598475694656372,0.016287483735465833,1.0,"[1, 1, 1, 1]"
Time for my babies and I to take this medicine so we can get better :face_with_medical_mask:,0,0.9777580201625824,0.01696307722441452,1.0,"[1, 1, 1, 1]"
Final projects ugh | Keeping me from being productive . |  #butnotreally,1,0.9834020435810089,0.014821130002905135,1.0,"[1, 1, 1, 1]"
"It 's too bad all this is happening to #TheInterview , it looks like a really good movie . ",1,0.9938709586858749,0.0016157460499531997,1.0,"[1, 1, 1, 1]"
Love these guys ! RT @USER : Tried to get the whole family in ! #selfiestick @USER HTTPURL,0,0.9831469655036926,0.012440142397619574,1.0,"[1, 1, 1, 1]"
Best Christmas gift @USER new album . HTTPURL,0,0.9665345698595047,0.022548801003934707,1.0,"[1, 1, 1, 1]"
Casper the friendly ghost on 2 levels ! #thingsmichelleobamathinksareracist,0,0.9609527587890625,0.04599021062709319,1.0,"[1, 1, 1, 1]"
just dropped my new single | | it 's me | | i 'm single ,1,0.9846062064170837,0.010135246082090401,1.0,"[1, 1, 1, 1]"
@USER @USER @USER Awesome ! And well deserved .,0,0.9743419289588928,0.01980998785137253,1.0,"[1, 1, 1, 1]"
My Com professor keeps talking about Twitter . | | Lel,0,0.9524901211261749,0.0665788602852598,1.0,"[1, 1, 1, 1]"
Love how I can never fall asleep  #insomnia,1,0.9833489060401917,0.014384904099113744,1.0,"[1, 1, 1, 1]"
@USER to finally win the champs league .. No teams are that good this year and we 've got a solid draw  #banter #stillgoingout,1,0.9826267212629318,0.013591674808298877,1.0,"[1, 1, 1, 1]"
"Today I 'm standing at the front of Tesco wearing an Elf 's hat , saying hello to customers and getting ignored . #dreamjob ",1,0.9867760390043259,0.011105260538325088,1.0,"[1, 1, 1, 1]"
@USER @USER better bust out my aluminum hat ! ! !  #chemtrailsdontexist #growup,1,0.9770644903182983,0.015878184868590724,1.0,"[1, 1, 1, 1]"
Jesus . I am watching too much #TheNewsroom ... Look at me getting all #SonyHack sermonising ... ,1,0.9836586713790894,0.013827408228938621,1.0,"[1, 1, 1, 1]"
"Going to sleep , hope #sydneysiege is sorted out in the morning",0,0.9692099392414093,0.01816342387430527,1.0,"[1, 1, 1, 1]"
i 'm really stoked about going abroad in the fall . and well next week but that 's for completely different reasons . #imissmyboyfriend,0,0.9738658964633942,0.017607896085291622,1.0,"[1, 1, 1, 1]"
Hell has frozen over . Literally . #Texas2015 .,0,0.9523587375879288,0.05208504342121454,1.0,"[1, 1, 1, 1]"
"@USER holy fuck , those lyrics fit so good to the movie Interstellar ! #chills #freakyfriday",0,0.9799348413944244,0.015309385880376145,1.0,"[1, 1, 1, 1]"
I refuse to be weak ... #workout #motivation #fitfam HTTPURL,0,0.9845384359359741,0.015562630402851965,1.0,"[1, 1, 1, 1]"
"Dragging her feet , smacking her lips , and scowling at the empty street while screaming into the phone ! ... such grace .  ! :frowning_face:",1,0.9593053758144379,0.030513552329059213,1.0,"[1, 1, 1, 1]"
"FNC is likely either repeating the same stuff over & over , @USER @USER @USER @USER @USER @USER @USER",0,0.9843302220106125,0.005569205200841207,1.0,"[1, 1, 1, 1]"
@USER @USER what ? ? ? No verbal submission ? ,1,0.9682911038398743,0.018601258722609287,1.0,"[1, 1, 1, 1]"
@USER #spnews #yxe I hope you were n't driving when you took that picture . ,1,0.9529984444379807,0.044987001368015846,1.0,"[1, 1, 1, 1]"
Sysdig Cloud - The Fascinating World of Linux System Calls < reminds me of my Solaris dtrace days in early 2000 ' s HTTPURL,0,0.9690153300762177,0.0308889213897894,1.0,"[1, 1, 1, 1]"
#Laundrymatfun #LOL  #YesIsaidNOT #spincycle #youspinmeround #recordplayer #thatsmykid #80smusic #teachingth HTTPURL,1,0.8211746960878372,0.1815487630602611,1.0,"[1, 1, 1, 1]"
I am downloading #AdvancedWarfare now ! ! Ca n't play it until 22nd of December tho :/ #Exams,0,0.9355127066373825,0.06319783149772516,1.0,"[1, 1, 1, 1]"
@USER @USER what the hell ever .,0,0.9484821259975433,0.03932002542735309,1.0,"[1, 1, 1, 1]"
@USER @USER @USER @USER asked back to be models next month ,1,0.9720810502767563,0.018863418805218076,1.0,"[1, 1, 1, 1]"
@USER And when you overpay for that talent you get stuck w / that talent . Which perpetuates the losing cycle the Cubs are in,0,0.9614918828010559,0.025677194237945396,1.0,"[1, 1, 1, 1]"
I 'm happy with the two hours of sleep I got last night  :weary_face:,1,0.9745090454816818,0.02888014358674078,1.0,"[1, 1, 1, 1]"
@USER @USER years ago in M & & S in Rochdale they had 2 left shoes on sale with a £ 5 reduction from full price ! #bargain ,1,0.9788787811994553,0.01700532066107884,1.0,"[1, 1, 1, 1]"
Beautiful way to start my morning .  :persevering_face: :face_with_medical_mask:,1,0.9858449995517731,0.012677618621839474,1.0,"[1, 1, 1, 1]"
OMG ! #Berlin is so fashion !  #vscocam HTTPURL,1,0.942366436123848,0.07254129205669281,1.0,"[1, 1, 1, 1]"
I have to say that Misty with Johnny Mathis is one of my favourites HTTPURL,0,0.9735964834690094,0.0199863481345424,1.0,"[1, 1, 1, 1]"
 makes you mentally stronger . Which is very effective when dealing with emotional #stress and #fustration . | #funfact #WhatIfISay,0,0.9757183194160461,0.016154397347278672,1.0,"[1, 1, 1, 1]"
Good thing we have an ace like Clay Bucholz who is proven to be durable and consistent ... HAHA . ,1,0.9889722615480423,0.00928316020758656,1.0,"[1, 1, 1, 1]"
3rdeye Brand Has Designed The Accessory For Your Easy To Carry And Comfortable HTTPURL,0,0.9810979962348938,0.01684816774489141,1.0,"[1, 1, 1, 1]"
Now gonna enjoy this day with my babies ! ! :victory_hand:,0,0.9382738173007965,0.03996214394716681,1.0,"[1, 1, 1, 1]"
Learned to play 3 string notes on the guitar #pro  #idiot,1,0.9608583897352219,0.04952114154915013,1.0,"[1, 1, 1, 1]"
Wow I love having 3 essays due in the next 3 weeks ,1,0.9448380321264267,0.051121953471519314,1.0,"[1, 1, 1, 1]"
@USER no one really says that,0,0.9890089780092239,0.006293152046239413,1.0,"[1, 1, 1, 1]"
@USER its a week joke I have with Jessica and my niece :raising_hands:,0,0.9785923361778259,0.005399733735840851,1.0,"[1, 1, 1, 1]"
@USER : Substitute For Chicken Nuggets HTTPURL uhm no thanks,0,0.9655224680900574,0.03175629560277714,1.0,"[1, 1, 1, 1]"
@USER RT @USER : Baby name  . #dataviz | | Source : HTTPURL HTTPURL,0,0.9629698544740677,0.0202497602653018,1.0,"[1, 1, 1, 1]"
I give people a break 2 say that without my supporting cast that none of my works would of made it is tosh . Did nobody get #Extras ,1,0.9802103936672211,0.011377882854824356,1.0,"[1, 1, 1, 1]"
Yes it is much more logical to support criminals & attack police officers for protecting life & property . #HandsUpDontShoot ,1,0.957298994064331,0.03544336527545437,1.0,"[1, 1, 1, 1]"
This pressure is unreal . Keep it up,0,0.9149946421384811,0.11489779030632016,1.0,"[1, 1, 1, 1]"
What ? ! ? The 4 team playoff picked by 16 people did n't solve schools still being pissed ? ! ? I 'm so shocked !  #CFBPlayoff,1,0.9246922135353088,0.05528342056094269,1.0,"[1, 1, 1, 1]"
Goes both ways #make #love  #war #peace HTTPURL ... HTTPURL,0,0.9518842995166779,0.030460638553723027,1.0,"[1, 1, 1, 1]"
I hate when random people get in the hot tub with me #favthings  HTTPURL,1,0.944365382194519,0.07949069680338507,1.0,"[1, 1, 1, 1]"
That 's comfortably the most stonewall penalty I 've ever seen .. What are these refs on ? #hadone #Stoke,0,0.895560547709465,0.11620880215067908,1.0,"[1, 1, 1, 1]"
#DIY . Change your #MobileCover every day now . Enjoy ! HTTPURL,0,0.9852704554796219,0.016804263603611008,1.0,"[1, 1, 1, 1]"
@USER @USER I do n't think I 've ever seen Love Actually all the way through . I tried once last year . I do n't remember it .,0,0.8997014462947845,0.15016813503066273,1.0,"[1, 1, 1, 1]"
"@USER I bet you 're gonna be outside today , its soooo warm , T-shirt and shorts weather :flushed_face: :smirking_face:  #Funny",1,0.9791100472211838,0.016208204186689022,1.0,"[1, 1, 1, 1]"
AAP said will declare AK candidate in last list but declared it before.This issue affecting India 's GDP is termed as U-Turn by BJP #AK4Delhi,0,0.9835885316133499,0.012845569048517516,1.0,"[1, 1, 1, 1]"
The long commute to work ;  for this #KeyboardCowboy #anyonecancode @USER HTTPURL,0,0.9695727676153183,0.025927686983784205,1.0,"[1, 1, 1, 1]"
Such  . You still have to #praisehim ;),1,0.9094601273536682,0.15018860200485468,1.0,"[1, 1, 1, 1]"
Love it when I have a 10 minute wait on @USER and as I reach no wait it knocks me back to 10 more minutes . Fantastic . ,1,0.9832282960414886,0.013767002359832001,1.0,"[1, 1, 1, 1]"
cies #eu Juncker receives birthday surprise : One million signatures opposing TTIP and CETA HTTPURL,0,0.9727593511343002,0.01147350743337106,1.0,"[1, 1, 1, 1]"
@USER @USER wish I was there . maybe next year . I 'll be the one with the mad socks . no clothes . just socks .,0,0.9807944595813751,0.015462388914229082,1.0,"[1, 1, 1, 1]"
"On page 35 of 357 of Hogfather , by Terry Pratchett HTTPURL",0,0.9722044169902802,0.010390459017886695,1.0,"[1, 1, 1, 1]"
i can't believe all the shits for the past days are finally over !,0,0.9674224406480789,0.05026055376018862,1.0,"[1, 1, 1, 1]"
probably going to fail tomorrow yayy  #GlobalArtistHMA #MTVStars One Direction,1,0.9902961701154709,0.010881032180332584,1.0,"[1, 1, 1, 1]"
@USER Kohli showing all the guts of Scooby Doo . #CaptainCourageous ,1,0.982872873544693,0.01627969540299777,1.0,"[1, 1, 1, 1]"
"@USER i am okay with a trade , but they better get a darn good package and it better not be in the division",0,0.9699359685182571,0.023556263105852893,1.0,"[1, 1, 1, 1]"
"People complain about my backround pic and all I feel is like "" hey do n't blame me , Albert E might have spoken those words ""  #life",1,0.9616828858852386,0.03486506997739237,1.0,"[1, 1, 1, 1]"
"@USER that 's where you are wrong , I can just watch his films and not follow him on Twitter .",0,0.9862802773714066,0.012765408402354298,1.0,"[1, 1, 1, 1]"
I have to leave for school at 9am and I 'm still in bed #fucktherain #wherearemyhunters #imgonnalooksocutetoday ,1,0.9866829216480255,0.015414352699313252,1.0,"[1, 1, 1, 1]"
@USER @USER @USER All the more reason for it . Competition breeds innovation & the consumer wins .,0,0.988317459821701,0.008614656446740976,1.0,"[1, 1, 1, 1]"
@USER Great . Does that mean he 's also giving up hunting and killing wildlife in Europe ? ,1,0.9886330366134644,0.0093695942204535,1.0,"[1, 1, 1, 1]"
San Diego is amazing and I 'm never coming home ,1,0.9662915468215942,0.01521522642082783,1.0,"[1, 1, 1, 1]"
"The fun part about 4 am drives in the winter , is no one has cleaned the snow yet ",1,0.9520468711853027,0.04977118346869879,1.0,"[1, 1, 1, 1]"
Insanity is doing the same thing twice and expecting different results,0,0.9769706726074219,0.0165650699446887,1.0,"[1, 1, 1, 1]"
"@USER @USER This sounds high , but is safe for short term use . It dramatically increases antimicrobial peptides in the blood .",0,0.9797004610300064,0.02176322712398168,1.0,"[1, 1, 1, 1]"
"If we win against Poland and Scotland , does that put us 65th in the world rankings . @USER @USER ",1,0.9665498286485672,0.03386830211839162,1.0,"[1, 1, 1, 1]"
Thanks Mother nature .. You did n't give us as snow day and now my twitter is filled with people complaining ,1,0.9711498469114304,0.03011990560209204,1.0,"[1, 1, 1, 1]"
@USER @USER Yeah thanks for that ! ,1,0.9729998558759689,0.006663218254070087,1.0,"[1, 1, 1, 1]"
"@USER @USER I had never heard of them before , but I quite liked it !",0,0.9661861658096313,0.027882348116932604,1.0,"[1, 1, 1, 1]"
final labs coursework submitted ! ! now to treat myself by catching up with the whole semester 's lectures #winning ,1,0.9856420904397964,0.00898682171934795,1.0,"[1, 1, 1, 1]"
Each snooze button is more tempting than the last :sleeping_face: :SOS_button:,0,0.9878417551517487,0.008001380617675097,1.0,"[1, 1, 1, 1]"
Me : So yall forced me to call in to keep my price the same ? BH : * silence * Me : * where is google fiber * #ilovebrighthouse ,1,0.9366338700056076,0.0530139725761957,1.0,"[1, 1, 1, 1]"
Another new politician in the state with a social science degree and a liberal arts diploma ... Just what we need  #greensfail,1,0.9682866632938385,0.0447386373041041,1.0,"[1, 1, 1, 1]"
