tweet,label,mean_confidence,variability,mean_correctness,correctnesses
Tiger Woods Is Now Hero Group 's Global Brand Ambassador #brand #buzzfeed | Read Story :| HTTPURL,0,0.9785146415233612,0.01494929059345798,1.0,"[1, 1, 1, 1]"
"I love that when a female expresses herself in an emphatic manner , it 's always attributed to her menstrual cycle . - Mags  #PMS",1,0.9446185231208801,0.0907218186181958,1.0,"[1, 1, 1, 1]"
"Accidentally breaking your own computer when your tech support ! Haha , talk about employee of the month  #techSupport :laptop_computer: :floppy_disk: :pistol:",1,0.9006807208061218,0.11930934869279487,1.0,"[1, 1, 1, 1]"
Not this room please I do n't want this,0,0.9589004814624786,0.03735305597866037,1.0,"[1, 1, 1, 1]"
what do you think ? good name or what ? | @USER @USER @USER,0,0.972133994102478,0.01770270090807076,1.0,"[1, 1, 1, 1]"
Sunday is such a fun day to study  #ew #saywhat,1,0.9162609577178955,0.066087257378309,1.0,"[1, 1, 1, 1]"
@USER @USER @USER is this your first visit to a comment section ?,0,0.9891527444124222,0.008084886614836136,1.0,"[1, 1, 1, 1]"
@USER becauseeee I miss youu  coffee later ?,1,0.558702434413135,0.4394421083653415,0.5,"[0, 0, 1, 1]"
Nose is stuffed.Awesome . ,1,0.969331756234169,0.025246212673106373,1.0,"[1, 1, 1, 1]"
@USER @USER @USER @USER @USER @USER,0,0.8168287798762321,0.29634014003106,0.75,"[1, 1, 0, 1]"
@USER Georgia 's nativity play in the morning too ..,0,0.9890502691268921,0.004853859881748836,1.0,"[1, 1, 1, 1]"
We live in such a small world these days - the #LAFire is a story at the end of the Australian news @USER,0,0.91794453561306,0.07589077531574516,1.0,"[1, 1, 1, 1]"
@USER so funny lolololol ,1,0.9555121213197708,0.04232381193939733,1.0,"[1, 1, 1, 1]"
"@USER "" Dirk 's got a lot of moves I 'm trying to steal . "" - Kevin Durant on his one-legged fadeway",0,0.9891310781240463,0.008440765026785172,1.0,"[1, 1, 1, 1]"
@USER You are not allowed to open that until Christmas day !,0,0.9939983636140823,0.004604977976280588,1.0,"[1, 1, 1, 1]"
Mens Football clearly know how to have a good time ...  #archiesday #anychanceofasocial,1,0.9289491772651672,0.09491694746914865,1.0,"[1, 1, 1, 1]"
Throwing up on Christmas morning is my ideal way of spending it . ,1,0.9802257716655731,0.019459075874165052,1.0,"[1, 1, 1, 1]"
Not felt this I 'll since I was in kos ! Eugh a great end to a great week ...  #beenshite #killme,1,0.8239835649728775,0.24356780827114152,0.75,"[1, 1, 0, 1]"
 alot-still not sussed out how yo keep in touch with peop ! e via twitterTwitterversary,0,0.9794093370437622,0.023116188584572223,1.0,"[1, 1, 1, 1]"
@USER That 'll work ...  #HellBeFiredinElevenMonths,1,0.7046304456889629,0.3821672826312262,0.75,"[1, 1, 0, 1]"
@USER Sig-ni-fi-cant witter ,1,0.6517917197197676,0.3767727884779581,0.75,"[1, 1, 0, 1]"
"Do n't you just love when you say hi to someone in the hallway and they completely ignore you ? Yeah , I love that too . :unamused_face: :oncoming_fist: ",1,0.7583311796188354,0.30691755958811917,0.75,"[1, 0, 1, 1]"
@USER Yeah ... me too ! ! !  ! ! x,1,0.800589308142662,0.3390251720896673,0.75,"[0, 1, 1, 1]"
I take blazing hot showers so I can get used to burning in the pits of hell . #ifitsreal ,1,0.9779734462499619,0.03066815433897491,1.0,"[1, 1, 1, 1]"
102 ° fever . That 's fun . ,1,0.9708315879106522,0.026671002453765132,1.0,"[1, 1, 1, 1]"
I 'll do it tomorrow is a dangerous way to live,0,0.9861512333154678,0.012051817891697514,1.0,"[1, 1, 1, 1]"
But it 's time to face the truth ... I will never be with you,0,0.9817790240049362,0.01621590839185153,1.0,"[1, 1, 1, 1]"
"Less than 5 hours sleep , fantastic  :beaming_face_with_smiling_eyes:",1,0.9249380975961685,0.10796087385019108,1.0,"[1, 1, 1, 1]"
@USER Oh that sounds like a great plan .  @USER @USER,1,0.9097525179386139,0.1263465016686327,1.0,"[1, 1, 1, 1]"
Love scooping feed bunks before we can feed calves ,1,0.7518471069633961,0.35662583292587896,0.75,"[1, 1, 0, 1]"
Ohh he can climb a rope ? Just like every other commando ? Super talented .  #TakeMeOut,1,0.966886967420578,0.03841498753358184,1.0,"[1, 1, 1, 1]"
Wow am I glad that I have to cycle through this weather . | | ,1,0.9736442714929581,0.024478639850829632,1.0,"[1, 1, 1, 1]"
Thank you @USER . Requiring Facebook to participate in Twitch Chat is really a good way to push away interested players . ,0,0.7607823591679335,0.40663081828548087,0.75,"[0, 1, 1, 1]"
@USER : . @USER @USER EVERYTHING IS AWESOME ! ! ! :)  HTTPURL,1,0.8340092301368713,0.16369915198727858,1.0,"[1, 1, 1, 1]"
In case somebody breaks in our apartment :kitchen_knife: :dizzy_face: HTTPURL,0,0.9608142375946045,0.04428778050236564,1.0,"[1, 1, 1, 1]"
I picked a great night to not want to sleep . ,1,0.7081484468653798,0.404261880559272,0.75,"[1, 0, 1, 1]"
"August has the most birthdays , February has the least and most of the serial killers are born in November ! | | - so dont mess up with me | #nov26",0,0.8220927864313126,0.1898201364692508,1.0,"[1, 1, 1, 1]"
So if three geeks can bring down the whole of Microsoft and Sony networks .. my annual firewall subscription is worth every penny ! | | ,1,0.9755288064479828,0.030738173912990788,1.0,"[1, 1, 1, 1]"
So nice to have a final before the sun is even up :smiling_face_with_smiling_eyes: ,1,0.9559252113103867,0.05145137754706314,1.0,"[1, 1, 1, 1]"
@USER Thanks for the update Spot . I 'm good w / That . | If you can Post some stuff on this on my blog : HTTPURL,0,0.983630582690239,0.01728204540677036,1.0,"[1, 1, 1, 1]"
No . Its actually not Friday . Today we proudly present ☆ Sunday ~ ! ☆ So ... GO ENJOY YOUR SUNDAY .,0,0.9431581199169159,0.047104045328707614,1.0,"[1, 1, 1, 1]"
@USER wow that 's impressive ... I have to force myself to go just as I will be doing later ! #gymfanatic ,1,0.9658829420804977,0.01889458082995464,1.0,"[1, 1, 1, 1]"
EmoPostAhead lol the sucky thing about seeing beauty in everything ? You see the beauty in a liar #BeautifulLiar #lovethwayyoulie ,1,0.9522741734981537,0.02015939898349368,1.0,"[1, 1, 1, 1]"
Looking forward to mine and the boyfriends 2nd Christmas together ! ! :face_blowing_a_kiss: :raising_hands: :two_hearts:,0,0.779827456921339,0.36284804238732893,0.75,"[1, 1, 0, 1]"
"Working super early on a Friday , when your will is weakest , is a pure treat .  #tired #stormageddon #ArrowMidSeasonFinale",1,0.9722937494516373,0.016702394304607415,1.0,"[1, 1, 1, 1]"
seeing ppl walking w / crutches makes me really excited for the next 3 weeks of my life ,1,0.9746316373348236,0.017865678628442423,1.0,"[1, 1, 1, 1]"
"@USER if you do n't want to upgrade your iOS or keep many pictures , yeah it 's great ",1,0.9810334295034409,0.027143845124794345,1.0,"[1, 1, 1, 1]"
Leg snapped alike a twig and after I completed my front flip I screamed like a hungry newborn baby,0,0.981669083237648,0.01500575934112396,1.0,"[1, 1, 1, 1]"
S / O to the Bengals for sucking it up yesterday . Totally made it worth me staying up 24 hours yesterday and coming to work this am . ,1,0.9762508124113083,0.013482757245301537,1.0,"[1, 1, 1, 1]"
null ( 68 ! ) - How much do you know about periods ? HTTPURL via @USER,0,0.9809432625770569,0.011291695964805419,1.0,"[1, 1, 1, 1]"
It 's been a great week for dictators . Congrats North Korea and Cuba . ,1,0.9490751624107361,0.028840317153823427,1.0,"[1, 1, 1, 1]"
Another new politician in the state with a social science degree and a liberal arts diploma ... Just what we need  #greensfail,1,0.9503424167633057,0.04121748546385127,1.0,"[1, 1, 1, 1]"
"Will #NASA go metric before it inches to Mars ? 3,600 miles is 5,794 kms by the way #OrionLaunch #NASA_Orion HTTPURL",0,0.9022900760173798,0.14845550906717941,1.0,"[1, 1, 1, 1]"
"I guess I 'm not sleeping tonight , I did n't want to leave anyways ",1,0.9529535919427872,0.030630619128285935,1.0,"[1, 1, 1, 1]"
Loadshedding again ! eissh Wonder if Eskom & Cell C have partnered up ? Both get paid but their services suck ! ! #dialinginthedark ,0,0.7665446363389492,0.36725793422743064,0.75,"[0, 1, 1, 1]"
@USER So you condone murder for rude people ? | | File that under Nincompoop Update,0,0.9714920073747635,0.012651038006357801,1.0,"[1, 1, 1, 1]"
"@USER : ( 281 ): If I had feelings , you would have hurt them . ",1,0.9453993737697601,0.03819322077360465,1.0,"[1, 1, 1, 1]"
"Loooooool RT @USER : Monday is done , Friday is around the corner",0,0.9759598076343536,0.01726279983959916,1.0,"[1, 1, 1, 1]"
Who dares to play this game ? Lol #Shots #Sex #Fine #Tipsy #Drunk #Dead :face_with_tears_of_joy:  #NeedAGoodLaugh HTTPURL,0,0.5660350932739675,0.40416661425675626,0.5,"[0, 0, 1, 1]"
"@USER : So happy I got an offer from Trinity Laban , I 'd take Greenwich over Leeds any day leeds is where it 's at :woman_dancing: :raised_hand: ",1,0.8054883480072021,0.25890844807345303,0.75,"[1, 1, 0, 1]"
A whole day at NS w / clients . YAY . ,1,0.7177920881658792,0.41263308225520917,0.75,"[1, 0, 1, 1]"
@USER @USER patio tumbler goodness #Mac12days,0,0.7657623365521431,0.3645993499876319,0.75,"[1, 1, 0, 1]"
"Besides some overpriced holiday candles , I have n't seen one #CyberMonday deal worthwhile today . Brutal .",0,0.6048826202750206,0.2858959636408977,0.5,"[1, 1, 0, 0]"
"@USER @USER WHAT $ 2 for an app , OUTRAGIOUS ;) ",1,0.8290869146585464,0.1821921340531168,1.0,"[1, 1, 1, 1]"
To all u #deadbeatdads ur not worth a hair on our #kids heads .. Tough being a #singlemom but at least my #beautiful #daughter is loved by Me,0,0.982773944735527,0.013381964640920608,1.0,"[1, 1, 1, 1]"
I have three exams today lets gooooo ! #School  #Swag,1,0.9789121150970459,0.023845075573570195,1.0,"[1, 1, 1, 1]"
Love working hard trying to fix other people 's fuck ups ,1,0.9403281211853027,0.06203769699880885,1.0,"[1, 1, 1, 1]"
Overcast at Creso . #todayimloving #beachwalk #crescenthead HTTPURL,0,0.9622421860694885,0.0280036751721345,1.0,"[1, 1, 1, 1]"
@USER You are no fun at all !,0,0.97764453291893,0.012591093291036278,1.0,"[1, 1, 1, 1]"
"Azealia Banks call Iggy "" Igloo Australian "" ... WOOOW an incredible rapper diss another one ",1,0.9779661595821381,0.020896097767640866,1.0,"[1, 1, 1, 1]"
"@USER Oh , will keep fingers crossed for you . Sometimes the worse they are , quicker they go #HandyMedicalFact ",1,0.97754767537117,0.024771340795216513,1.0,"[1, 1, 1, 1]"
Literally functioning on 4 hours of sleep and I feel great :grinning_face_with_smiling_eyes: ! !  #CollegeisKillingMe #OneMoreWeek,1,0.9032527357339859,0.11128348581698702,1.0,"[1, 1, 1, 1]"
"@USER @USER I mostly follow my lists , but I dip into the full feed randomly .",0,0.971386730670929,0.014892441988288499,1.0,"[1, 1, 1, 1]"
"Well that 's my Becky in London with her nan , an the big girl dan too start her new job tomorrow #feelingabandoned  haha",1,0.9662894457578659,0.018594946346032704,1.0,"[1, 1, 1, 1]"
#Heisenberg Uncertainty Principle : Whatever you study you also change . #JurassicParkTheLostWorld #JurassicWorld #BreakingBad ,0,0.7945870943367481,0.3481936062403807,0.75,"[0, 1, 1, 1]"
"Oh , joy ! ' Tis the season for "" Christmas came early "" leads .  #DoBetter",1,0.9580338150262833,0.013590388145608666,1.0,"[1, 1, 1, 1]"
"@USER Unfortunately not , hey . Daddy did n't think his daughter 'd be into gaming or FIFA .  youraveragedaddysgirl",0,0.793564110994339,0.35054834991619693,0.75,"[0, 1, 1, 1]"
Hashtags are great idk why everyone stopped using them #jk  #bye,1,0.9767314046621323,0.017912860784311268,1.0,"[1, 1, 1, 1]"
"@USER nice , lazy search in google scholar could n't find a free copy - openaccess for the win ",1,0.961721882224083,0.03347802798280508,1.0,"[1, 1, 1, 1]"
"No reply day ! I mean , week ! | #Happiness ",1,0.9447578936815262,0.06326881174182337,1.0,"[1, 1, 1, 1]"
HTTPURL I forked node ! Get ready for the future . ( Where 's my interviews ) ,0,0.7500876821577549,0.4011069893061556,0.75,"[0, 1, 1, 1]"
@USER :beaming_face_with_smiling_eyes: contrary to this ... I 'm wide awake ( caffeine injected consciousness ) :flushed_face:,0,0.9811448305845261,0.01586503275689313,1.0,"[1, 1, 1, 1]"
"MORON , no one has ever said a ball is square #STRAWMAN @USER @USER",0,0.8999894112348557,0.1304905884643685,1.0,"[1, 1, 1, 1]"
"Kevin Durant with 23pts on 8-13 shooting , has this nigga been inefficient since he came . ",1,0.7283317986875772,0.3792030270667511,0.75,"[1, 1, 0, 1]"
My husband thinks I 'm crazy because I taped my tape dispenser . Hehe . I 'm handy like that .  ... HTTPURL,1,0.8331163823604584,0.1212885652361709,1.0,"[1, 1, 1, 1]"
Oh how I love this  HTTPURL,1,0.9648911654949188,0.024953379094231974,1.0,"[1, 1, 1, 1]"
@USER @USER I love button pushers ! ,1,0.9696742445230484,0.02478457587771021,1.0,"[1, 1, 1, 1]"
@USER @USER indeed two people from the opposite political divide not slinging insults . What is twitter coming to ,0,0.7757544331252575,0.32141438522784155,0.75,"[0, 1, 1, 1]"
@USER @USER Lovely on Carnoustie beach this morning ... |  #soggybreeks,1,0.9791580587625504,0.02848904765275617,1.0,"[1, 1, 1, 1]"
@USER #it shows you that APC is a free and fair party #run by intellectuals #and this is what we call democracy  dictatorship #,0,0.7707605473697186,0.330560642548994,0.75,"[0, 1, 1, 1]"
Good morning hank its saturday im starving,0,0.9747172594070435,0.020090798824766328,1.0,"[1, 1, 1, 1]"
"or have you redefined "" network "" to mean a lone moron talking to himself on youtube @USER @USER @USER @USER",0,0.9867482632398605,0.010551114483795306,1.0,"[1, 1, 1, 1]"
We want turkey ! ! ,1,0.9780662655830383,0.030132212137530572,1.0,"[1, 1, 1, 1]"
doing mental calculations and realizing that your chances of passing a module are slim to none is fantastic ,1,0.926458090543747,0.07999466706810075,1.0,"[1, 1, 1, 1]"
Yay I love being awake at 5 in the morning :grinning_face: :pistol: ,1,0.9795134961605072,0.022506044547448624,1.0,"[1, 1, 1, 1]"
I like listening to dads truck drivers tell me about them going to the strip joint and their old lady getting mad at them over it  :face_with_tears_of_joy:,1,0.9463396221399307,0.0730561124736389,1.0,"[1, 1, 1, 1]"
What wonderful weather we are having ... I might need sunscreen today :smiling_face_with_sunglasses:  󾍁,1,0.92623171210289,0.07821492508905428,1.0,"[1, 1, 1, 1]"
"#Net #neutrality : #Cisco , #Intel , #IBM #warn #FCC  #to #crack #down #on #ISPs : More than 60 #technology ... HTTPURL",0,0.9668262451887131,0.026246380075684205,1.0,"[1, 1, 1, 1]"
That 's always the solution ...  . Does n't fix anything !,1,0.9690508395433426,0.032787246022882695,1.0,"[1, 1, 1, 1]"
Merry Christmas @USER @USER @USER @USER @USER @USER @USER XD Thanks for making #BFHardline ^ _ ^,0,0.9710154086351395,0.03045733085297715,1.0,"[1, 1, 1, 1]"
Ca n't wait for the #facup 3rd draw ,1,0.751080016605556,0.39984176394198057,0.75,"[1, 1, 1, 0]"
I love how sometimes I am skipped over so the greeting replies are just towards Odin but not me . ,1,0.9556173384189606,0.037892259511535346,1.0,"[1, 1, 1, 1]"
Day 2 . Going to the DR for # 2 cause I 'm 99.9999999 % sure she has strep #awesome ,1,0.974655956029892,0.03436766133421901,1.0,"[1, 1, 1, 1]"
@USER will tweet you when I 've got it back up and running .,0,0.9529190808534622,0.05477849501054219,1.0,"[1, 1, 1, 1]"
Thank you OCC for being concerned enough about my safety driving to school to cancel classes ... ,1,0.9808797240257263,0.0223026873370142,1.0,"[1, 1, 1, 1]"
My year is ending perfectly :face_with_tears_of_joy: ,1,0.9738447666168213,0.014555211109286561,1.0,"[1, 1, 1, 1]"
lol drunk mom on Christmas is so fun ...  #thisisadisaster :smiling_face: :pistol: :cocktail_glass:,1,0.9379615783691406,0.07603780152850434,1.0,"[1, 1, 1, 1]"
"Wings ? I do n't have wings ! | "" Of course not ... You 're a boy ! """,0,0.9807701706886292,0.02147312149671489,1.0,"[1, 1, 1, 1]"
"4 . "" Yes "" was the reply . These are public dollars being used . What 's with this lack of transparency around Union Pearson Express ? #TOpoli",0,0.9879197478294373,0.010649296658813867,1.0,"[1, 1, 1, 1]"
#Law & OrderSVU where rappers go to act,0,0.9799082726240158,0.009577548474390955,1.0,"[1, 1, 1, 1]"
I love how I 'm completely wide awake ,1,0.9772604256868362,0.020204907496566435,1.0,"[1, 1, 1, 1]"
stomach flu once again ... what a surprise .  :unamused_face: :face_with_medical_mask:,1,0.8742147535085678,0.12143665972123327,1.0,"[1, 1, 1, 1]"
"Here 's an "" It 's cold and I had to scrape windows so I 'm sad "" selfie ... gotta love living that hotel life  HTTPURL",1,0.7559433802962303,0.1887697296476095,0.75,"[1, 1, 1, 0]"
@USER @USER I have no idea why Brad would be in the doghouse ...,0,0.9844975173473358,0.007526721503052821,1.0,"[1, 1, 1, 1]"
"Work done , gym done , steak for tea and Friday tomorrow #woohoo :grinning_face_with_big_eyes: :thumbs_up:",0,0.9896899610757828,0.009676244042311152,1.0,"[1, 1, 1, 1]"
@USER thanks for the wake up wrap and coffee this morning ! ! #CheapBastard ,1,0.9667470008134842,0.036081820266127655,1.0,"[1, 1, 1, 1]"
"I always forget that many #activists and #radicals who are most earnest look back fondly to 1918 and 1793 , not 1848 or 1789 . #classwar",0,0.9589108377695084,0.05195231801008465,1.0,"[1, 1, 1, 1]"
this is fun  HTTPURL,1,0.9696778655052185,0.03841931343683962,1.0,"[1, 1, 1, 1]"
"I have a small jacket on , with a big coat for later , I 'm back at the train stn going back into town , work Xmas do #joy ",1,0.9720129072666168,0.03167568907346852,1.0,"[1, 1, 1, 1]"
I may or may not be obsessed with the grinch :smirking_face:,0,0.9805327653884888,0.022538813305467795,1.0,"[1, 1, 1, 1]"
Some #tblightning action along the boards at @USER in #Tampa #fuji #x30 #boltssocial #bethethunder HTTPURL,0,0.990799069404602,0.004245265202126587,1.0,"[1, 1, 1, 1]"
"Whenever I get sad about how things are going now , I just think of how awesome the future looks to be . #secondsemester #drumcorps #college",0,0.9627144634723663,0.04039308287343887,1.0,"[1, 1, 1, 1]"
@USER absolutely shocking that the lamestream media has n't picked up on this  #mediabias @USER @USER,0,0.7116300538182259,0.3078829986700022,0.75,"[0, 1, 1, 1]"
WAIT the GA I have a crush on and emailed me and told me it was great to have me in class :smiling_face_with_heart-eyes: :red_heart: :face_blowing_a_kiss: he totally loves me ,1,0.9663868248462677,0.048990603251424875,1.0,"[1, 1, 1, 1]"
