tweet,label,mean_confidence,variability,mean_correctness,correctnesses
@USER Yeah I 'll probs try it out too .,0,0.62932438403368,0.1931483269991724,0.5,"[0, 0, 1, 1]"
"The little girl next door just dashed across the garden shouting , "" I 've got to put my mermaid tail on . "" Humbled by both her wardrobe and her sense of purpose .",0,0.5738245733082294,0.2497225391688277,0.5,"[0, 1, 0, 1]"
@USER Reviewer 2 : this is a very weak paper that fails proof of concept . Stating a cat bed is also a wizard 's hat is totally wrong and your data can not support this,1,0.6072010025382042,0.2115619319546593,0.5,"[1, 0, 0, 1]"
I am so fucking tired of living in the UK .,0,0.6147754564881325,0.1972177551425138,0.5,"[0, 1, 0, 1]"
"Wow did you see that ! Nice triple overtake from Norris ! , #ImaginaryGrandPrix",0,0.5707907676696777,0.2436555482618729,0.5,"[0, 0, 1, 1]"
"#EconTwitter Job candidates : I already see some postings trickling in on @USER ( and I 'm always looking to procrastinate ) so send me your papers for comment ! My specialties are beh / exp and eship / innovation but I 'll read anything ! Dms open , :envelope: djlee@udel.edu",0,0.6339846067130566,0.3079782388723834,0.5,"[0, 1, 0, 1]"
I simply love it when I get my Deliveroo and they have given me a whole different person 's order ! So fun !,1,0.4959222264587879,0.2255587817018412,0.5,"[1, 0, 1, 0]"
When you let a 3 year old have your phone for an hour and your YouTube recommendations are now all Frozen and Lion Guard videos .,0,0.6098347567021847,0.2848482973336617,0.5,"[0, 0, 1, 1]"
Who likes cats ? ? These handmade cushions are perfect for a little gift . All one of a kind and handmade by me in the York ! HTTPURL #cats #birthday #catpillow #decorativepillow #catcushion #petpillow #throwpillow #kittypillow #catlovergift #homemade HTTPURL,0,0.6175410076975822,0.1776925999791351,0.5,"[0, 0, 1, 1]"
"Had an end-of-the-year gathering with my ms coworkers tonight and it was just so nice to be together . Get vaccinated , guys .",0,0.6439128890633583,0.3214640866714759,0.5,"[0, 0, 1, 1]"
"i am afraid that , despite all of your words and actions , you actually just hate me",0,0.5871964916586876,0.1647626369715493,0.5,"[0, 0, 1, 1]"
Currently feeling very disappointed in people that I know . Just wow .,0,0.6801054999232292,0.2707410181220513,0.5,"[0, 0, 1, 1]"
Someone in Walmart asked my mom if I was a boy or a girl ( in front of my FaCe ) so that 's how I 've been,0,0.5886148139834404,0.147622081965996,0.5,"[0, 0, 1, 1]"
"@USER Publisher , not developer .",0,0.5868897438049316,0.1586813118568938,0.5,"[0, 1, 1, 0]"
"The city is flying , we 're fighting robots , and I have a bow and arrow . Classic",0,0.6070348098874092,0.2475552374268596,0.5,"[0, 0, 1, 1]"
"yaaaaay ordered my cap , gown , and hood :smiling_face: :graduation_cap:",0,0.6186347007751465,0.152507784749565,0.5,"[0, 0, 1, 1]"
And so it begins . The Sunday back to school preparation . :weary_face:,0,0.6233185902237892,0.2161378474264162,0.5,"[0, 0, 1, 1]"
Think I just fell in love with a new song ... will be playing it 24/7 now,0,0.6847824454307556,0.2528935844886995,0.5,"[0, 0, 1, 1]"
HTTPURL,0,0.5074295923113823,0.1599144592075218,0.5,"[0, 1, 0, 1]"
🤙🏼 HTTPURL,0,0.6485306695103645,0.2040472971599302,0.5,"[0, 0, 1, 1]"
Excited it 's almost Thanksgiving !,0,0.448785662651062,0.2087451637869339,0.5,"[1, 0, 1, 0]"
Having the worst time on holiday,1,0.4991287663578987,0.149897234937852,0.5,"[1, 0, 0, 1]"
Honestly this weather is the best birthday present I could ever receive,0,0.5216578394174576,0.0946800921294964,0.5,"[0, 1, 0, 1]"
i forgot i have tickets to the disney princess broadway celebration in november um i hope that they replace laura with christy altomare,0,0.6315813139081001,0.23602705801971,0.5,"[0, 0, 1, 1]"
More Life to Me :relieved_face: :partying_face: #23,0,0.5114414468407631,0.1251798936525472,0.5,"[0, 0, 1, 1]"
You can help protect Hossein and Arman . Join me and @USER in calling on Iran to halt the executions now HTTPURL,0,0.6354172006249428,0.2160555001902095,0.5,"[0, 0, 1, 1]"
Every time you complain about neopronouns or xenogenders we add five more,1,0.5392856523394585,0.1846758707796785,0.5,"[1, 0, 0, 1]"
"@USER @USER @USER @USER I know , right ? He even wanted poor people to be healthy , because he was basically a fucking communist . What a hippie .",1,0.5540091395378113,0.2404757013208011,0.5,"[1, 0, 0, 1]"
You know you live in a city when you refer to crumbs as “ roach snacks . ”,0,0.6230543926358223,0.2061532146137921,0.5,"[0, 1, 0, 1]"
I hope the #COVIDIOTS and #antivaxxers are watching this brutal episode of Ambulance @USER,0,0.6500471755862236,0.2319147402401198,0.5,"[0, 1, 0, 1]"
"#psychtoolbox sees a massive update and flashy new URL HTTPURL - installation easier , HDR support and finally ( ? ) @USER recognising Mario Kleiner 's outstanding work keeping them relevant in time critical fMRI experiments in a time of nascent open source rivals",0,0.6296634376049042,0.2318550203614638,0.5,"[0, 0, 1, 1]"
He 's All That literally made me cry I 'm not kidding I feel so dumb ! ! !,0,0.701227992773056,0.2571753812653555,0.5,"[0, 0, 1, 1]"
So happy to be alive today .,0,0.6298703253269196,0.2162351545342789,0.5,"[0, 0, 1, 1]"
trying to pavlov dog my way out of chronic dehydration :/ every 8oz I get a little treat,0,0.7167138233780861,0.2548737162381204,0.5,"[0, 0, 1, 1]"
Beer and the ufc are good,0,0.5690225139260292,0.1191084044277576,0.5,"[0, 1, 1, 0]"
Cannot cope with uni reading it 's doing my head in !,0,0.5018806643784046,0.2527785569272084,0.5,"[0, 1, 0, 1]"
"So you can't really get huckleberries outside of MT / WY area because they 're hard to cultivate and need to be picked by hand at high altitudes , making them ~ $ 65 / lb . But bears love em and will go to town and eat like $ 300 of huckleberries in a sitting and I love thinking about that",0,0.5264145992696285,0.2422368328152564,0.5,"[0, 0, 1, 1]"
"Tonight @USER dinner I sat by & chatted w / the former chancellor of Ole Miss , a former Miss MS , & the owner of the Miss America pageant Casual .",1,0.5125986263155937,0.23528019980375,0.5,"[0, 1, 0, 1]"
"i have been informed that , as aroace and agender , i have triple visibility and am now visible from space .",1,0.5796118080615997,0.106904537158532,0.5,"[0, 1, 0, 1]"
"Climate change is n't real . How could it be with us having the most hurricanes in recorded history , deadly tornados , and wildfires :face_with_rolling_eyes:",1,0.5461474768817425,0.2976871289919178,0.5,"[0, 1, 1, 0]"
Has any couple ever put furniture together and stayed together afterwards ? ? ? Asking for myself,1,0.6608893498778343,0.2491107106237808,0.5,"[0, 0, 1, 1]"
gonna finally put in my two weeks today :raising_hands:,0,0.5452273413538933,0.2475835738197442,0.5,"[1, 0, 0, 1]"
"Wish I was the bitch that Elijah hewson fucking hated , sad :(",1,0.4874513894319534,0.2309206042128553,0.5,"[0, 0, 1, 1]"
idk why but my norms wr skyrockets when I solo q,0,0.4931999072432518,0.1142378512972066,0.5,"[1, 0, 1, 0]"
"Day 3 . Luggage arrived , thanks @USER . Non random Hungarian underwear . Talk delivered . Science sated . #metaxa HTTPURL",1,0.609225258231163,0.229233582475183,0.5,"[0, 0, 1, 1]"
@USER You should know a true Oregonian does n't use umbrellas !,1,0.5621955394744873,0.1555655490332461,0.5,"[0, 0, 1, 1]"
so the royal family is sound with pedophiles but as soon as a mixed race baby comes into it they 're scared ? makes sense :woozy_face:,1,0.7090626955032349,0.2649160040247267,0.5,"[0, 0, 1, 1]"
Tried okra for the first time from Tesco . Absolutely delicious . #TriedForLess,0,0.4889694843441248,0.326119840608145,0.5,"[1, 0, 0, 1]"
It would be a real shame if people shared this around and filled it with fake info . People should definitely not do that :winking_face: HTTPURL,1,0.7162512913346291,0.2719380054893264,0.5,"[0, 0, 1, 1]"
How bout you dont use a gazillion filters on your pictures,1,0.5946082845330238,0.2355799079280316,0.5,"[0, 0, 1, 1]"
Thank you to @USER for organising pizza and ice cream ! It was a lovely end of year gesture :beaming_face_with_smiling_eyes: :two_hearts: Happy holidays everyone - time to collect our time owed in lieu ! :grinning_face_with_sweat: #summerholidays HTTPURL,1,0.6499322205781937,0.2049995635944791,0.5,"[0, 0, 1, 1]"
I changed out of my pajamas today and I think that 's really brave,1,0.6045767813920975,0.1448635271850633,0.5,"[0, 0, 1, 1]"
trying to figure out how to use notion for my anime list . I think i 'm dying,1,0.4615944921970367,0.0839035299587696,0.5,"[0, 1, 0, 1]"
I do embroidery on tote bags and jumpers over on my depop for cheap prices please go check it out would mean the world to me ! :orange_heart: #depop #embroidery #totebags @USER @USER on depop :butterfly: HTTPURL,0,0.6306137070059776,0.2323133418531043,0.5,"[0, 0, 1, 1]"
the absolute shiver down my spine i get when i hear sweet caroline,0,0.4755226634442806,0.203884663693203,0.5,"[1, 0, 0, 1]"
"How kind of the Conservative party to cancel their Christmas get together this year , I mean they did n't have enough parties last year , did they ?",1,0.6078049540519714,0.2203843329732688,0.5,"[0, 0, 1, 1]"
"first day of work , and i 've already cried on the job :thumbs_up:",1,0.6939844563603401,0.2482489770112847,0.5,"[0, 0, 1, 1]"
"lmfao , I just looked out of curiosity , and I have over 3000 emails saved from the 2 years I was on the NPC , guess I could really write that book I 've joked about ( also , if you are new to the NPC , my biggest piece of advice is have a good system for keeping up with your emails )",0,0.5862199664115906,0.1673792395386056,0.5,"[1, 0, 1, 0]"
why are salads so expensive ? ! It 's like I 'm being punished for tryna eat healthy ...,0,0.4923984855413437,0.0755134606336631,0.5,"[1, 1, 0, 0]"
"If you invite me to something with a Google Calendar invite , know that I will always join via the Google Meet link . Do n't try to add other links in notes ; learn how to use the software and then holla at me",0,0.605479933321476,0.2113974092842182,0.5,"[1, 0, 0, 1]"
"I 'd like to thank my current employer for making me feel accepted and valued . It 's particularly nice that , whenever I have some suggestions for them , that they seriously consider them and do n't just automatically put their fingers in their ears and shout ' I CAN'T HEAR YOU ' . Metaphorically .",1,0.6885200887918472,0.2859301801519764,0.5,"[0, 0, 1, 1]"
Nothing warms my heart more than seeing everybody come together and attack Westside 's administration :red_heart: #WycoPride #YeeYee,1,0.5492257997393608,0.1078287238318096,0.5,"[0, 0, 1, 1]"
“ there is no greater joy than to have an endlessly changing horizon ”,0,0.5406550839543343,0.2734006248186203,0.5,"[1, 0, 0, 1]"
"@USER @USER @USER @USER It 's probably something closer to Xenophobia . Which is someone hating someone else just because they 're foreign . I mean , you are an English teacher , are n't you ? Figured you might know that .",0,0.6088525354862213,0.1943847226578801,0.5,"[0, 0, 1, 1]"
Great start to the day Neros was shut and now I 'm going akip on the bus :sleeping_face: :dizzy_face:,1,0.689965158700943,0.2256733386442299,0.5,"[0, 0, 1, 1]"
The world we live in today actually disgusts me .,0,0.5534574016928673,0.1654881409417571,0.75,"[1, 1, 0, 1]"
"Boy , I sure do love being constantly misgendered by my cis relatives at family gatherings :upside-down_face:",1,0.7327743321657181,0.1670888127147766,0.75,"[0, 1, 1, 1]"
"Please consider map filters on online mutliplayer . Pretty pls , thanks @USER",1,0.6108017936348915,0.1136708087260841,0.75,"[0, 1, 1, 1]"
"Submitted my application for PhD funding today , then shit myself and wanted to withdraw it :face_with_tears_of_joy: :see-no-evil_monkey:",0,0.6188128218054771,0.2206352111892432,0.75,"[1, 1, 0, 1]"
"nothing like being down £ 20 a week - choosing between food and bills this christmas , thanks DWP ! <3",1,0.6707456111907959,0.1942185523138952,0.75,"[0, 1, 1, 1]"
#McflyAllAboutUs got me right in the feels :red_heart:,0,0.5292819291353226,0.0820161957138762,0.75,"[1, 0, 1, 1]"
@USER Her family should definitely not seek mental health guidance . :grimacing_face:,1,0.6283022835850716,0.1994052382729979,0.75,"[0, 1, 1, 1]"
I like making food and then not eating it to assert my dominance,1,0.7085880562663078,0.1862323044635787,0.75,"[0, 1, 1, 1]"
Thank god I just accidentally snapped a rando guy from high school ‘ yas queen ' with acne cream all over my face,1,0.7254565060138702,0.2286879471737729,0.75,"[0, 1, 1, 1]"
Started with the sweating now we here :snowflake: :snowman_without_snow: :snowflake: ( aka < 70 ° F ) #JustFloridaThings,0,0.6592634841799736,0.2129108772670883,0.75,"[1, 0, 1, 1]"
So so thankful for the truth and leadership @USER is dropping tonight,0,0.7373652383685112,0.2157545537020554,0.75,"[0, 1, 1, 1]"
did you know there is a direct correlation with how cool someone is and how high they cuff their pants ?,1,0.638663724064827,0.2138035558527236,0.75,"[1, 0, 1, 1]"
Sure you do ! Does n't everyone ? ! I do it everyday ! ! !,1,0.4458422316238284,0.2334291351919118,0.75,"[1, 1, 0, 1]"
My president HTTPURL,0,0.660061202943325,0.1884635618723742,0.75,"[1, 1, 0, 1]"
I wanted to be so much harsher about Zoom meetings . HTTPURL,0,0.7111353501677513,0.1778071592362566,0.75,"[0, 1, 1, 1]"
yes i have little interest in doing things that applies to me,1,0.6400843933224678,0.1930079524081263,0.75,"[1, 0, 1, 1]"
besties i may have flooded my bathroom with an inch of water,0,0.6678293198347092,0.2091255914724764,0.75,"[1, 1, 1, 0]"
my mom says i need to interact w actual ppl and not just folks online :( ( ( i have no friends irl,0,0.5864804089069366,0.1739379194425809,0.75,"[1, 1, 0, 1]"
"#SpaceX is incredible . For all the problems in the world , the pursuit of discovery and doing things that have never been done before warms my heart ! :rocket:",0,0.7227666452527046,0.2328472766887457,0.75,"[0, 1, 1, 1]"
@USER @USER @USER @USER i grew up in texas and everyone who paid attention at any time from 1st grade - 10th grade knew africa was a continent . we were also tested on all the continents multiple times in elementary .,0,0.7384128123521805,0.2314049400573236,0.75,"[0, 1, 1, 1]"
you would think the odds of me sitting next to the exact same stinky man three bus trips in a row is highly unlikely . alas I seem to be a lucky gal,1,0.6997554376721382,0.2091275521768523,0.75,"[0, 1, 1, 1]"
Not Noah trending in auto racing cause Hamilton thought he parted the Red Sea :loudly_crying_face: :loudly_crying_face: :loudly_crying_face:,0,0.7195480540394783,0.190727571728024,0.75,"[0, 1, 1, 1]"
"@USER I 've got 4 weekend tickets available , DM me",0,0.6808739528059959,0.2172387099871978,0.75,"[0, 1, 1, 1]"
@USER Are n't you happy I gave you less competition for ranking,1,0.6922326609492302,0.1823071591102905,0.75,"[1, 0, 1, 1]"
