tweet,label,mean_confidence,variability,mean_correctness,correctnesses
Hello indoor lung nice to see have to you back .  :person_running: :expressionless_face:,1,0.985121250152588,0.0142127250319605,1.0,"[1, 1, 1, 1]"
@USER please do .. i need the second hand embarrassment so desperatly on my phone ,1,0.9825908541679382,0.0124141922137956,1.0,"[1, 1, 1, 1]"
Florida authorities say 1 police officer shot and killed HTTPURL #Florida #TarponSprings #TampaBay,0,0.9814780354499816,0.0130971963470035,1.0,"[1, 1, 1, 1]"
What am i doing with my life,0,0.9770576059818268,0.0183098721661967,1.0,"[1, 1, 1, 1]"
Younger siblings are okay . But then they do this irritating thing where they wake you at 5:15 to open presents . And that 's just awesome ,1,0.979657918214798,0.0146208500688,1.0,"[1, 1, 1, 1]"
Coffee and Fiber One . It 's worth getting up for . ,1,0.9891638606786728,0.0035338539976684,1.0,"[1, 1, 1, 1]"
#Laundrymatfun #LOL  #YesIsaidNOT #spincycle #youspinmeround #recordplayer #thatsmykid #80smusic #teachingth HTTPURL,1,0.8211746960878372,0.1815487630602611,1.0,"[1, 1, 1, 1]"
Sysdig Cloud - The Fascinating World of Linux System Calls < reminds me of my Solaris dtrace days in early 2000 ' s HTTPURL,0,0.9690153300762177,0.0308889213897894,1.0,"[1, 1, 1, 1]"
@USER #spnews #yxe I hope you were n't driving when you took that picture . ,1,0.9529984444379808,0.0449870013680158,1.0,"[1, 1, 1, 1]"
@USER @USER what ? ? ? No verbal submission ? ,1,0.9682911038398744,0.0186012587226092,1.0,"[1, 1, 1, 1]"
"FNC is likely either repeating the same stuff over & over , @USER @USER @USER @USER @USER @USER @USER",0,0.9843302220106124,0.0055692052008412,1.0,"[1, 1, 1, 1]"
"Dragging her feet , smacking her lips , and scowling at the empty street while screaming into the phone ! ... such grace .  ! :frowning_face:",1,0.959305375814438,0.0305135523290592,1.0,"[1, 1, 1, 1]"
I refuse to be weak ... #workout #motivation #fitfam HTTPURL,0,0.984538435935974,0.0155626304028519,1.0,"[1, 1, 1, 1]"
"@USER holy fuck , those lyrics fit so good to the movie Interstellar ! #chills #freakyfriday",0,0.9799348413944244,0.0153093858803761,1.0,"[1, 1, 1, 1]"
Hell has frozen over . Literally . #Texas2015 .,0,0.9523587375879288,0.0520850434212145,1.0,"[1, 1, 1, 1]"
i 'm really stoked about going abroad in the fall . and well next week but that 's for completely different reasons . #imissmyboyfriend,0,0.9738658964633942,0.0176078960852916,1.0,"[1, 1, 1, 1]"
"Going to sleep , hope #sydneysiege is sorted out in the morning",0,0.9692099392414092,0.0181634238743052,1.0,"[1, 1, 1, 1]"
Jesus . I am watching too much #TheNewsroom ... Look at me getting all #SonyHack sermonising ... ,1,0.9836586713790894,0.0138274082289386,1.0,"[1, 1, 1, 1]"
@USER @USER better bust out my aluminum hat ! ! !  #chemtrailsdontexist #growup,1,0.9770644903182985,0.0158781848685907,1.0,"[1, 1, 1, 1]"
"Today I 'm standing at the front of Tesco wearing an Elf 's hat , saying hello to customers and getting ignored . #dreamjob ",1,0.986776039004326,0.011105260538325,1.0,"[1, 1, 1, 1]"
@USER to finally win the champs league .. No teams are that good this year and we 've got a solid draw  #banter #stillgoingout,1,0.9826267212629318,0.0135916748082988,1.0,"[1, 1, 1, 1]"
Love how I can never fall asleep  #insomnia,1,0.9833489060401917,0.0143849040991137,1.0,"[1, 1, 1, 1]"
@USER no one really says that,0,0.989008978009224,0.0062931520462394,1.0,"[1, 1, 1, 1]"
Wow I love having 3 essays due in the next 3 weeks ,1,0.9448380321264268,0.0511219534715193,1.0,"[1, 1, 1, 1]"
Learned to play 3 string notes on the guitar #pro  #idiot,1,0.960858389735222,0.0495211415491501,1.0,"[1, 1, 1, 1]"
Now gonna enjoy this day with my babies ! ! :victory_hand:,0,0.9382738173007964,0.0399621439471668,1.0,"[1, 1, 1, 1]"
3rdeye Brand Has Designed The Accessory For Your Easy To Carry And Comfortable HTTPURL,0,0.9810979962348938,0.0168481677448914,1.0,"[1, 1, 1, 1]"
Good thing we have an ace like Clay Bucholz who is proven to be durable and consistent ... HAHA . ,1,0.9889722615480424,0.0092831602075865,1.0,"[1, 1, 1, 1]"
 makes you mentally stronger . Which is very effective when dealing with emotional #stress and #fustration . | #funfact #WhatIfISay,0,0.975718319416046,0.0161543973472786,1.0,"[1, 1, 1, 1]"
I have to say that Misty with Johnny Mathis is one of my favourites HTTPURL,0,0.9735964834690094,0.0199863481345424,1.0,"[1, 1, 1, 1]"
OMG ! #Berlin is so fashion !  #vscocam HTTPURL,1,0.942366436123848,0.0725412920566928,1.0,"[1, 1, 1, 1]"
Beautiful way to start my morning .  :persevering_face: :face_with_medical_mask:,1,0.9858449995517732,0.0126776186218394,1.0,"[1, 1, 1, 1]"
@USER @USER years ago in M & & S in Rochdale they had 2 left shoes on sale with a £ 5 reduction from full price ! #bargain ,1,0.9788787811994552,0.0170053206610788,1.0,"[1, 1, 1, 1]"
I 'm happy with the two hours of sleep I got last night  :weary_face:,1,0.9745090454816818,0.0288801435867407,1.0,"[1, 1, 1, 1]"
@USER And when you overpay for that talent you get stuck w / that talent . Which perpetuates the losing cycle the Cubs are in,0,0.961491882801056,0.0256771942379453,1.0,"[1, 1, 1, 1]"
@USER @USER @USER @USER asked back to be models next month ,1,0.9720810502767564,0.018863418805218,1.0,"[1, 1, 1, 1]"
@USER @USER what the hell ever .,0,0.9484821259975432,0.039320025427353,1.0,"[1, 1, 1, 1]"
I am downloading #AdvancedWarfare now ! ! Ca n't play it until 22nd of December tho :/ #Exams,0,0.9355127066373824,0.0631978314977251,1.0,"[1, 1, 1, 1]"
Such  . You still have to #praisehim ;),1,0.9094601273536682,0.1501886020048546,1.0,"[1, 1, 1, 1]"
The long commute to work ;  for this #KeyboardCowboy #anyonecancode @USER HTTPURL,0,0.9695727676153184,0.0259276869837842,1.0,"[1, 1, 1, 1]"
AAP said will declare AK candidate in last list but declared it before.This issue affecting India 's GDP is termed as U-Turn by BJP #AK4Delhi,0,0.98358853161335,0.0128455690485175,1.0,"[1, 1, 1, 1]"
"@USER I bet you 're gonna be outside today , its soooo warm , T-shirt and shorts weather :flushed_face: :smirking_face:  #Funny",1,0.9791100472211838,0.016208204186689,1.0,"[1, 1, 1, 1]"
@USER @USER I do n't think I 've ever seen Love Actually all the way through . I tried once last year . I do n't remember it .,0,0.8997014462947845,0.1501681350306627,1.0,"[1, 1, 1, 1]"
#DIY . Change your #MobileCover every day now . Enjoy ! HTTPURL,0,0.985270455479622,0.016804263603611,1.0,"[1, 1, 1, 1]"
That 's comfortably the most stonewall penalty I 've ever seen .. What are these refs on ? #hadone #Stoke,0,0.895560547709465,0.116208802150679,1.0,"[1, 1, 1, 1]"
I hate when random people get in the hot tub with me #favthings  HTTPURL,1,0.944365382194519,0.079490696803385,1.0,"[1, 1, 1, 1]"
Goes both ways #make #love  #war #peace HTTPURL ... HTTPURL,0,0.951884299516678,0.030460638553723,1.0,"[1, 1, 1, 1]"
What ? ! ? The 4 team playoff picked by 16 people did n't solve schools still being pissed ? ! ? I 'm so shocked !  #CFBPlayoff,1,0.9246922135353088,0.0552834205609426,1.0,"[1, 1, 1, 1]"
This pressure is unreal . Keep it up,0,0.9149946421384813,0.1148977903063201,1.0,"[1, 1, 1, 1]"
Yes it is much more logical to support criminals & attack police officers for protecting life & property . #HandsUpDontShoot ,1,0.957298994064331,0.0354433652754543,1.0,"[1, 1, 1, 1]"
I give people a break 2 say that without my supporting cast that none of my works would of made it is tosh . Did nobody get #Extras ,1,0.9802103936672212,0.0113778828548243,1.0,"[1, 1, 1, 1]"
@USER RT @USER : Baby name  . #dataviz | | Source : HTTPURL HTTPURL,0,0.9629698544740676,0.0202497602653018,1.0,"[1, 1, 1, 1]"
@USER : Substitute For Chicken Nuggets HTTPURL uhm no thanks,0,0.9655224680900574,0.0317562956027771,1.0,"[1, 1, 1, 1]"
@USER its a week joke I have with Jessica and my niece :raising_hands:,0,0.978592336177826,0.0053997337358408,1.0,"[1, 1, 1, 1]"
Insanity is doing the same thing twice and expecting different results,0,0.976970672607422,0.0165650699446887,1.0,"[1, 1, 1, 1]"
"The fun part about 4 am drives in the winter , is no one has cleaned the snow yet ",1,0.9520468711853028,0.0497711834686987,1.0,"[1, 1, 1, 1]"
San Diego is amazing and I 'm never coming home ,1,0.9662915468215942,0.0152152264208278,1.0,"[1, 1, 1, 1]"
@USER Great . Does that mean he 's also giving up hunting and killing wildlife in Europe ? ,1,0.9886330366134644,0.0093695942204535,1.0,"[1, 1, 1, 1]"
@USER @USER @USER All the more reason for it . Competition breeds innovation & the consumer wins .,0,0.988317459821701,0.0086146564467409,1.0,"[1, 1, 1, 1]"
I have to leave for school at 9am and I 'm still in bed #fucktherain #wherearemyhunters #imgonnalooksocutetoday ,1,0.9866829216480256,0.0154143526993132,1.0,"[1, 1, 1, 1]"
"@USER that 's where you are wrong , I can just watch his films and not follow him on Twitter .",0,0.9862802773714066,0.0127654084023542,1.0,"[1, 1, 1, 1]"
"People complain about my backround pic and all I feel is like "" hey do n't blame me , Albert E might have spoken those words ""  #life",1,0.9616828858852386,0.0348650699773923,1.0,"[1, 1, 1, 1]"
"@USER i am okay with a trade , but they better get a darn good package and it better not be in the division",0,0.9699359685182573,0.0235562631058528,1.0,"[1, 1, 1, 1]"
@USER Kohli showing all the guts of Scooby Doo . #CaptainCourageous ,1,0.982872873544693,0.0162796954029977,1.0,"[1, 1, 1, 1]"
probably going to fail tomorrow yayy  #GlobalArtistHMA #MTVStars One Direction,1,0.9902961701154708,0.0108810321803325,1.0,"[1, 1, 1, 1]"
i can't believe all the shits for the past days are finally over !,0,0.9674224406480788,0.0502605537601886,1.0,"[1, 1, 1, 1]"
"On page 35 of 357 of Hogfather , by Terry Pratchett HTTPURL",0,0.9722044169902802,0.0103904590178866,1.0,"[1, 1, 1, 1]"
@USER @USER wish I was there . maybe next year . I 'll be the one with the mad socks . no clothes . just socks .,0,0.9807944595813752,0.015462388914229,1.0,"[1, 1, 1, 1]"
cies #eu Juncker receives birthday surprise : One million signatures opposing TTIP and CETA HTTPURL,0,0.9727593511343002,0.011473507433371,1.0,"[1, 1, 1, 1]"
Love it when I have a 10 minute wait on @USER and as I reach no wait it knocks me back to 10 more minutes . Fantastic . ,1,0.9832282960414886,0.013767002359832,1.0,"[1, 1, 1, 1]"
am really fuckin paying for it today #tequila #is  #the #one,0,0.8866043239831924,0.1705314632095961,1.0,"[1, 1, 1, 1]"
@USER Let me put my bet in with whoever would take action on such a thing ... I 'd think Oliva & Howsam should be easy .,0,0.9820034801959991,0.0117690170147765,1.0,"[1, 1, 1, 1]"
"@USER he lost his license not long after , mwahaha  @USER",1,0.9535101652145386,0.0483670803152133,1.0,"[1, 1, 1, 1]"
@USER and he can't find himself a pair that would fit  :see-no-evil_monkey: :speak-no-evil_monkey: :speak-no-evil_monkey: :face_with_tears_of_joy:,1,0.8572226464748383,0.1430535271201819,1.0,"[1, 1, 1, 1]"
Only a true nightshift person would understand this #nightshift #hardcore #teamwork  #always ... HTTPURL,0,0.939077153801918,0.0604436486226464,1.0,"[1, 1, 1, 1]"
"People these days are so loving , accepting , and nonjudgmental . It 's great . ",1,0.9725138694047928,0.0205191189700883,1.0,"[1, 1, 1, 1]"
I love the meaningful messages of automake . ,1,0.942735269665718,0.0392304202040532,1.0,"[1, 1, 1, 1]"
Another new politician in the state with a social science degree and a liberal arts diploma ... Just what we need  #greensfail,1,0.9682866632938384,0.0447386373041041,1.0,"[1, 1, 1, 1]"
Me : So yall forced me to call in to keep my price the same ? BH : * silence * Me : * where is google fiber * #ilovebrighthouse ,1,0.9366338700056076,0.0530139725761957,1.0,"[1, 1, 1, 1]"
Each snooze button is more tempting than the last :sleeping_face: :SOS_button:,0,0.9878417551517488,0.008001380617675,1.0,"[1, 1, 1, 1]"
final labs coursework submitted ! ! now to treat myself by catching up with the whole semester 's lectures #winning ,1,0.9856420904397964,0.0089868217193479,1.0,"[1, 1, 1, 1]"
"@USER @USER I had never heard of them before , but I quite liked it !",0,0.9661861658096312,0.0278823481169326,1.0,"[1, 1, 1, 1]"
@USER @USER Yeah thanks for that ! ,1,0.9729998558759688,0.00666321825407,1.0,"[1, 1, 1, 1]"
Thanks Mother nature .. You did n't give us as snow day and now my twitter is filled with people complaining ,1,0.9711498469114304,0.030119905602092,1.0,"[1, 1, 1, 1]"
"If we win against Poland and Scotland , does that put us 65th in the world rankings . @USER @USER ",1,0.9665498286485672,0.0338683021183916,1.0,"[1, 1, 1, 1]"
"@USER @USER This sounds high , but is safe for short term use . It dramatically increases antimicrobial peptides in the blood .",0,0.9797004610300064,0.0217632271239816,1.0,"[1, 1, 1, 1]"
@USER @USER @USER I love when the wilfully ignorant embraces hate and still think they hold a moral high ground | ,1,0.955276608467102,0.0397857331467719,1.0,"[1, 1, 1, 1]"
#SocialMedia Where it 's perfectly normal to talk to people in pictures ! ,1,0.986719772219658,0.0074954070504406,1.0,"[1, 1, 1, 1]"
Nothing says welcome to home better than this . #wemissedyoutoo  HTTPURL,1,0.8771175742149353,0.1870914573871482,1.0,"[1, 1, 1, 1]"
Watching Alison Jackson 's portfolio of work #eurobest2014 seems she 's cracked it . Celebrity + stunt = #viral ,1,0.963238388299942,0.0410120046049253,1.0,"[1, 1, 1, 1]"
@USER Think I may use that in my ads ! :) ,1,0.9514949321746826,0.0320124245830802,1.0,"[1, 1, 1, 1]"
Have n't been to sleep . Feeling AWESOME . ,1,0.9543614089488984,0.0515740033005556,1.0,"[1, 1, 1, 1]"
So this week is just getting better and better  :loudly_crying_face:,1,0.9546094834804536,0.0670456876994572,1.0,"[1, 1, 1, 1]"
And you just skip my TBH ? Do you not like me so much as to just erase me from your life or something ? #awesome  :face_with_steam_from_nose:,1,0.9391324371099472,0.0873654505576461,1.0,"[1, 1, 1, 1]"
Tomorrow three test signature . | Thank you . | #school ,1,0.9303086996078492,0.1007236354662292,1.0,"[1, 1, 1, 1]"
"showed mom this picture of me and @USER & says "" this is grunge "" and she goes "" haha ! ! I love it ! "" #momgoals HTTPURL",0,0.9808568209409714,0.007269389248105,1.0,"[1, 1, 1, 1]"
Last day of school it was so much fun but not much people came . what a shocker ,1,0.9610286504030228,0.0238582882399784,1.0,"[1, 1, 1, 1]"
@USER oh haha no they ain't :face_with_tears_of_joy: :face_with_tears_of_joy: you ain't even seen em,0,0.9654925614595412,0.0311043945277607,1.0,"[1, 1, 1, 1]"
"Grandma 's coming over , yay money . #lol #kidding ",1,0.7495003044605255,0.1592682602131359,1.0,"[1, 1, 1, 1]"
"My professors moustache is so uneven , Mohstash would be ashamed right now",0,0.9529531747102736,0.049338323134971,1.0,"[1, 1, 1, 1]"
@USER can you please book one of these appointments for me and tell me what happens ?  HTTPURL,1,0.9041670113801956,0.118792311831642,1.0,"[1, 1, 1, 1]"
"@USER though , I suspect you do n't actually care about the truth , so whatever , go troll someone else ;-)",0,0.9836327582597733,0.0214012862843556,1.0,"[1, 1, 1, 1]"
If I had to chose between living in Winnipeg or never seeing the Leafs win the cup . No cup it is . #TMLtalk #Leafs,0,0.9540125578641891,0.0544305035705463,1.0,"[1, 1, 1, 1]"
"I was doing great with this summary of my year until I got to June 27th , and the weekend of @USER ' s birthday . #rivertrip #groupchat",0,0.986757919192314,0.0015883380965723,1.0,"[1, 1, 1, 1]"
@USER do you think you would support a guy who knocked out your daughter ? Rice does n't deserve support .,0,0.9721227288246156,0.0189665866559342,1.0,"[1, 1, 1, 1]"
Waa mockingjay part 2 tahon depan meh 20 Nov 2015 wtvr Night at the museum 3 #mustwatchb4decemberendssobssobs HTTPURL,0,0.9567357152700424,0.0314532635645981,1.0,"[1, 1, 1, 1]"
"@USER @USER Yes , fountain jumping sounds like a great January activity . ",1,0.949900522828102,0.0500836034588547,1.0,"[1, 1, 1, 1]"
You decide to go on vacation without me sleep ? Reaaaal nice . #considerate  :unamused_face: :ZZZ:,1,0.9086167812347412,0.1164435133021263,1.0,"[1, 1, 1, 1]"
Turning in my paper then coming back home and studying #perfectday ,1,0.98369263112545,0.0118593708679749,1.0,"[1, 1, 1, 1]"
Stay tuned for drunk videos of my mom,0,0.976744681596756,0.0235724022370445,1.0,"[1, 1, 1, 1]"
@USER so I gave up and am now heading for bed orz,0,0.980879008769989,0.017818895012085,1.0,"[1, 1, 1, 1]"
@USER How do you score on someone ?,0,0.963717594742775,0.0354687508790573,1.0,"[1, 1, 1, 1]"
"Christmas part two began at my parents house today.Many gifts , mountains of wrapping paper , excited nephew , missing batteries , veggie chilli .",0,0.9631660729646684,0.0138968879906701,1.0,"[1, 1, 1, 1]"
@USER where 's me boots  happy,0,0.9534758925437928,0.053107706466448,1.0,"[1, 1, 1, 1]"
@USER still out w / back sprain ?,0,0.9488399773836136,0.0322975953532614,1.0,"[1, 1, 1, 1]"
"@USER getting power from wind is so outdated and unsightly , we should be siphoning it directly from the sun by now . ",1,0.9874656796455384,0.0141888442674993,1.0,"[1, 1, 1, 1]"
Can always #countonmother to impart #wordsofkindness . Especially on a special day !  ! !,1,0.9649745374917984,0.0514751967429726,1.0,"[1, 1, 1, 1]"
"I love that when a female expresses herself in an emphatic manner , it 's always attributed to her menstrual cycle . - Mags  #PMS",1,0.9680981040000916,0.0383251838759978,1.0,"[1, 1, 1, 1]"
Many of the best ideas come from having fingers too fat for your keyboard .  #nimble  #agile,1,0.9263961315155028,0.0779932723999307,1.0,"[1, 1, 1, 1]"
The Grinch Stole My Sanity HTTPURL via @USER #lol #fun #funny  HTTPURL,1,0.8147571831941605,0.184203659233339,1.0,"[1, 1, 1, 1]"
Ca n't wait for next year when it 's a Cyber Month Sale . ,1,0.9507219344377518,0.0588626121301382,1.0,"[1, 1, 1, 1]"
So not okay with DB 's racist jokes .,0,0.9753741472959518,0.0141708042430354,1.0,"[1, 1, 1, 1]"
I can't wait to go to the post office to get bent over with $ 100 shipping fees to mail my folks ' #Christmas gifts to Montana . ,1,0.9514245390892028,0.0614432080059698,1.0,"[1, 1, 1, 1]"
#obama @USER announce special urgent package for #Pakistan .. supported by @USER to enhance their fight against obscurantists . ,1,0.9415382593870164,0.0812856028592359,1.0,"[1, 1, 1, 1]"
