tweet,label,mean_confidence,variability,mean_correctness,correctnesses
"Ca n't get over this very British weather ! Remember to check under you cars and wheels for any small animals , they like to hide under cars :cat_face: :dog_face:",0,0.5539079457521439,0.2482010209256449,0.5,"[0, 0, 1, 1]"
I 'm not going to survive today w / o breaking down in tears at least twice and possibly passing out . All nighter @USER library was a bad idea .,0,0.5320929475128651,0.2825205407859963,0.5,"[0, 0, 1, 1]"
I see the  of MY LAST 3 TWEETS COMBINED was lost entirely on a certain someone ... Faith in humanity : - 3 % :(,0,0.5552527457475662,0.1566230632927858,0.5,"[1, 1, 0, 0]"
@USER haha ! ! Noo I do n't need new boob 's my old ones are just fabulous :squinting_face_with_tongue: :squinting_face_with_tongue: :squinting_face_with_tongue:,0,0.568843349814415,0.3727105579697627,0.5,"[0, 1, 0, 1]"
I 'm up early as I need to drive downtown to take a test bright and early this morning . Yay ! #Torontotrafficisfun ,1,0.5722740590572357,0.3059500028521256,0.5,"[0, 1, 1, 0]"
what a lovely perma-fall we 're having here in milwaukee .  #doomandgloom #gimmesnow,1,0.6106481328606606,0.174907452239519,0.5,"[0, 1, 1, 0]"
Ariana Grandes makeup is always sooo flawless :speak-no-evil_monkey:,0,0.5893717482686043,0.2660045007502944,0.5,"[0, 1, 0, 1]"
Hahaha ! @USER enjoying the #selfiestick I got her for Christmas ! HTTPURL,0,0.5042100213468075,0.3276160223459443,0.5,"[0, 1, 0, 1]"
@USER and what will that achieve ? Seriously ? To be fired.all the guys who had the balls to call them out are gone ..,0,0.6796967908740044,0.2469200993587728,0.5,"[0, 1, 1, 0]"
"That awkward moment when you plane your whole day around your Golf Class , and it gets cancelled ! #stupidrain",0,0.6051855757832527,0.2778906620214358,0.5,"[0, 1, 0, 1]"
 :-| Gifted by the God | Improved with Skills | #KarmicThought #WiseWord,1,0.5333726182579994,0.3502088482781975,0.5,"[0, 1, 0, 1]"
"First final of the day done , only three more to go . #greatscheduling  #incaseyoucanttell",1,0.5954127721488476,0.3001987558001775,0.5,"[0, 1, 1, 0]"
@USER @USER #IndiawithPakistan but it can never be other way round ,1,0.6127075329422951,0.271460951189204,0.5,"[0, 1, 1, 0]"
@USER @USER yip most likely the next time I get #suckered into #making anotherone :winking_face_with_tongue:,0,0.6232248395681381,0.2286031885128203,0.5,"[1, 0, 0, 1]"
. @USER is at her best when she reports frm ' on the field ' . Not that she is bad at studio but on field she is a true story teller .,0,0.6084076166152954,0.285074377798917,0.5,"[0, 1, 0, 1]"
"@USER yes , we officially try that .  #Gamergate",1,0.6197483614087105,0.1684566592444657,0.5,"[0, 1, 1, 0]"
"I ate too much ... meal , i 'm not even done with desserts !",0,0.6164405643939972,0.3064122645993623,0.5,"[0, 0, 1, 1]"
"@USER Well since he 's basically an employee of the oil & gas sector , it would make sense that he operates this way .",0,0.6862007156014442,0.2867908007610475,0.5,"[0, 0, 1, 1]"
Session at the local #1stPhoto #rektek #bmx #lookMamNoHands  #flying #fallingWithStyle HTTPURL,0,0.6319391131401062,0.2836446755087813,0.5,"[1, 0, 0, 1]"
Why am I wide awake right now .. :face_without_mouth:,0,0.6624560132622719,0.2769118315896596,0.5,"[0, 1, 1, 0]"
Shoutout to my mom for being hella supportive of me ,1,0.5287596695125103,0.3128568663716119,0.5,"[1, 0, 1, 0]"
@USER doing a great job ...  What do I pay my extortionate council taxes for ? #Disgrace #OngoingProblem HTTPURL,1,0.4649899899959564,0.2313929623885625,0.5,"[0, 1, 0, 1]"
You guys seriously need to try this game HTTPURL #BananaBonanza,0,0.5393451303243637,0.2295706481639222,0.5,"[0, 1, 0, 1]"
@USER so pissed at 2K rn ..,0,0.5621756874024868,0.3418460855088727,0.5,"[0, 1, 1, 0]"
@USER I was only clarifying for my LEGION of other followers .  ForTheIntellectuals #DrHandsomeDennis,1,0.611146941781044,0.3073487188656456,0.5,"[0, 0, 1, 1]"
Merry Christmas love Instagram HTTPURL :face_with_tears_of_joy: #gifts  #spam,1,0.645338661968708,0.2263772721109802,0.5,"[0, 1, 0, 1]"
@USER the lineup is full of goals and offensive intention #LFC ,1,0.6480833739042282,0.2047734628123713,0.5,"[0, 0, 1, 1]"
"#latergram with thegoldcoin . Classes done , research is not . #gradschool #basic #blessed  ... HTTPURL",1,0.6445631608366966,0.2081640500933589,0.5,"[0, 0, 1, 1]"
@USER So you condone murder for rude people ? | | File that under Nincompoop Update,0,0.4775771386921406,0.1826602641628305,0.5,"[1, 0, 0, 1]"
Oh this will end well .  RT @USER : Military-Style Tech Finds Way Into School District Safety Measures HTTPURL,1,0.6769497096538544,0.2262229800957704,0.5,"[0, 0, 1, 1]"
@USER @USER Well that 's a completely well reasoned and thought out argument . You 've changed my mind ! ! ! #Ferguson ,1,0.6509015038609505,0.2627539261021953,0.5,"[0, 1, 0, 1]"
Hi @USER not a single vote was polled in 3 polling stations of Kulgam #Kashmir & im tuned into @USER :p thnx  #KashmirBoycotts,1,0.5709068700671196,0.3569138468544426,0.5,"[0, 0, 1, 1]"
@USER : Men with shaved heads are perceived as an inch taller and 13 % stronger than men with hair . @USER,0,0.4983069729059934,0.3447539952795994,0.5,"[1, 0, 0, 1]"
About to write my math final really excited  #somethingrandom HTTPURL,1,0.6070030331611633,0.1758149136669516,0.5,"[0, 1, 1, 0]"
"BJP-CONGRESS nt disclosing detail of 3600 cr . donation received , still Media / Bhakts questioning AAP  #MufflerMan HTTPURL",1,0.3868816923350096,0.2895627105311986,0.5,"[0, 1, 0, 1]"
 feeling well,0,0.6348130628466606,0.2632992990019963,0.5,"[0, 1, 1, 0]"
cies #eu Ebola leaves hundreds of thousands facing hunger in three worst-hit countries HTTPURL,0,0.5296238027513027,0.3588666148932393,0.5,"[1, 1, 0, 0]"
"Heartless Sanghi  "" @USER : #IndiawithPakistan because a dumb nation deserves to be taken for a ride again and again . #Lakhvi """,0,0.5934059619903564,0.2093765617253158,0.5,"[1, 0, 0, 1]"
"But not a grocery store or pharmacy . Sensible .  "" @USER : Offices or apartments ? owners of Monroe Avenue factory ponder options """,1,0.6263406723737717,0.2603638112721185,0.5,"[0, 0, 1, 1]"
"@USER Just what the Bears need ... A sense of urgency at QB position , using top pick at QB position ",1,0.534567303955555,0.2092948639608938,0.5,"[0, 1, 1, 0]"
"My grandma tells me she made raviolis to eat .. You know I yelled back "" fuck you I do n't want no ravioli nigga ! ! ! """,0,0.6156948953866959,0.3025344886399005,0.5,"[0, 0, 1, 1]"
"@USER FUT 14 ofc , the corners <3 ___ <3 they where faaaantastic ",1,0.6177888363599777,0.3292282623158782,0.5,"[0, 0, 1, 1]"
This photo of @USER ' s pool via @USER has really brightened up my morning ...  HTTPURL,1,0.577352449297905,0.2639085284194717,0.5,"[0, 1, 0, 1]"
"I think my friend just sent @USER a snapchat of me drinkin water , cuz she 's fun like that  #rehydratewhenyadehydrate #brat",1,0.602298878133297,0.2220402921821561,0.5,"[1, 0, 1, 0]"
@USER @USER @USER sure that will end well ,1,0.6356403678655624,0.2667834737592933,0.5,"[0, 1, 0, 1]"
@USER Ill see you in the Finals ,1,0.4947849754244089,0.2957694695682487,0.5,"[0, 1, 0, 1]"
Nice weather for today ..  :angry_face:,1,0.5224710777401924,0.2524427655299972,0.5,"[1, 0, 0, 1]"
Ok watching how hurt parents are when their kids decide to elope definitely makes me change my mind about it . Small cozy wedding it is ,1,0.504815224558115,0.2766282542925707,0.5,"[1, 0, 0, 1]"
"Watching the news being like ; "" oh this totally restored my faith in humanity . "" ",1,0.5345397517085075,0.2521643755330895,0.5,"[1, 0, 0, 1]"
work Wednesday-Sunday .. #yay  #moneytho :weary_face: :loudly_crying_face: :money_bag: :unamused_face:,1,0.6132639050483704,0.3082111392016165,0.5,"[0, 1, 0, 1]"
Playing golf all day ' ery day | #PerksOfBeingOld,0,0.582427816465497,0.3404395364113821,0.5,"[0, 1, 1, 0]"
@USER maybe you should grind the gym man  #calling #you #fat,1,0.5890941005200148,0.3387682375052699,0.5,"[0, 0, 1, 1]"
@USER Not passing judgment . Been in many binds before and actually love the creativity . Vodka is a versatile liquor .,0,0.5963859260082245,0.246087626188493,0.5,"[0, 0, 1, 1]"
67 is such a beauty :unamused_face:  #manitibaprobs,1,0.4780231192708015,0.15206195839397,0.5,"[1, 0, 0, 1]"
"@USER @USER A thief , a liar , a vote rigger , mocks those who use food banks and an online bully ",0,0.583444245159626,0.2347674645377478,0.5,"[1, 0, 0, 1]"
"All I want for Christmas is .. the complimentary coaster offered by the title insurance company if I generate a "" Quick Quote "" to myself . ",1,0.5050890315324068,0.3147246310001074,0.5,"[1, 0, 1, 0]"
"Aww I 've just seen the pictures of @USER from today , hows recovery going ? #getwellsoon",0,0.5744805410504341,0.3607182959800888,0.5,"[0, 1, 0, 1]"
I couldnt help myself .. I am a bad person ...  HTTPURL,1,0.5449598953127861,0.1949479416717589,0.5,"[1, 0, 1, 0]"
Urban Glam High Heel Earrings $ 7 | Leave email for invoice HTTPURL,0,0.465039886534214,0.2448440189418324,0.5,"[1, 0, 0, 1]"
"Irony died 1000 times during the climax of Sholay , when the police urged Thakur not to take the law into his HANDS .  #Bollywood",1,0.6128993108868599,0.2721095583588551,0.5,"[0, 0, 1, 1]"
"@USER So we can see Reigns do a lame superman punch & a spear ? Gee , can't wait ! #RAW ",1,0.5073441825807095,0.2940995925891145,0.5,"[0, 1, 0, 1]"
I do n't know what 's worse ... the fact that McDonald 's is open on Christmas Day or that people are actually in there eating it  right,0,0.5942185968160629,0.3234097583974936,0.5,"[0, 1, 0, 1]"
Another day just livin the dream  #needmoremoney,1,0.600846953690052,0.2433697699031506,0.5,"[1, 0, 0, 1]"
Why must I pay more for car insurance when I do n't have to ? Do n't get ripped off - trust GoSkippy HTTPURL,0,0.5728378519415855,0.2047050831104389,0.5,"[1, 1, 0, 0]"
Well @USER I watched'Making of ' clip about Drive Rescored . Now I see how easily composers do it !  HTTPURL #,1,0.603703586384654,0.3508552702457864,0.5,"[0, 1, 0, 1]"
 long to wait till released CO2 turns up temperature - HTTPURL HTTPURL,0,0.5878880470991135,0.2668144288523721,0.5,"[0, 0, 1, 1]"
About to take a long ass drive with music blasting :raising_hands:,0,0.5610255300998688,0.2378498351910454,0.5,"[1, 0, 0, 1]"
@USER @USER @USER there 's a link somewhere just can't quite put my finger on it ,1,0.5949771665036678,0.3161627960594544,0.5,"[0, 0, 1, 1]"
Everything You 've Been Told About Copywriting is BS .  HTTPURL,1,0.5300429314374924,0.1526349500688103,0.5,"[0, 0, 1, 1]"
Off to search for a Christmas gift for my dad bc procrastination :wrapped_gift:,0,0.6508699357509613,0.3042014652715878,0.5,"[0, 1, 0, 1]"
@USER you have never seen me,0,0.5185150597244501,0.3078532470838434,0.5,"[1, 0, 1, 0]"
Iiiiiiii have the best boyfriend everrrrrrrrr .,0,0.4168926142156124,0.2629449643626637,0.5,"[1, 0, 1, 0]"
Had no sleep and have got school now  happy :enraged_face:,0,0.6221482306718826,0.1649196736062738,0.5,"[0, 0, 1, 1]"
"Always gonna be an uphill battle , sometimes I 'm gonna have to lose .",0,0.5584362186491489,0.3294258549902237,0.5,"[0, 1, 1, 0]"
"Breaking news !  RT @USER : Mario Balotelli is n't a team player , according to Adel Taarabt HTTPURL",1,0.5612658932805061,0.262470441531483,0.5,"[0, 1, 0, 1]"
"Putting good things in my mind for lunch today instead of just internet junk . Oh , and tweeting . Tweeting good for building tribe .",0,0.5631623901426792,0.3150486390426076,0.5,"[0, 1, 0, 1]"
What I learned today ? ? ? You can choose to live a fearless life . #iam #fearfree  #fearfull,0,0.691742368042469,0.266843535878497,0.5,"[0, 0, 1, 1]"
#Palestinian #Authority - - #Abbas #trades #stalemate for #confrontation in #ICC #move . HTTPURL via @USER,0,0.5657363524660468,0.3467521700930753,0.5,"[1, 0, 0, 1]"
"@USER That 's a much nicer idea , actually .",0,0.6107618734240532,0.2759294395300783,0.5,"[0, 0, 1, 1]"
ayee love your lips  trying to sound creepy HTTPURL,0,0.6365878283977509,0.2872813398696965,0.5,"[0, 1, 0, 1]"
"@USER My ex husband 's autopsy report from the coroner took ages too , it just seems to be the slow machinations of the process .",0,0.6358399987220764,0.2692344512040558,0.5,"[0, 0, 1, 1]"
Hahahhaha that really made me jelouse ,1,0.5528741963207722,0.3103750004708454,0.5,"[1, 0, 1, 0]"
I know who I am . I am not perfect . I 'm not the most beautiful woman in the world . But I 'm one of them . #women  #perfet | - Mary J . Blige,0,0.6019481401890516,0.3609649442705213,0.5,"[0, 0, 1, 1]"
@USER obvi because every Jesuit is a heretic  :person_tipping_hand:,1,0.4952263496816158,0.2684674559058214,0.5,"[0, 1, 0, 1]"
WOW Doutzen looks amazing after having a baby,0,0.5548664219677448,0.3201768286501081,0.5,"[0, 1, 0, 1]"
#NBA players #NY support protests of #police killings / sure #money donations for #college WB coming  HTTPURL,1,0.5938650630414486,0.3177740439209369,0.5,"[0, 0, 1, 1]"
"You know what 's awesome ? When all your gear ( sliders , dolly , monitor , etc ) gets delivered @USER the end of filming .  #somadatBandHandadorama",1,0.5576631128787994,0.1998327215686222,0.5,"[0, 0, 1, 1]"
@USER You are no fun at all !,0,0.6087270397692919,0.3556363500677781,0.5,"[0, 0, 1, 1]"
What else would you do on friday ? | #TGIF  #8crap HTTPURL,1,0.6408148109912872,0.2806117458844971,0.5,"[0, 1, 1, 0]"
Few things are more amazingly wonderful than getting up early on a Monday morning to start the work week ! ! !  #needmoresleep :sleeping_face: :ZZZ: :confused_face:,1,0.5202329829335213,0.2544028495345266,0.5,"[0, 0, 1, 1]"
Prevents blood clots ! More like stops blood circulation #SurgicalStockings #attractive  HTTPURL,1,0.5404340550303459,0.2719908539076342,0.5,"[1, 0, 0, 1]"
@USER you could probably just call or text her that information . #allcelebritiesarefriends ,1,0.6462081894278526,0.2571567974064579,0.5,"[0, 0, 1, 1]"
Welcome to twitter @USER myself n @USER r at ur service as ur twitter coaches ,1,0.5892834961414337,0.2761977350607593,0.5,"[0, 0, 1, 1]"
"I liked a @USER video from @USER HTTPURL WWE 2K15 ( PS4 ) My Career Mode Ep : #12 : "" TRIPLE THREAT "" | WWE 2K15",0,0.5705456286668777,0.2771263562777484,0.5,"[1, 0, 0, 1]"
#LRT - - Gee . Good thing there 's no #WarOnWomen . ,1,0.4656561817973852,0.3277029919053403,0.5,"[1, 1, 0, 0]"
Just found out there are Etch A Sketch apps .  #oldschool oldschool,1,0.6626376584172249,0.2859724420641967,0.5,"[0, 1, 0, 1]"
Bitches be like ... #more #appointments #please  #crazy #enough ... YET @USER orthodontist HTTPURL,0,0.5571204088628292,0.3121747083506732,0.5,"[1, 0, 0, 1]"
Love games during the week because I do n't get to go to sleep until like 1 ! ,1,0.6643462106585503,0.2799498749328661,0.5,"[0, 0, 1, 1]"
New homeschool year . New Marketing business . Clickbank University . Wealthy Affiliate . Writing the book finally . #holyschedule #needanapp 0_0,0,0.5941482968628407,0.2612222463690896,0.5,"[0, 0, 1, 1]"
"No need to act like I 'm the fav child , I know this already . ",1,0.5292398668825626,0.262902138922443,0.5,"[0, 1, 1, 0]"
The  of playing this song on my way to #work | #NoMoney #PartTimeCooks blackmossptc thanks for ... HTTPURL,1,0.537042073905468,0.2934107130110611,0.5,"[0, 0, 1, 1]"
I can't wait to go to the post office to get bent over with $ 100 shipping fees to mail my folks ' #Christmas gifts to Montana . ,1,0.5636929566971958,0.3861236048430652,0.5,"[0, 0, 1, 1]"
@USER As the only black listener to the @USER show ... Love having you on it ! ! #RaceWars,0,0.5848753042519093,0.3631401590368818,0.5,"[0, 0, 1, 1]"
@USER And here I though that a one programmer operation had the same money and power as EA . #TheMoreYouKnow ,1,0.4959055967628956,0.279985078480872,0.5,"[0, 1, 0, 1]"
Christmas this Christmas that FOH its just a day people ! ! get a grip and sit down nd chow some Mopani worms,0,0.6194894090294838,0.2879161143103115,0.5,"[0, 1, 0, 1]"
. @USER @USER oh look an Audi driver breaking the law ... how strange ,1,0.6170415207743645,0.3307354100881705,0.5,"[0, 0, 1, 1]"
They do n't even listen to ur order talk about great customer service  :thumbs_down:,1,0.6405649855732918,0.2169147889077474,0.5,"[0, 0, 1, 1]"
@USER & @USER cut a promo then @USER states he 's facing @USER oh yay ! ! ,1,0.530238151550293,0.2827702417839627,0.5,"[0, 1, 0, 1]"
@USER @USER That 's going to stand him in good stead as . #chancellor . |  .,1,0.5948327332735062,0.2804712146321323,0.5,"[0, 1, 0, 1]"
Today was a very good day in Iceland .,0,0.5829538330435753,0.2918109615427422,0.5,"[0, 1, 0, 1]"
Simple way to be #fashionable n contribute to #empower thousands of #women and #weavers . HTTPURL #KhadiGaatha #GoGreen,0,0.5743917897343636,0.2547541428658129,0.5,"[1, 0, 1, 0]"
Solid leg day :flexed_biceps: felt great and hit my max for 2 . Ca n't wait to squat 315 !,0,0.5932898800820112,0.335937112005721,0.5,"[0, 1, 1, 0]"
"@USER What do you order at Kona Grill ? For "" fast food "" Sushi , that place is delish .",0,0.546866986900568,0.2265188508785112,0.5,"[1, 1, 0, 0]"
@USER @USER @USER no duh . ? Is will owners fire Goodell for it ? My guess he gets a raise  #GoodellMustGo,1,0.5471660131588578,0.3985587699956889,0.5,"[0, 1, 0, 1]"
@USER your busy staff  standing about when people queue #joke HTTPURL,1,0.5315486565232277,0.2663431001750155,0.5,"[0, 0, 1, 1]"
"Is your internet a bit slow today ? Blame a thick , wet , cable : HTTPURL",0,0.5610174983739853,0.2207998377099899,0.5,"[1, 0, 1, 0]"
Lol at docs who do n't know what they 're doing .  #fuckthat,1,0.5609175711870193,0.2716510494312846,0.5,"[0, 0, 1, 1]"
"@USER why yes , because being some man 's property is such a privilege @USER  #ironagethinking",1,0.5285749696195126,0.2823581347946569,0.5,"[0, 1, 0, 1]"
"@USER At the same length , we should not forget about the fundamental communal sanghi Hindu fanatic RSS in our backyard . ",1,0.6111079640686512,0.3763051859557719,0.5,"[0, 0, 1, 1]"
Yay jury duty :unamused_face: ,1,0.6730584725737572,0.2727658516063066,0.5,"[0, 0, 1, 1]"
Sickens me that killing innocent black men & children has become such a lucrative career in America . #MikeBrown #TrayvonMartin #EricGarner,0,0.7040446400642395,0.2684659825983205,0.5,"[0, 0, 1, 1]"
"#FEMALECONDOMS | #herpes is  #curable , it #can #be #managed .. HTTPURL",0,0.6199939250946045,0.1251969602095569,0.5,"[1, 0, 1, 0]"
