tweet,label,mean_confidence,variability,mean_correctness,correctnesses
"@USER You 're on my "" People Who Antagonize Me "" list . HTTPURL via @USER ",0,0.7034472301602364,0.27659719565810637,0.75,"[1, 0, 1, 1]"
@USER good thing we had enough #whitewine and #christmastrees to survive if needed . #chardsohard #fashion  ;),1,0.8019647970795631,0.2643148942230062,0.75,"[0, 1, 1, 1]"
Extending trade and not telling the people about the extended trade . Best idea ever ! ,1,0.8574511706829071,0.18454590525322395,1.0,"[1, 1, 1, 1]"
Ca n't believe @USER is even considering renaming the Academic Building after Perry ... b / c he did so much great stuff for public educ ? ,1,0.8259209543466568,0.2098759708727226,0.75,"[0, 1, 1, 1]"
Going to sleep a solid 30 minutes earlier than last night ! ! ! #success #justwhatiwanted ,1,0.8725216686725616,0.12545800625618406,1.0,"[1, 1, 1, 1]"
Gotta record my favorite show Tamar & Vince season finale ! ! ! :purple_heart:,0,0.6670443564653397,0.27898609210534686,0.75,"[1, 0, 1, 1]"
@USER @USER For the masses . I love it .,0,0.6768968030810356,0.23016507303249223,0.75,"[1, 0, 1, 1]"
Read at HTTPURL the news ' #Middle #East #updates # / #Assad : #US-led #airstrikes  #serious #or #efficient ',0,0.9099666923284531,0.08605535518033988,1.0,"[1, 1, 1, 1]"
I wish a mf would :oncoming_fist: :oncoming_fist: |  my day !,0,0.8379232287406921,0.1932889913363419,1.0,"[1, 1, 1, 1]"
Mens Football clearly know how to have a good time ...  #archiesday #anychanceofasocial,1,0.7958401888608932,0.19474988231581522,0.75,"[0, 1, 1, 1]"
#Dallas #traffic I sure missed you !  @USER Downtown Dallas Traffic HTTPURL,1,0.8224221542477608,0.2299374201568389,0.75,"[0, 1, 1, 1]"
I 've definitely caught my sisters flu . Feeling a chesty cough brewing and it 's the best start to the week . TGIM ,1,0.5126878879964352,0.312377701816137,0.5,"[1, 0, 0, 1]"
"your delusion that people are being killed "" cuz Obama black "" is the myth @USER @USER @USER @USER @USER",0,0.8201502710580826,0.16229713891946435,1.0,"[1, 1, 1, 1]"
Why did n't I start watching the tudors earlier ? #iloveit,0,0.8469981700181961,0.19234593890952714,1.0,"[1, 1, 1, 1]"
Never has an #Australia been more dependant on govt money than we are now #Sad #socialism #Unrealistic PEOPLE we spend more than we earn ...,0,0.8734210133552551,0.13645541886115528,1.0,"[1, 1, 1, 1]"
Same #Soundcloud dl : HTTPURL Follow > @USER #ATL #ConsciousMusic HTTPURL,0,0.8375086039304733,0.11869429698822247,1.0,"[1, 1, 1, 1]"
then there 's this @USER @USER @USER @USER @USER HTTPURL,0,0.6698693409562111,0.2344875856634281,0.75,"[1, 1, 0, 1]"
When you return in kind then so called friends label you as being unkind . :),0,0.8269955143332481,0.1961409301605148,0.75,"[0, 1, 1, 1]"
@USER I see your response time on your DM 's is as good as your phone lines .. just no hold music . Legendary service guys . ,1,0.8694461137056351,0.17747441985840917,1.0,"[1, 1, 1, 1]"
My favorite dreams are the ones where you wake up covered in tears . ,1,0.6510742213577032,0.3526071625205486,0.75,"[1, 0, 1, 1]"
@USER if @USER exclude BF3 maps from the poll ... I am going to RIOT ! ! I really want Seine Crossing back :loudly_crying_face: :loudly_crying_face: | I would pay for it ! !,0,0.8748843669891357,0.1642081745404369,1.0,"[1, 1, 1, 1]"
When will this girl learn ... @USER #it #is  #everyday #Chezza #sometimes #do #work #andnotgetcaughtbyMR HTTPURL,0,0.9033279120922089,0.07348945480801601,1.0,"[1, 1, 1, 1]"
@USER but if we all hold hands and sing Kumbaya they wo n't hate us ! ,1,0.8230337649583817,0.1937619807117208,0.75,"[0, 1, 1, 1]"
I just loooove arguing with the Insurance company . ,1,0.8442678600549698,0.1841058528679883,1.0,"[1, 1, 1, 1]"
HTTPURL #TeenAnalCasting #Highway Highway 69 – Disturbed ( Dedicated to a girl raped on 16/12 / 12 ),0,0.88895283639431,0.10886513289668605,1.0,"[1, 1, 1, 1]"
"A MAN MUST HAVE ( 3 ) F 's TO GET a A IN LIFE : FORTITUDE , FOCUS , & FINANCES . HTTPURL @USER",0,0.8158707320690155,0.07371013176858125,1.0,"[1, 1, 1, 1]"
thanks for appreciating me looking out of you and caring ! ! ,1,0.8799684196710587,0.14059592336762247,1.0,"[1, 1, 1, 1]"
"Some "" new "" vinyl on the turntable tonight . Here 's to you Joe . @USER #JoeStrummer #Sandinista HTTPURL",0,0.8572125732898712,0.17640251883105973,1.0,"[1, 1, 1, 1]"
@USER I was only clarifying for my LEGION of other followers .  ForTheIntellectuals #DrHandsomeDennis,1,0.6419471725821495,0.3144101221365998,0.5,"[0, 1, 1, 0]"
"@USER @USER  of course , Not !",0,0.8470815122127533,0.1576670651284651,1.0,"[1, 1, 1, 1]"
Ca n't wait to see that he has not talked to me and that he will never do it . ,1,0.8595665842294693,0.1557276125519986,1.0,"[1, 1, 1, 1]"
"Good job @USER ... "" @USER : Same-sex marriage harms free speech , new Ontario judge wrote in 2012 HTTPURL "" ",1,0.798638604581356,0.2406888557411168,0.75,"[0, 1, 1, 1]"
Tomorrow is the day I 'm coming back to Florida for good ... :( unless something changes in the next 24hrs which I doubt  #ready,0,0.6696374490857124,0.3309074926892519,0.5,"[0, 0, 1, 1]"
hope  better #hope #tokyo by nic_kill HTTPURL HTTPURL,0,0.889921247959137,0.07023690385882321,1.0,"[1, 1, 1, 1]"
"@USER but Russell is a good christian fella , he would n't do that . ",1,0.8343594446778297,0.22325312233260344,0.75,"[0, 1, 1, 1]"
Oh how I love this  HTTPURL,1,0.8633895516395569,0.1678573181501869,1.0,"[1, 1, 1, 1]"
I love being unappreciated ,1,0.8409646153450012,0.12832277759704636,1.0,"[1, 1, 1, 1]"
Baking bread and hanging with a glass of wine in leggings and a sweatshirt with football on . HEAVEN ! If only the snow had n't turned to rain .,0,0.6407092697918415,0.34942788482342174,0.75,"[1, 0, 1, 1]"
"Accidentally breaking your own computer when your tech support ! Haha , talk about employee of the month  #techSupport :laptop_computer: :floppy_disk: :pistol:",1,0.4464243873953819,0.32011403890013396,0.25,"[0, 1, 0, 0]"
HTTPURL #AnalScreen #Exotic Exotic brunette gets her little tight butt nailed right on the office desk,0,0.8254217505455017,0.12940000666316595,1.0,"[1, 1, 1, 1]"
@USER Ohhhh yeaah the girl from your favorite couple wants me to come hang with her lol BRUH wtf is this lol ,0,0.8353739380836487,0.21428444619854367,0.75,"[0, 1, 1, 1]"
I'M NOT GONNA ASK YOU FOR FOLLOWING . Your own decision .,0,0.8551546782255173,0.1672867304699775,1.0,"[1, 1, 1, 1]"
Why can't heroes be happy in DC Comics ? I mean even their great flagship romance (  ) is a Fauxmance and will bring about destruction,1,0.7959847003221512,0.24178853374089085,0.75,"[0, 1, 1, 1]"
"@USER haha or are a chainsaw murder , or a corrupt fortune 500 ceo , or a rapist , w . e makes you happy .  #hebetripping",1,0.647087287157774,0.35022453633071293,0.5,"[0, 0, 1, 1]"
AAP said will declare AK candidate in last list but declared it before.This issue affecting India 's GDP is termed as U-Turn by BJP #AK4Delhi,0,0.8486936390399933,0.14316523398037811,1.0,"[1, 1, 1, 1]"
love being able to be comfortable in my own room :grinning_face_with_big_eyes: :thumbs_up: ,1,0.8754231035709381,0.10899080384265247,1.0,"[1, 1, 1, 1]"
"I can't stop laughing at this . The fact that they specialize in "" Viral Marketing "" is especially amusing .  ... HTTPURL",1,0.8392852619290352,0.21597946822938827,0.75,"[0, 1, 1, 1]"
Lol RT @USER : Would n't surprise me if Soldado bangs in a hatrick and we win 0-3 against Chelsea tonight .. The legend is back,0,0.8782923221588135,0.1495759609065693,1.0,"[1, 1, 1, 1]"
"at least ... I 've got spine , cause I can feel the pain in my back . #thinkpositive | ",1,0.6570405662059784,0.33815570781136806,0.75,"[1, 1, 0, 1]"
My finger is so ducking attractive without my bandage tbh ! ! ! ,1,0.7995293736457825,0.16999317110934767,1.0,"[1, 1, 1, 1]"
Love that I still have kids that still wake up early on Christmas  #justkiddingIlovethem,1,0.8653954863548279,0.14393052283450497,1.0,"[1, 1, 1, 1]"
#Big #match #verdict : Tottenham 's #Chelsea #loss #was  #another #dark #night #at #the ... : There was no end to ... HTTPURL,0,0.8584102094173431,0.0808493209161797,1.0,"[1, 1, 1, 1]"
Mondays are fine . It 's your life that sucks . | | It 's the first day of class and you see that ... Ugh ? Face ? | #UrsulaOnAMonday | #wow ,1,0.7873806655406952,0.1955919150227725,0.75,"[0, 1, 1, 1]"
Final projects ugh | Keeping me from being productive . |  #butnotreally,1,0.854742169380188,0.18738499547246398,1.0,"[1, 1, 1, 1]"
i just enjoy throwing up  #hatethis #sick #wanna #go #to #school #for #once #take #me #away,1,0.8117837533354759,0.24194677242016774,0.75,"[0, 1, 1, 1]"
You can spit on a rose but it 's still a rose . #contempt  #mockery,0,0.6461381958797574,0.38044912884390847,0.75,"[1, 1, 0, 1]"
@USER because it 's much more important to unilaterally remove restrictions on oil and gas sector . ,1,0.7029527127742767,0.2695798893058904,0.75,"[1, 0, 1, 1]"
Just a had a Bruce Springsteen flashback . * shudder * @USER @USER @USER @USER @USER,0,0.8440897911787033,0.1107905073198257,1.0,"[1, 1, 1, 1]"
Happy Monday all !  #pbloggers #mbloggers,1,0.5783466417342424,0.33392395859398855,0.5,"[0, 1, 1, 0]"
"@USER : T-Mobile 's CEO thinks the Apple Watch is going to be huge HTTPURL <-- I do , too .",0,0.6600959412753582,0.30745831559852205,0.75,"[1, 1, 1, 0]"
Ca n't wait for the #facup 3rd draw ,1,0.8503417372703552,0.1740144321793839,1.0,"[1, 1, 1, 1]"
3 episodes left I 'm dying over here,0,0.6996513307094574,0.28422906350681776,0.75,"[1, 0, 1, 1]"
All hell is breaking loose ... Ahhhh everybody freak out ,1,0.8497729748487473,0.18131363060547082,1.0,"[1, 1, 1, 1]"
@USER @USER def understandable . i 'm ok with that . trying to find anything up here on this has been impossible .,0,0.6987165585160255,0.2415712097336271,0.75,"[1, 1, 0, 1]"
#kimk dress style ! ! ! @USER s it or  ? #balenciaga #kimkardashianwest #kimkardashian #vestito #moda #2014 #go ... HTTPURL,0,0.9254624992609024,0.07624847122362399,1.0,"[1, 1, 1, 1]"
@USER Here 's a list . Lots of great choices to help #Coyotes win a cup next year .  HTTPURL,1,0.8233348578214645,0.2032238757758291,0.75,"[0, 1, 1, 1]"
"@USER Hey Alex , thanks for the support . My FB page is : HTTPURL and success to you .",0,0.39998349640518427,0.3920176591836587,0.5,"[1, 1, 0, 0]"
Mom : how about we bring your physical trainer Dunckin ' Donuts . | Yes .. bringing donuts to a fitness fanatic would make perfect sense ,1,0.8535096049308777,0.16088842355208866,1.0,"[1, 1, 1, 1]"
A tiring selfiee ! ! but yet looks #freshh :P Aftr long work ! ! ! I love unii  HTTPURL,1,0.8224911093711853,0.19588034060982282,0.75,"[0, 1, 1, 1]"
We 'll that was a great way to start off my morning :grinning_face: ,1,0.9102375954389572,0.10149705278772912,1.0,"[1, 1, 1, 1]"
"Russia says ruble crisis over as reserves dive , inflation climbs  HTTPURL via @USER",1,0.8098521307110786,0.22884117733306514,0.75,"[0, 1, 1, 1]"
I 'm officially on Twitter ! ## sure what to do after all these pound signs ? ! ? !,0,0.75493074208498,0.22778307793773053,0.75,"[0, 1, 1, 1]"
"Gotta go out with him and the third , forth , fifth ... wheels . |  #WinterThought",0,0.8644303530454636,0.15123955248160753,1.0,"[1, 1, 1, 1]"
I really need to get my nails and eyebrows done tomorrow :beaming_face_with_smiling_eyes: been slacking on that  #cool :nail_polish: :person_gesturing_NO: :person_tipping_hand:,0,0.8475556075572968,0.16104525352064966,1.0,"[1, 1, 1, 1]"
It 's beginning to look a lot like Christmas ! #timetodecorate #tistheseason HTTPURL,0,0.8514060080051422,0.21215232862271816,0.75,"[0, 1, 1, 1]"
Porygon 2 #are  found in the HTTPURL . com #wild . bulbiest follow @USER #working,0,0.8895499855279922,0.05649627441428322,1.0,"[1, 1, 1, 1]"
I 'll do it tomorrow is a dangerous way to live,0,0.8362544700503349,0.218440363040797,0.75,"[0, 1, 1, 1]"
Dead supportive family I 've got . ,1,0.873704269528389,0.14445767842685425,1.0,"[1, 1, 1, 1]"
"The late Howie Carr wd be amused to see Granny Warren putting the wood to a "" bow-tied bum kisser "" ",1,0.4655399746261537,0.32553549367509005,0.25,"[0, 0, 1, 0]"
Every wondered what 's the Turkey 's take on #Thanksgiving ? HTTPURL HTTPURL,0,0.8735967427492142,0.14986813051729228,1.0,"[1, 1, 1, 1]"
Loving life . ,1,0.8503028601408005,0.12752264261312843,1.0,"[1, 1, 1, 1]"
@USER @USER hahaha u talk abt policies .. just check delhi dialogue page .. are u from another gola lol,0,0.6761905774474144,0.3109508619146209,0.75,"[1, 0, 1, 1]"
Ca n't wait for next year when it 's a Cyber Month Sale . ,1,0.8530931174755096,0.11360069689378058,1.0,"[1, 1, 1, 1]"
Thank you Harding science department for only giving us 55 minutes for our final . ,1,0.8877121955156326,0.10516447594716836,1.0,"[1, 1, 1, 1]"
just exactly how I wanted to start my day ! ! !  #shitty,1,0.906077966094017,0.10119086688079733,1.0,"[1, 1, 1, 1]"
Ã ¢ ËœÅ Find out about some of our Hip Hop mixtape promotion packages HTTPURL,0,0.8823150843381882,0.14415871124009214,1.0,"[1, 1, 1, 1]"
"There 's no such thing as "" too much ammo """,0,0.8317734748125076,0.17573005329520736,1.0,"[1, 1, 1, 1]"
@USER hmmm interesting ' jury 's out ' but edging towards the right side of ' favourable ' ! ! #hopethathelps,0,0.8191740363836288,0.20633646555895513,0.75,"[0, 1, 1, 1]"
Two hour drive this morning with the instructor . Oh yes ..  #scaredshitless #yikes,1,0.7693216353654861,0.18272000207868516,1.0,"[1, 1, 1, 1]"
@USER RT @USER : Baby name  . #dataviz | | Source : HTTPURL HTTPURL,0,0.7214779704809189,0.3195255784175462,0.75,"[1, 0, 1, 1]"
"Wings ? I do n't have wings ! | "" Of course not ... You 're a boy ! """,0,0.8790996372699738,0.14855926829836347,1.0,"[1, 1, 1, 1]"
@USER WHO LOOK SO MUCH ALIKE OMG lashwkaywiduwb ,0,0.8745303004980087,0.16911190307151147,1.0,"[1, 1, 1, 1]"
HEY LOOK THERE ! ,0,0.7585325241088867,0.19239270482374077,0.75,"[0, 1, 1, 1]"
Ca n't wait until this weekend is over ... then no more Xmas parties ! ! ! #HateSchmoozing,0,0.7839588299393654,0.2627308999214007,0.75,"[0, 1, 1, 1]"
"@USER @USER we 've grinded for our gear and now they 're worthless , thank you ",1,0.8796617686748505,0.12410038382513813,1.0,"[1, 1, 1, 1]"
True  HTTPURL,1,0.7131550684571266,0.19092227494942512,0.75,"[0, 1, 1, 1]"
@USER To the officer 's defense ... that was a very scary looking phone .  #BlackLivesMatter,1,0.6554081849753857,0.3650612127785548,0.75,"[1, 1, 1, 0]"
Obviously my day is going to go fantastically well ,1,0.8955646753311157,0.08233901825240579,1.0,"[1, 1, 1, 1]"
"The UofL student ticket policy is such a well thought out plan , good job SGA .  #ihateyou",1,0.6526948809623718,0.36799624312213247,0.75,"[1, 1, 0, 1]"
"I have an "" attitude "" because you think you 're hot shit at a buffet restuarant . #lifegoals  #sideworknazi",1,0.8829600960016251,0.12490508749525923,1.0,"[1, 1, 1, 1]"
95 % of my clothes are black . #noshame :bomb:,0,0.597422344610095,0.3861769128475006,0.5,"[0, 1, 1, 0]"
What an amazing start to the weekend !  #ohgoditsfridayagain,1,0.9026941806077957,0.09786349519344074,1.0,"[1, 1, 1, 1]"
@USER heh as if @USER and average work in the same sentence ! ,1,0.8685929775238037,0.17292824854266833,1.0,"[1, 1, 1, 1]"
I do n't have to respect your beliefs . | | I only have to respect your RIGHT to have them . | | #atheist #atheism,0,0.8694598078727722,0.17235814645383507,1.0,"[1, 1, 1, 1]"
@USER I 'm gunna sit here and ,0,0.7131215929985046,0.19765562614651017,0.75,"[0, 1, 1, 1]"
Today is already shaping up to be fabulous ,1,0.8406356573104858,0.12874244332461246,1.0,"[1, 1, 1, 1]"
@USER OSU opponents record much better than Baylor . Outright conf champs . Wins against 7 tms with winning records ( Baylor 3 ),0,0.8407130837440491,0.1894089902184891,1.0,"[1, 1, 1, 1]"
@USER @USER I honestly have n't a clue . I 'd hope there were some since the surveillance cams I 've seen show barely anything,0,0.8354638665914536,0.17208637142204,1.0,"[1, 1, 1, 1]"
Ready for the tax final ,1,0.8790896534919739,0.10224363502562563,1.0,"[1, 1, 1, 1]"
I have to say that Misty with Johnny Mathis is one of my favourites HTTPURL,0,0.849140927195549,0.1859683766211801,1.0,"[1, 1, 1, 1]"
@USER We ll take that  bad at all,0,0.8420660644769669,0.16915314765740483,1.0,"[1, 1, 1, 1]"
"Yeah Hastings , Rose , Bird and Beer is a much better 8-11 than Richardson , Zampa , Laughlin and Tait . ",1,0.8106870055198669,0.16453523023887345,1.0,"[1, 1, 1, 1]"
@USER He 'd be a perfect fit ... or Beachy / Medlen .,0,0.8649840354919434,0.17336239519575178,1.0,"[1, 1, 1, 1]"
"@USER nice , lazy search in google scholar could n't find a free copy - openaccess for the win ",1,0.8717045187950134,0.12455833097510301,1.0,"[1, 1, 1, 1]"
"Torbay #Dementia #Action #Alliance : ' #Living With Dementia ,  #Dying From It ' - Peter JS Ashley",0,0.8989542722702026,0.0743504457570682,1.0,"[1, 1, 1, 1]"
"On page 35 of 357 of Hogfather , by Terry Pratchett HTTPURL",0,0.8684432953596115,0.13440534781459929,1.0,"[1, 1, 1, 1]"
@USER You are not allowed to open that until Christmas day !,0,0.8476748019456863,0.19033045283524322,1.0,"[1, 1, 1, 1]"
"@USER WOW , so now things are going to change ? Never heard that before from the opposition . Please vote , it works so well ",1,0.8077880889177322,0.1780399034167909,1.0,"[1, 1, 1, 1]"
"@USER @USER so basically the only storyline for Caroline Forbes in this season is called "" Stefan "" , great ! ",1,0.8862824589014053,0.14132901287782193,1.0,"[1, 1, 1, 1]"
