tweet,label,mean_confidence,variability,mean_correctness,correctnesses
Produce Mobile Apps #bluedream | HTTPURL HTTPURL,0,0.5860529574565589,0.35788502116348786,0.75,"[1, 1, 0, 1]"
"@USER : Two years ago i got binoculars from my parents cause I needed to look to the future , I was like cool :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: tweet of the year",0,0.6799439955502748,0.3536638929030354,0.75,"[1, 0, 1, 1]"
@USER illridewithyou ,1,0.819848544895649,0.24219606897669543,0.75,"[0, 1, 1, 1]"
This is a song ? ? ? Awful ! ! HTTPURL,0,0.6691299751400948,0.22285032918182168,0.75,"[1, 1, 1, 0]"
"burger king hacking ( 07/13 and 11/13 ) was the weirdest and funniest , definetely ",1,0.8285974934697151,0.2524547213428389,0.75,"[0, 1, 1, 1]"
Love it when your typing at work and a spider comes out from the keyboard and hangs out between your fingers ...  :see-no-evil_monkey:,1,0.7676117867231369,0.31903754741299145,0.75,"[1, 0, 1, 1]"
Where 's the Good Governance that we are ordered to celebrate on Dec 25th ? ? ? #goodgovernanceday #Christmas ,1,0.689586915075779,0.26405149047427273,0.75,"[0, 1, 1, 1]"
@USER RT @USER : Baby name  . #dataviz | | Source : HTTPURL HTTPURL,0,0.7811809480190277,0.24094613336289428,0.75,"[1, 0, 1, 1]"
Getting my shit together in 2015 like ... #2015isthenewturnup #myboos #funtimes #makingmemories ... HTTPURL,0,0.6212000930681825,0.34924051944523377,0.75,"[1, 1, 0, 1]"
#Big #match #verdict : Tottenham 's #Chelsea #loss #was  #another #dark #night #at #the ... : There was no end to ... HTTPURL,0,0.6685321051627398,0.35647656915444825,0.75,"[1, 1, 0, 1]"
@USER I 'll just wait here :) :) :),0,0.6025529596954584,0.31156744848915,0.75,"[1, 1, 1, 0]"
Everyones full of ruddy xmas cheer here ,1,0.8264498934149742,0.19503960338045484,0.75,"[0, 1, 1, 1]"
#Australia - - Eight #children #killed in Australia in #reported #mass #stabbing . HTTPURL via @USER,0,0.7455391511321068,0.21279438053953362,0.75,"[1, 1, 0, 1]"
We live in such a small world these days - the #LAFire is a story at the end of the Australian news @USER,0,0.7717633917927742,0.21416017799504142,0.75,"[0, 1, 1, 1]"
I got tampons !  HTTPURL,1,0.7767326831817627,0.2564917025397764,0.75,"[0, 1, 1, 1]"
I 'm over these white hoes ,1,0.77984918653965,0.18151737505723858,0.75,"[0, 1, 1, 1]"
Well my mornings going very nicely :smiling_face_with_smiling_eyes: ,1,0.7167683616280556,0.15939463848042604,0.75,"[1, 0, 1, 1]"
@USER as far as what ? A room ?,0,0.6370954364538193,0.2152356200259569,0.75,"[1, 1, 1, 0]"
I had the most broke friends in undergrad now these fools get a lil money and want to act uppity as ever,0,0.7476575747132301,0.24235442456249034,0.75,"[1, 0, 1, 1]"
"@USER Todd is love , Todd is life ",1,0.808454193174839,0.2068625939316438,0.75,"[0, 1, 1, 1]"
Lazying about in a hoody #WinterTimes,0,0.7865418121218681,0.23908861658680108,0.75,"[0, 1, 1, 1]"
#ff By ideiasdebolosdocesedelicias . Such a different twist to the regular #frozen cakes :) We love this one !  ... HTTPURL,1,0.7833545878529549,0.2795590885624909,0.75,"[0, 1, 1, 1]"
@USER you wo n't get a source other than ISPR :| ,1,0.7559340074658394,0.1986008274297301,0.75,"[0, 1, 1, 1]"
"@USER congrats , so cute :)",0,0.7849315404891968,0.2915799613741166,0.75,"[0, 1, 1, 1]"
@USER : Jackie Just Had the Best Joke I 've Heard In Awhile |  :face_with_tears_of_joy: :weary_face: :see-no-evil_monkey: :see-no-evil_monkey: :see-no-evil_monkey:,1,0.729217641055584,0.3282243631806462,0.75,"[0, 1, 1, 1]"
@USER @USER @USER | Thats a twist | Algorithms to cause more congestion & increase pollution | Too bizarre to be true ,1,0.7138547003269196,0.28626814640776055,0.75,"[0, 1, 1, 1]"
Oh look - wrapping presents is SO easy ... here 's the video to prove it ! ! ! | HTTPURL,0,0.6788695231080055,0.2887164871127014,0.75,"[0, 1, 1, 1]"
@USER @USER @USER effigies of jesus or allah ... when she herself hadnt kept any of d hindu gods ,1,0.8098881244659424,0.28319631897885045,0.75,"[0, 1, 1, 1]"
Each snooze button is more tempting than the last :sleeping_face: :SOS_button:,0,0.7368716672062874,0.26827354882914767,0.75,"[0, 1, 1, 1]"
Just got yelled at by proxy . It 's going to be an excellent day . ,1,0.7729551792144775,0.17591963736951477,0.75,"[1, 1, 1, 0]"
"Um , really @USER ?  hanks #UVA HTTPURL",1,0.7799781784415245,0.25745474458398065,0.75,"[0, 1, 1, 1]"
@USER the lineup is full of goals and offensive intention #LFC ,1,0.777314580976963,0.18903782072737,0.75,"[0, 1, 1, 1]"
@USER and he can't find himself a pair that would fit  :see-no-evil_monkey: :speak-no-evil_monkey: :speak-no-evil_monkey: :face_with_tears_of_joy:,1,0.7782082259654999,0.28138620798049657,0.75,"[0, 1, 1, 1]"
"I liked a @USER video from @USER HTTPURL WWE 2K15 ( PS4 ) My Career Mode Ep : #12 : "" TRIPLE THREAT "" | WWE 2K15",0,0.7879498600959778,0.18904669816559705,0.75,"[1, 0, 1, 1]"
@USER fading the public does n't just apply to gambling . Do the exact opposite of @USER and you 're in good shape .,0,0.7281332984566689,0.2714314631088545,0.75,"[1, 1, 0, 1]"
"@USER yes , we officially try that .  #Gamergate",1,0.8270692676305771,0.20365196487033832,0.75,"[0, 1, 1, 1]"
Decemberbessen  #fail #footprint sorry ... HTTPURL,1,0.6964347884058952,0.3093834178224769,0.75,"[0, 1, 1, 1]"
I 'm pretty sure I have a snowman problem .,0,0.7842005714774132,0.21284345313055666,0.75,"[0, 1, 1, 1]"
waking up congested / not being able to breathe is a great feeling .  :expressionless_face:,1,0.6879987977445126,0.312781096442147,0.75,"[1, 1, 0, 1]"
I love when I wake up grumpy  #effroommates #yourtooloud #personalalarmclock necessary #bequieter #ugh,1,0.7944016978144646,0.2334685144126337,0.75,"[0, 1, 1, 1]"
"Wassup buddy ... hows everything . .. will look for you "" @USER : @USER boss kupotea nayo .. Acha hizo cool bro  """,0,0.7118654400110245,0.1846826788595116,0.75,"[1, 1, 0, 1]"
@USER @USER @USER @USER actually I believe Henry is undefeated on Turf in @USER @USER ,1,0.7283501736819744,0.30381179096047345,0.75,"[0, 1, 1, 1]"
I have officially surrounded myself with the most amazing people :smiling_face_with_smiling_eyes:,0,0.8203266933560371,0.25272799048876216,0.75,"[0, 1, 1, 1]"
@USER @USER I sure hope ev1 vaccinations are up to date ! #GoBolts @USER @USER @USER,0,0.7197713553905487,0.29421912742184775,0.75,"[1, 0, 1, 1]"
And after being up for over 24 hours I 'm finally getting some freaking sleep .. #HappyHolidays  #AlwaysWorking,1,0.7732378095388412,0.29248463050099655,0.75,"[1, 1, 0, 1]"
Sony pulled a movie bc we 're scared of a country that can't even keep its lights on at night ? Even motel 6 can do better than that . #Zing,0,0.6699859276413918,0.3295382525055725,0.75,"[0, 1, 1, 1]"
@USER : Substitute For Chicken Nuggets HTTPURL uhm no thanks,0,0.7813884615898132,0.2034924772820634,0.75,"[0, 1, 1, 1]"
@USER @USER @USER @USER @USER @USER I 'm still going to Exeter whether they care or not,0,0.7219487354159355,0.2066952008169245,0.75,"[0, 1, 1, 1]"
@USER Weeeeee ! You too ! I love that xbox live and playstation network are down due to hackers on Christmas . ,1,0.7689794972538948,0.2776155031106836,0.75,"[1, 0, 1, 1]"
@USER @USER Second prize is TWO signed copies of Boris ' book . #onlyKidding ,1,0.8311204984784126,0.23748887487006545,0.75,"[0, 1, 1, 1]"
Many of the best ideas come from having fingers too fat for your keyboard .  #nimble  #agile,1,0.786911278963089,0.28717022672218173,0.75,"[0, 1, 1, 1]"
Eskom load-shedding hammers the Rand again : HTTPURL Current spot rate USD 1 = R11 . 45 HTTPURL #VivaANCviva ,0,0.6755011640489101,0.3542207297644416,0.75,"[1, 0, 1, 1]"
Claybo Dawson and I are @USER ' s #squadgoals :smiling_face_with_sunglasses:,0,0.623700238764286,0.1403788675513884,0.75,"[1, 1, 1, 0]"
@USER I hate you lol,0,0.7563705146312714,0.23657801774384757,0.75,"[0, 1, 1, 1]"
"dressing gown on , turkey and buffalo sauce sandwich in hand and big fat quiz of the year  #moving #ever #again",0,0.7460369989275932,0.28398161849805015,0.75,"[0, 1, 1, 1]"
"@USER @USER Would you have said in the 1800s , "" Why is GOP against Africans being brought here ? Do any of them want to pick cotton ? """,0,0.676019836217165,0.3156637260271227,0.75,"[1, 0, 1, 1]"
"Fell asleep @USER 8: 30pm , woke up at 12:00 am . Ca n't get back to #sleep . I had almost forgotten about you #insomnia - welcome back . ",1,0.725037544965744,0.1467396206457477,0.75,"[1, 1, 1, 0]"
"@USER yes , you got the point . :( it 's like , as the time passes we 're growing into some kind of beasts .",0,0.6207879111170769,0.2578284455934916,0.75,"[1, 1, 0, 1]"
So excited for a whole new episode RHOA love this show ! ! !,0,0.7175533547997475,0.3554552472965058,0.75,"[0, 1, 1, 1]"
@USER #do  #worry . They 're Percey . @USER got the same pair .,0,0.7633567526936531,0.2948175989602545,0.75,"[1, 0, 1, 1]"
Going to the Rec tonight . #beingproductive,0,0.80823964625597,0.23771068455715272,0.75,"[0, 1, 1, 1]"
@USER excited for 2015 its gonna be a good year for music ur gonna smash it #Ed :microphone:,0,0.8420296236872673,0.23206393881545517,0.75,"[0, 1, 1, 1]"
@USER because I find people with different ideas and ways of life interesting .,0,0.7070502005517483,0.3154097251862682,0.75,"[0, 1, 1, 1]"
@USER 1/5 th . Just like in the real world ! ,1,0.676081158220768,0.23294526440466826,0.75,"[1, 1, 0, 1]"
When that bish defollows you  #disney #belle #MoreFollowersPlease HTTPURL,1,0.7652104496955872,0.23476459858558893,0.75,"[0, 1, 1, 1]"
Huge for @USER RT @USER Congrats to today 's #12DaysOfChristmasSweatersContest winner @USER ! HTTPURL,0,0.6719048395752907,0.24023899034091203,0.75,"[1, 1, 0, 1]"
@USER Haha go to Icelands x,0,0.8190328553318977,0.22515289597308757,0.75,"[0, 1, 1, 1]"
HTTPURL #TeenAnalCasting #She She sucked me dry !,0,0.7605440020561218,0.22929450067083815,0.75,"[1, 0, 1, 1]"
HTTPURL  SO UGLY CHRISTMAS SWEATER HUNTER'S RUN SANTA'S SLEIGH OVER THE ROOFTOPS HTTPURL,0,0.730689212679863,0.1910234580981658,0.75,"[1, 1, 1, 0]"
It 's almost 1am and @USER and I are arguing on why the guy is cute or not . Really . This is our lives . Come on were adults . ,1,0.7983441352844238,0.24979260777035356,0.75,"[0, 1, 1, 1]"
@USER Saturday at 11:00 ? Damn ... there goes my secret news paraphernalia ...  telling,0,0.7271676696836948,0.2997461091400901,0.75,"[0, 1, 1, 1]"
Love waking up early in the morning  #HockeyTournament #RefLife #Zebras,1,0.6553528681397438,0.20817583416849195,0.75,"[1, 1, 0, 1]"
@USER but it was n't as bad as that picture seemed to indicate . You 're still a very horrible person . ,1,0.754863865673542,0.16945902442593036,0.75,"[0, 1, 1, 1]"
@USER @USER #IndiawithPakistan but it can never be other way round ,1,0.7917471565306187,0.3138302305452286,0.75,"[0, 1, 1, 1]"
Why is paper so sharp ? Someone should put a ban on paper !  #liberalmentality,1,0.7664753273129463,0.25481519459506985,0.75,"[0, 1, 1, 1]"
Well here comes another 6 + page paper . #ilovecollege ,1,0.7706328332424164,0.2833405529555054,0.75,"[1, 0, 1, 1]"
@USER @USER good step by BjP goons ,1,0.7682461440563202,0.2447960224662187,0.75,"[0, 1, 1, 1]"
@USER The Raiders are . I guess we 'll see how things play out tonight .,0,0.6289089620113373,0.2576511809058863,0.75,"[1, 1, 0, 1]"
@USER thanks for the spoiler ! ! ! ,1,0.8142709210515022,0.2170559065720339,0.75,"[0, 1, 1, 1]"
TNT replaying the Cavs-Knicks game ... maybe the knicks will win this time ,1,0.8352038785815239,0.21543175819305163,0.75,"[0, 1, 1, 1]"
@USER :enraged_face: no he bloody is n't I was upstairs getting changed !,0,0.7365126013755798,0.24218833070591847,0.75,"[1, 0, 1, 1]"
So Jeremy Irons and Alan Rickman are BOTH in Marrakech just one week before I 'm going there #everythingisfine  #sonot,1,0.7147234007716179,0.2437375634691001,0.75,"[0, 1, 1, 1]"
One things for sure IMA make y'all folks remember me .,0,0.8187519535422325,0.20017988195223282,0.75,"[0, 1, 1, 1]"
Count Pushkin to End this fvckin night smh,0,0.7766168117523193,0.2554510057714135,0.75,"[1, 0, 1, 1]"
". @USER @USER / RBRNetwork 1 @USER @USER I think it 's your white skin . Or "" racist DNA "" . He 's a geneticist too , did ya know ? ",1,0.6637341342866421,0.27246678103037475,0.75,"[0, 1, 1, 1]"
For 9 grand a year we definitely get all of the information we need in this practical class ,1,0.7612063027918339,0.36397080461305253,0.75,"[1, 0, 1, 1]"
"#OrionLaunch go , no-go , go , no-go . I 'm getting dizzy ... Imagine if there was a crew in there - how stressful would this be ? !",0,0.7463625594973564,0.2784567941540465,0.75,"[1, 0, 1, 1]"
Go go Power Rangers ! #f2xmasparty  HTTPURL,1,0.7220933251082897,0.2952787503106671,0.75,"[0, 1, 1, 1]"
Bet that was #limbs in the Sunderland end,0,0.7827666327357292,0.25973622045196226,0.75,"[0, 1, 1, 1]"
The ones that caught me by surprise were the ones I did n't expect #duh #redundantredundant,0,0.7359179854393005,0.24549778802286673,0.75,"[0, 1, 1, 1]"
@USER to watch re blues ? Chelsea 's of course ,1,0.7795871794223785,0.28622774551113567,0.75,"[0, 1, 1, 1]"
I do n't have to respect your beliefs . | | I only have to respect your RIGHT to have them . | | #atheist #atheism,0,0.6779761761426926,0.2936663306304751,0.75,"[1, 1, 0, 1]"
trivia crack is taking over my life .,0,0.8218329474329948,0.2029191011488654,0.75,"[0, 1, 1, 1]"
"By @USER "" :fire: :fire: :fire: @USER Gears up to release its next issue :SOON_arrow: ' Wifey Series ' with #covermodels ... HTTPURL",0,0.6851514056324959,0.35929667352587447,0.75,"[1, 0, 1, 1]"
"@USER Because your "" sarcastic "" ? #Sarcastic ",1,0.8007706254720688,0.28831025181405895,0.75,"[0, 1, 1, 1]"
Ed Sheeran smashing out his tunes on the Victoria 's Secret catwalk . Ginger legend !,0,0.7348565384745598,0.20328317612409572,0.75,"[0, 1, 1, 1]"
"Here 's an "" It 's cold and I had to scrape windows so I 'm sad "" selfie ... gotta love living that hotel life  HTTPURL",1,0.79585250467062,0.19413332730927765,0.75,"[1, 0, 1, 1]"
@USER yeh but its still unclear you know . ,1,0.7175714001059532,0.24501405362291137,0.75,"[0, 1, 1, 1]"
i 'm really stoked about going abroad in the fall . and well next week but that 's for completely different reasons . #imissmyboyfriend,0,0.6921628303825855,0.2825030899062572,0.75,"[0, 1, 1, 1]"
@USER I liked .. Do n't regret anything that made you smile ... Ha ha,0,0.789744459092617,0.23631786650979214,0.75,"[0, 1, 1, 1]"
Hope Tulisa does n't get a job back on #xfactor next year,0,0.8028699979186058,0.2972399220894108,0.75,"[0, 1, 1, 1]"
@USER yes :thumbs_up: the taste .. The slight aroma of the tea :smiling_face_with_heart-eyes:,0,0.8193007037043571,0.2578534065529401,0.75,"[0, 1, 1, 1]"
@USER well the pain is n't makin me feel sick anymore so :thumbs_up: be all better for the big fella :Santa_Claus: :wrapped_gift:,0,0.828475832939148,0.21378371233266372,0.75,"[0, 1, 1, 1]"
"@USER @USER hitting the big issues , champ . ",1,0.7419434413313866,0.25906537290775905,0.75,"[1, 0, 1, 1]"
"@USER So when Tory stood up and thanked Ford for his service to the city , I wanted to barf .",0,0.7965241596102715,0.2588178965390638,0.75,"[0, 1, 1, 1]"
@USER do n't know how #Monsanto # among 100 most sustainable Cos in the world  sure all parameters are measured #net positive ?,0,0.8321114778518677,0.21916999295993086,0.75,"[0, 1, 1, 1]"
@USER : You want to see something Irish ! ! Of all the reasons to be closed :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: HTTPURL ,1,0.75591841340065,0.2682197958838985,0.75,"[0, 1, 1, 1]"
it was  RT @USER @USER how is that a spoiler alert ? Have n't so called ' experts ' predicted him as being the winner ?,0,0.8515537902712822,0.20904097713395878,0.75,"[0, 1, 1, 1]"
Maybe Miss World will succeed where all her predecessors have failed in obtaining World Peace ?  #MissWorld2014,1,0.7700887471437454,0.25116209022305275,0.75,"[0, 1, 1, 1]"
And you just skip my TBH ? Do you not like me so much as to just erase me from your life or something ? #awesome  :face_with_steam_from_nose:,1,0.6797156035900116,0.24331617257616497,0.75,"[1, 1, 1, 0]"
"Christmas part two began at my parents house today.Many gifts , mountains of wrapping paper , excited nephew , missing batteries , veggie chilli .",0,0.7934102788567543,0.19965563647116566,0.75,"[1, 0, 1, 1]"
"@USER Be more narrow with that knife , you might just find the target to answer that . -Sarcastic .",0,0.7891539558768272,0.1989243833519329,0.75,"[0, 1, 1, 1]"
Let 's just not pretend for once . .,0,0.7058135643601418,0.2607071091803607,0.75,"[1, 1, 1, 0]"
Nit pick at every little thing guys . Keep doing that . That 'll show the team you 're behind them . ,1,0.7179554998874664,0.21231197053455836,0.75,"[1, 1, 0, 1]"
@USER I guess not . Stop insulting me .,0,0.8214389830827713,0.20621908885826337,0.75,"[0, 1, 1, 1]"
"@USER looking great today Diane , it 's not fair you 're not on more .  enough Diane",1,0.628057761117816,0.36682415461701884,0.75,"[1, 1, 1, 0]"
It 's not possible to have enough time,0,0.7008181884884834,0.1761972488964064,0.75,"[0, 1, 1, 1]"
" # A #TERROR #ORGANIZATION ... #Hamas man killed , 3 injured in "" suspicious explosion "" in #Gaza HTTPURL #Israel",0,0.6858711838722229,0.25380622702861594,0.75,"[1, 1, 1, 0]"
Dallas ( - 7 ) over Washington ; New Orleans ( - 7 ) over Tampa Bay ; Green Bay over Detroit ( + 9 ); Carolina ( +2.5 ) over Atlanta .,0,0.770727775990963,0.23117174808453617,0.75,"[1, 0, 1, 1]"
When hailey I play trivia crack she wants the sports & entertainment while I aim for the science and history hahahah,0,0.8097489699721336,0.20883992531885845,0.75,"[0, 1, 1, 1]"
So nice to have a final before the sun is even up :smiling_face_with_smiling_eyes: ,1,0.7131482530385256,0.37271754866997164,0.75,"[1, 1, 1, 0]"
