tweet,label,mean_confidence,variability,mean_correctness,correctnesses
someone hit me w a horse tranquilizer istg ive been in a pool of sweat for 6 hours and i havent slept im so tired but i love my friend so much and oh my fucking god i cant rn,1,0.7430676072835922,0.2126044175779052,0.75,"[0, 1, 1, 1]"
Kepa had a great game,1,0.745910570025444,0.1785496512900907,0.75,"[0, 1, 1, 1]"
@USER And with a plentiful supply of rhubarb .,1,0.6562866643071175,0.2686737897033973,0.75,"[1, 1, 1, 0]"
“ The more you toot the more you poop ” - my 6 yo nephew,0,0.7900350466370583,0.2021475375081244,0.75,"[0, 1, 1, 1]"
my super power is always biting into the sour cream side of the burrito no matter what,1,0.7107580751180649,0.2086565994618846,0.75,"[1, 1, 1, 0]"
"Why do I always say yes to events where it 's just going to be me + D , no Josh to help chase my wild child toddler around the cookout with me :slightly_smiling_face:",0,0.7565203160047531,0.2086436215787627,0.75,"[0, 1, 1, 1]"
my essay was so bad that my prof is giving me a fucking extension and i did n't even ask for it GOD,0,0.5837461333721876,0.313190259882282,0.75,"[1, 0, 1, 1]"
i love acknowledging the other twinks on campus hi friends ! !,0,0.7459903359413147,0.1866302606134005,0.75,"[0, 1, 1, 1]"
Who likes cats ? ? These handmade cushions are perfect for a little gift . All one of a kind and handmade by me in the York ! HTTPURL #cats #birthday #catpillow #decorativepillow #catcushion #petpillow #throwpillow #kittypillow #catlovergift #homemade HTTPURL,0,0.7514304146170616,0.2184595647693573,0.75,"[0, 1, 1, 1]"
Coronavirus looking at everyone going outside on their snaps HTTPURL,0,0.7364085391163826,0.2155360933334282,0.75,"[0, 1, 1, 1]"
how do I get my boyfriend in a maid costume ?,1,0.6384877786040306,0.3164375430058433,0.75,"[1, 1, 1, 0]"
"bye Obama , luv u",0,0.8078242167830467,0.2513729947170369,0.75,"[0, 1, 1, 1]"
thank you basketball for the last 10 years and memories with my best friends . thanks to everyone who supported us from 3rd grade to senior year and thanks to the coaches who dealt with us :) one of the hardest goodbyes but so grateful for this sport :yellow_heart: #TogetherWe @USER HTTPURL,0,0.7050443440675735,0.1726006995067454,0.75,"[0, 1, 1, 1]"
"I think the corn should be part of the game , let the players chase balls into the corn field ! #FieldOfDreamsGame :ear_of_corn: :ear_of_corn: :ear_of_corn:",0,0.7771347239613533,0.2037951132212818,0.75,"[0, 1, 1, 1]"
thinking of getting a tattoo that says “ enough ” both affirming that I am enough while also suggesting I 've had enough,0,0.7257475331425667,0.173688215399312,0.75,"[0, 1, 1, 1]"
Birmingham city football club are definitely getting promoted to the premier league this season ! !,1,0.6920111030340195,0.1988595499045874,0.75,"[1, 0, 1, 1]"
i just absentmindedly scooped a spoonful of cat food into my cup of coffee . someone please save me from myself,0,0.7323346585035324,0.1999079813386351,0.75,"[0, 1, 1, 1]"
"So my Twitter feed has to show me what tweets people I follow like . ... :neutral_face: If I unfollowed you , just know I 'm tired of seeing porn",1,0.6745731383562088,0.2288366800790396,0.75,"[1, 0, 1, 1]"
Please showcase Hanahs story . The dog who was ripped form her mothers arms in the Joplin tornado . Let 's bring her HOME ! @USER,0,0.7870409116148949,0.189797302190487,0.75,"[0, 1, 1, 1]"
spent my entire lunch break defending trans rights to my boss and other execs so if anyone needs me I will be looking for a new job,0,0.7895742133259773,0.2073900600207046,0.75,"[0, 1, 1, 1]"
"Sitting on our new leather sofa , windows open , rain outside , candle burning , Sex and the City on , glass of rosé in hand . This is it . This is a pure vibe .",0,0.7274535298347473,0.1928151907485523,0.75,"[0, 1, 1, 1]"
Absolutely disgusting . Tr * mp says he “ loves ” domestic terrorists and spends most of the minute long video complaining about election and not condemning their actions today ? Rot in fucking hell .,0,0.7768513485789299,0.2235939165391985,0.75,"[0, 1, 1, 1]"
Gosh sunderland twitter is a fun place to be tonight is n't it . One game . One game ! ! !,1,0.6660705432295799,0.2432180369179017,0.75,"[1, 1, 0, 1]"
"Wine , pizza & UFC ... is there any better way to spend a Saturday night ? #UFC #fightnight",0,0.793753445148468,0.1986729430337222,0.75,"[0, 1, 1, 1]"
hissy fit clothing I am obsessed with everything you do,0,0.7672795876860619,0.1672771455382279,0.75,"[0, 1, 1, 1]"
@USER Bringing together 2 of the best things in life : tea and The Maccabees - Young Lyons,0,0.7200960591435432,0.2452078919098449,0.75,"[1, 1, 0, 1]"
i almost forgot to tweet about jason bateman today,0,0.7160361856222153,0.2213689258684403,0.75,"[1, 1, 0, 1]"
"I 've made a roommate complain tweet every day , and he 's done another thing , but I 'm tired of negativity so I 'm gonna list all the things I like about him ! Here they are :",1,0.6602037027478218,0.2634879418908505,0.75,"[0, 1, 1, 1]"
Turnover is the best band to cry to / drive to / daydream to / fall asleep to / reminisce to / die to,1,0.66441560536623,0.2712706120321597,0.75,"[0, 1, 1, 1]"
Has any couple ever put furniture together and stayed together afterwards ? ? ? Asking for myself,1,0.7247548997402191,0.1755389237899372,0.75,"[0, 1, 1, 1]"
bad romance by lady gaga is the best song to ever come out of the american music industry and anyone who says otherwise is a liar,1,0.7603381127119064,0.2640215369786923,0.75,"[0, 1, 1, 1]"
i love talking about feminism when I 'm drunk,0,0.7474496588110924,0.2360725068697999,0.75,"[0, 1, 1, 1]"
I may look happy on the outside bit on the inside I 'm dying #painful #sad,1,0.8001992627978325,0.2163044106983145,0.75,"[0, 1, 1, 1]"
I can't wait to hear more about the life of an upper middle class East Asian American whose only personality trait is drinking boba tea HTTPURL,1,0.733036644756794,0.2459856165707526,0.75,"[1, 0, 1, 1]"
help why do i keep having nightmares about being amish,0,0.7352816313505173,0.1751406488207759,0.75,"[0, 1, 1, 1]"
"our lord and savior , frank ocean , has saved us all once again .",1,0.5077896285802126,0.2835203943821805,0.75,"[1, 1, 1, 0]"
What I 'd do to be able to get the sims on my Switch :weary_face:,0,0.6889115869998932,0.1992271869796439,0.75,"[0, 1, 1, 1]"
dev patel is so hot girl i was having a crisis watching the green night,0,0.7724983766674995,0.1891556356447955,0.75,"[0, 1, 1, 1]"
Trying to meet my friend and she 's literally lost in John Lewis omg,0,0.6136527359485626,0.1564243722635343,0.75,"[1, 0, 1, 1]"
@USER How many of these foreign criminals are Russian backers and funders of @USER #voteleave and the @USER ?,0,0.7097687423229218,0.1566990748508969,0.75,"[0, 1, 1, 1]"
Why was I not told Matthew Stafford and Cooper Kupp eat breakfast together before I drafted Robert Woods over him ?,1,0.6834628731012344,0.1990407109566153,0.75,"[1, 0, 1, 1]"
"I 'm glad I downloaded tiktok , it brings me back to the good ol days of vine :smiling_face_with_3_hearts:",0,0.749124564230442,0.1905973736876936,0.75,"[0, 1, 1, 1]"
@USER But what were the ratings ? ? ( Replied to his Tweet with the same thing . ),1,0.5823830291628838,0.2646155312551431,0.75,"[1, 0, 1, 1]"
"In desperate need of 1 final spoon code . Been searching shops desperately for the last few weeks without luck . Please , please send me a code",0,0.695403691381216,0.3035350666202714,0.75,"[1, 1, 1, 0]"
going to be running on three hours of sleep at work tonight ! so excited ! ! !,1,0.6635377332568169,0.2660754996928514,0.75,"[1, 0, 1, 1]"
i 've never had protected sex,1,0.7587101384997368,0.2316022392897763,0.75,"[0, 1, 1, 1]"
"Thanks @USER for not informing me that my click and collect order had been cancelled when my account says it 's ready to collect my partner has had to travel unnecessarily to Stafford and we still do n't have our shopping , good diet I guess having to wait for my 26th delivery slot HTTPURL",1,0.7101596966385841,0.2062016144035059,0.75,"[1, 0, 1, 1]"
Wow really loving this new job I mean constantly being shouted at and barely earing a fiver an hour why did I not sign up earlier ! ! !,1,0.6989259719848633,0.2858455216859038,0.75,"[1, 0, 1, 1]"
Why do I get updates for bloody football all the time ...,0,0.8048927411437035,0.211129169891623,0.75,"[0, 1, 1, 1]"
Liberty just went 95 yards on us with ease . Damn we 're so soft,0,0.5492338612675667,0.311832057382532,0.75,"[1, 1, 0, 1]"
"@USER it 's true , every time my little cousins put on their masks they choke to death and have to be revived . it 's very stressful for us .",1,0.7192956805229187,0.2232589887608652,0.75,"[0, 1, 1, 1]"
rewatching degrassi for the millionth time,1,0.6889451593160629,0.261118574005046,0.75,"[0, 1, 1, 1]"
"B / w Rain is a Good Thing stuck in my my head , the heat & #GladePlugIns going in the car , hard to believe it 's not Summer ! #Glade #GotItFree",0,0.6503520868718624,0.3245681552823379,0.75,"[1, 1, 0, 1]"
just listened to my all straight friend group talk about boys for THREE HOURS i am DRAINED,0,0.7843751087784767,0.2039808760688654,0.75,"[0, 1, 1, 1]"
JUSTICE HAS BEEN DONE .,1,0.6907702311873436,0.1374495202979002,0.75,"[0, 1, 1, 1]"
"Completed it :white_heavy_check_mark: :green_heart: _ Jurassic Coast Macmillan Mighty Hike was tough , but so rewarding ! Up at 5am & home by 10pm :flushed_face: BUT views to die for , the BEST team ever , Jake completing it in his sliders which is a whole other ... HTTPURL",0,0.7726275101304054,0.1809497781583733,0.75,"[0, 1, 1, 1]"
This year I am thankful for all of my friends who have cats and regularly post pics of them on social media,0,0.6345697492361069,0.2952751636305827,0.75,"[1, 0, 1, 1]"
"The #PostOffice KNEW there were bugs in the system ! "" Not remotely reliable "" . Innocent lives were completely ruined and SOMEONE is to blame . Not fit for purpose . An utter disgrace . I 'm oddly livid over this #bbcpn",0,0.75613022595644,0.210247977460568,0.75,"[0, 1, 1, 1]"
Billy Gunn sorta relevant for the first time in years ...,1,0.6051040142774582,0.2647026836395226,0.75,"[1, 1, 0, 1]"
So now that thats over how 's your day going guys ?,0,0.7877649068832397,0.2278989280975879,0.75,"[0, 1, 1, 1]"
Not at all concerning that a man 's just been round to fiddle with the boiler and now he 's left the carbon monoxide alarm wo n't stop beeping,1,0.713524840772152,0.2364867759357126,0.75,"[1, 0, 1, 1]"
"do n't cry because it happened , smile because it 's over <3",1,0.7550529018044472,0.2519008839551643,0.75,"[0, 1, 1, 1]"
im glad we finally have a party in opposition who are committed to taking the government to task for not making mistakes fast enough,1,0.7460974454879761,0.2137144822412996,0.75,"[1, 0, 1, 1]"
Best performance in a while . Absolute cracker today . Think @USER deserved mom #NFFC,0,0.675719603896141,0.3349313869111235,0.75,"[1, 0, 1, 1]"
Just witnessed [ in person ] a beautiful murmuration . Stunning . :red_heart:,0,0.6570990346372128,0.3018647912830184,0.75,"[1, 1, 1, 0]"
The sign of spinelessness : complaining to someone having a call on a bus as they 're getting off . Was the person on the phone a woman alone ? Of course she was . Was the person complaining an older man ? Of course he was . Did I yell at him ? Of course I did . Speak out for justice . :raised_fist:,0,0.7981068566441536,0.1960786413301629,0.75,"[0, 1, 1, 1]"
late night coffee cravings are tempting fate,0,0.7230696305632591,0.2206340949109095,0.75,"[0, 1, 1, 1]"
I 'm hoping my social work class party is going to involve tequila and chip and salsa :woman_dancing: :tropical_drink: :party_popper: :man:,1,0.6648403778672218,0.194740484040412,0.75,"[1, 0, 1, 1]"
"Do n't keep up with the Joneses , the Joneses are broke !",1,0.601105060428381,0.2570885961041319,0.75,"[1, 0, 1, 1]"
"Hello @USER , I just had my food shopping delivered by a man called Gary and honestly he was one of the nicest drivers I have ever had . He was attentive , talkative and was interested in how our days had been . Please can you let his managers know . Asset to the company .",0,0.7768800780177116,0.2114687716922484,0.75,"[0, 1, 1, 1]"
"@USER Ahahahaha the Feeya I know and love , miss u :crying_face:",1,0.6454013213515282,0.2386719662402845,0.75,"[1, 0, 1, 1]"
"@USER I had the same problem , but as others have said use the left / right arrows on your remote , not the > > key , then it jumps 10 seconds at a time or longer if you press and hold .",0,0.8009696677327156,0.1984155134984947,0.75,"[0, 1, 1, 1]"
As if we 're all actually going back to the footy tomorrow literally gonna be epic,0,0.7258070558309555,0.1921719520671167,0.75,"[0, 1, 1, 1]"
1 in 1000 men will develop breast cancer in their lifetime . It has a higher mortality rate for men because they have n't been taught the early signs and that they can get it too ! ! Breast cancer awareness is n't just for women ! !,0,0.7778521925210953,0.2210722215395696,0.75,"[0, 1, 1, 1]"
Making the leap from TopShot ... officially purchased my @USER membership this morning . Very excited ! Thank you @USER and team - - very easy process .,0,0.7771744653582573,0.2087824414104576,0.75,"[0, 1, 1, 1]"
Did you know ? Abuse and alcoholism and depression will just :sparkles: disappear :sparkles: if the country is opened completely during a pandemic ? #trumpisanidiot #bidenharris2020,1,0.7206823378801346,0.189495881581532,0.75,"[1, 0, 1, 1]"
@USER @USER U got more than me :pleading_face:,0,0.8034296631813049,0.1875392335710836,0.75,"[0, 1, 1, 1]"
Loving the fresh trim @USER . Looking fresh ! My projections look even better now ! HTTPURL,0,0.7126904726028442,0.2259191765851367,0.75,"[1, 0, 1, 1]"
I wanted to be so much harsher about Zoom meetings . HTTPURL,0,0.7731140553951263,0.2150154585276152,0.75,"[0, 1, 1, 1]"
thats it im packing my things and moving to italy see u all in a month xo,1,0.7756964862346649,0.265146169770504,0.75,"[0, 1, 1, 1]"
"Lucky for @USER , only MVPs get tossed for those kinds of fouls #76ers #ATLvsPHI #hawks #NBAPlayoffs",1,0.7183068245649338,0.1874917639868812,0.75,"[0, 1, 1, 1]"
Why did my wife decide we needed a new kitchen ! 2Days to strip the tiles and plywood off ! HTTPURL,0,0.7295104041695595,0.1826219931903295,0.75,"[0, 1, 1, 1]"
@USER @USER It ain't funny it 's heartbreaking :pleading_face:,0,0.7697314098477364,0.2148549707311572,0.75,"[0, 1, 1, 1]"
somebody tell these birds to be quiet because they not listening to me,1,0.675021268427372,0.2621346005339468,0.75,"[1, 1, 0, 1]"
@USER no fr like .. the mental strain we go through ... and it 's also the fact that a lot of these nurses we have to work with either take our free labor for granted by treating us as their personal aide or treat us like dirt ain't right or fair ...,0,0.7243146374821663,0.2291652313014709,0.75,"[0, 1, 1, 1]"
What happened to unbiased journalism @USER ?,1,0.7954237684607506,0.2131864758976779,0.75,"[0, 1, 1, 1]"
Congratulations Jayden . A worthy winner of the award and a bright future ahead of you . HTTPURL,0,0.7635348215699196,0.2035808400482141,0.75,"[0, 1, 1, 1]"
