tweet,label,mean_confidence,variability,mean_correctness,correctnesses
"@USER Unfortunately not , hey . Daddy did n't think his daughter 'd be into gaming or FIFA .  youraveragedaddysgirl",0,0.6968155223876238,0.35652340787827735,0.75,"[1, 0, 1, 1]"
@USER wow u brought down xbox live arnt you amazing  why do n't you do something more productive like grow up,1,0.5397090837359428,0.390562868100554,0.5,"[0, 1, 1, 0]"
Its a marshmallow world in the winter :musical_notes: #getthisoutofmyhead,0,0.773165225982666,0.12311918586885007,1.0,"[1, 1, 1, 1]"
I picked a great week to start a new show on Netflix .  #HellOnWheels,1,0.7873424291610718,0.1722739212035189,1.0,"[1, 1, 1, 1]"
I see Toledo made a good name for itself last night ,1,0.4238799773156643,0.18188168367022803,0.5,"[1, 1, 0, 0]"
They seemed to have found an alternative use for the bible #Hotel #NewYears  #Religious HTTPURL,0,0.9046304225921631,0.08600603437188505,1.0,"[1, 1, 1, 1]"
Is sleeping medication like Ambien any better for you ? RT @USER : This is what alcohol does to your sleep HTTPURL,0,0.8404844254255295,0.12128210552859281,1.0,"[1, 1, 1, 1]"
@USER Alone Tonight cause its a personal song which helps me to imagine myself beyond another world . | #GoSupersonicQuikr | @USER,0,0.8029685765504837,0.18225771115950018,1.0,"[1, 1, 1, 1]"
hope  better #hope #tokyo by nic_kill HTTPURL HTTPURL,0,0.8950888514518738,0.07113659038368159,1.0,"[1, 1, 1, 1]"
One season down 8 togo ! #OneTreeHill,0,0.8388818800449371,0.1247946041840424,1.0,"[1, 1, 1, 1]"
@USER me and you are the only ones that love it :grinning_squinting_face: :Santa_Claus: :party_popper: :musical_notes:,0,0.7516619935631752,0.21902334295811307,0.75,"[1, 1, 0, 1]"
"I 'm actually kinda surprised that people still say "" NOT ! "" after an ' ironic ' statement . ",1,0.8573262095451355,0.12036985792831191,1.0,"[1, 1, 1, 1]"
So excited for work ,1,0.8342915624380112,0.13683324354793575,1.0,"[1, 1, 1, 1]"
I love waking up five minutes before I have to be at school ... ,1,0.8569152802228928,0.09748552824641296,1.0,"[1, 1, 1, 1]"
Wow I love having 3 essays due in the next 3 weeks ,1,0.8305347710847855,0.11288279514020307,1.0,"[1, 1, 1, 1]"
Retweet @USER to have a book signing & screening in your area . HTTPURL HTTPURL,0,0.9328292012214661,0.06531035774198225,1.0,"[1, 1, 1, 1]"
Overcast at Creso . #todayimloving #beachwalk #crescenthead HTTPURL,0,0.7918127030134201,0.13716172188118983,1.0,"[1, 1, 1, 1]"
I should of just made a canvas of coffee stains and be done with it . #art ,1,0.8560025244951248,0.16794155640619002,1.0,"[1, 1, 1, 1]"
#indonesian #czech #mix #girl #with #my #boy #elvis #im  #single by mcrodyn HTTPURL,0,0.8856821209192276,0.11961722790220766,1.0,"[1, 1, 1, 1]"
"tried to export an azure vm , well that went ok  #vmcorrupt #thankyoumicrosoft #startalloveragain",1,0.6169268153607845,0.34524077758749977,0.5,"[0, 0, 1, 1]"
Those Amarillo hops make it just right #goldilocks - Drinking a Tour de Fall @USER Memphis ' Pint & Dram - HTTPURL #photo,0,0.7734472155570984,0.135818171276998,1.0,"[1, 1, 1, 1]"
@USER @USER thank God for Kanye giving these unknowns some help . ,1,0.6202919073402882,0.35101838527731405,0.5,"[0, 0, 1, 1]"
#pick #up #linez  to use | Boy : When u smile its like the sun | Girl : Awe | Boy : because ur teeth are so yellow |; ),0,0.8912135660648346,0.09295524325686001,1.0,"[1, 1, 1, 1]"
A #Meme for your #Monday ! #MemeMonday #Obama #Obamacare #AcidReflux  #StandUpShot #JokeoftheDay #Comedy HTTPURL,0,0.8753086924552917,0.11543415526769468,1.0,"[1, 1, 1, 1]"
Absolutely love waking up to snow ,1,0.7943658977746964,0.1377116378377659,1.0,"[1, 1, 1, 1]"
Are sororities upset that their sisters are making their organizations look bad or that the world sees how some of them act ? #SororitySisters,0,0.8268040120601654,0.15673078124414325,1.0,"[1, 1, 1, 1]"
@USER @USER well are n't you the brightest bulb in the chandelier ? ,1,0.7740313410758972,0.28527500194087546,0.75,"[0, 1, 1, 1]"
Photo : Dance Icon Sports Bra / Shorts Bikini Lingerie One Size $ 20.00 Leave email for invoice HTTPURL,0,0.81711345911026,0.09008372683929707,1.0,"[1, 1, 1, 1]"
"Here we go again , thanks to all that claim to cover WVHS hoop  | Highlanders beat Parkersburg 76-75 on last second shot by @USER",1,0.7139515727758408,0.2401814025413442,0.75,"[0, 1, 1, 1]"
@USER I got manually retweeted by Zach Harper . #internetcelebrity,0,0.9115661233663559,0.09172965718948196,1.0,"[1, 1, 1, 1]"
I like listening to dads truck drivers tell me about them going to the strip joint and their old lady getting mad at them over it  :face_with_tears_of_joy:,1,0.8406179696321487,0.14024715236943605,1.0,"[1, 1, 1, 1]"
At HTTPURL - - #Sketch #today #spudshed #fresh #fruit  . only.for.eating #for . drawing.as.well #drawing #Perth,0,0.7370617613196373,0.23968514174645983,0.75,"[1, 0, 1, 1]"
@USER @USER Johny UR cracking me up on Facebook chatting up my mate :grinning_squinting_face: :grinning_squinting_face: :grinning_squinting_face:,0,0.8166938722133636,0.13617448641920346,1.0,"[1, 1, 1, 1]"
I love watching liverpool truly inspiring ,1,0.7693078070878983,0.15213639131277076,1.0,"[1, 1, 1, 1]"
"@USER Those "" waves "" are epic !  He he",1,0.7586262598633766,0.23408891593497066,0.75,"[0, 1, 1, 1]"
Such a good lie in ,1,0.8587416708469391,0.1494135065175398,1.0,"[1, 1, 1, 1]"
"I liked a @USER video from @USER HTTPURL WWE 2K15 ( PS4 ) My Career Mode Ep : #12 : "" TRIPLE THREAT "" | WWE 2K15",0,0.6243370622396469,0.3375444138528317,0.75,"[1, 0, 1, 1]"
" is that @USER calling that show a train wreck . Way to respect the guest , guys",1,0.7885775864124298,0.25398269605302115,0.75,"[0, 1, 1, 1]"
Library computer has frozen again #shocker ,1,0.7494383230805397,0.17804468286202552,0.75,"[0, 1, 1, 1]"
#kimk dress style ! ! ! @USER s it or  ? #balenciaga #kimkardashianwest #kimkardashian #vestito #moda #2014 #go ... HTTPURL,0,0.8506081402301788,0.1014546461775405,1.0,"[1, 1, 1, 1]"
I 've definitely caught my sisters flu . Feeling a chesty cough brewing and it 's the best start to the week . TGIM ,1,0.6361651048064232,0.35209383773036446,0.75,"[1, 0, 1, 1]"
I can see it in your eyes .. #Kingofpop #mjackson #michaeljackson #invicible #breakofdawn #king #is  #dead :purple_heart: ... HTTPURL,0,0.9041653871536255,0.09323251122436582,1.0,"[1, 1, 1, 1]"
So if three geeks can bring down the whole of Microsoft and Sony networks .. my annual firewall subscription is worth every penny ! | | ,1,0.8397150188684464,0.18563694265930802,1.0,"[1, 1, 1, 1]"
Happy Monday !  Hate mondays .,1,0.8114572167396545,0.11883250930854082,1.0,"[1, 1, 1, 1]"
This chap seems to be a bit of an over sexed out going extrovert ... Must be his overly masculine voice and demeanor . ,1,0.6964681968092918,0.17964784232472966,0.75,"[1, 1, 1, 0]"
It was so incredible to hear Justice Ginsburg speak today . She truly is an inspiration .,0,0.7422558292746544,0.2391201960342779,0.75,"[0, 1, 1, 1]"
unless he 's changed @USER @USER @USER @USER @USER @USER @USER @USER,0,0.9035392701625824,0.09632673121531204,1.0,"[1, 1, 1, 1]"
"@USER No , voting somebody in because they 're from Latvia is way more important than voting for the best players . ",1,0.812535785138607,0.25895653888845993,0.75,"[0, 1, 1, 1]"
"@USER You need to , it 's an experience to say the least",0,0.7518915086984634,0.15978567158944687,1.0,"[1, 1, 1, 1]"
@USER what happens if I RT ?,0,0.6458139978349209,0.3359227662872804,0.75,"[1, 1, 0, 1]"
"Let 's just hope Nene is n't too hurt . Day to day instead of week to week , please . #praying #basketballgods",0,0.6467322930693626,0.22860073345174095,0.75,"[1, 0, 1, 1]"
Harry 's literally such a good person it hurts my heart BYE #InternationalHarryStylesDay,0,0.688974492251873,0.21133863060064223,0.75,"[0, 1, 1, 1]"
I 'm happy with the two hours of sleep I got last night  :weary_face:,1,0.8363803178071976,0.13119330197729384,1.0,"[1, 1, 1, 1]"
"wait for it "" city-data "" will become a Fox News site soon @USER @USER @USER @USER",0,0.6714857555925846,0.36014619362680905,0.75,"[1, 1, 0, 1]"
@USER @USER sorry I forgot LMAO,0,0.451368922367692,0.2601115387360492,0.5,"[1, 0, 1, 0]"
Damned if you do ... HTTPURL #communication #truth  via @USER,0,0.8298158943653107,0.10786072766200518,1.0,"[1, 1, 1, 1]"
"Day off should be snuggled on the sofa doing nothing ... But alas I have Errons to do so trying up drag myself out of bed ,  happening",0,0.7713127359747887,0.24682699196135188,0.75,"[0, 1, 1, 1]"
@USER I mean that all matter this game ,1,0.7103340849280357,0.2240483198727314,0.75,"[0, 1, 1, 1]"
"With dropping oil prices , thank goodness #PMHarper has worked so hard trying to tie our economy to the oil & gas sector .  #cdnpoli",1,0.7169622033834457,0.24324989494743346,0.75,"[1, 1, 0, 1]"
@USER Oh crap . Mean . What did it mean . See my last few RTs . ,0,0.5839102920144796,0.31642543640249127,0.75,"[1, 0, 1, 1]"
@USER you 're hilarious ... ,1,0.7186861783266068,0.26328457349877693,0.75,"[0, 1, 1, 1]"
So that went well ,1,0.8780209720134735,0.10803155881050737,1.0,"[1, 1, 1, 1]"
@USER Think I may use that in my ads ! :) ,1,0.8081702291965485,0.22440808174105292,0.75,"[0, 1, 1, 1]"
Hello indoor lung nice to see have to you back .  :person_running: :expressionless_face:,1,0.6601852290332317,0.36645665261811944,0.75,"[1, 0, 1, 1]"
Its gonna be a loooong day .. but yolo lets have fun :grinning_squinting_face: ,1,0.8209851831197739,0.1562543521418005,1.0,"[1, 1, 1, 1]"
check it out ! HTTPURL ,0,0.8504464328289032,0.15845685303935095,1.0,"[1, 1, 1, 1]"
"@USER @USER WHAT $ 2 for an app , OUTRAGIOUS ;) ",1,0.591140478849411,0.3595361308419268,0.5,"[0, 0, 1, 1]"
"@USER Careful , Cayce . That 's almost a racist statement .  @USER @USER @USER",1,0.7869072183966637,0.2917410228641749,0.75,"[0, 1, 1, 1]"
How could he kill is best friend  # a true #friend,0,0.8219352513551712,0.17850672317080196,1.0,"[1, 1, 1, 1]"
@USER # SHOCKING ,1,0.759531170129776,0.29315448630506297,0.75,"[0, 1, 1, 1]"
"@USER Of all the Spice Girls , you 'd pick her ? !",0,0.8775854408740997,0.14917369967007468,1.0,"[1, 1, 1, 1]"
Literally functioning on 4 hours of sleep and I feel great :grinning_face_with_smiling_eyes: ! !  #CollegeisKillingMe #OneMoreWeek,1,0.8205805122852325,0.14533832927164045,1.0,"[1, 1, 1, 1]"
@USER Hope 2015 will be a great year for Destiny on PC :p @USER,0,0.8282767534255981,0.08649384848153979,1.0,"[1, 1, 1, 1]"
Gotta record my favorite show Tamar & Vince season finale ! ! ! :purple_heart:,0,0.7849762141704559,0.267126371378515,0.75,"[0, 1, 1, 1]"
@USER he def came out the closet on that AND 1 dunk #rudygay,0,0.8703279793262482,0.10254328726006456,1.0,"[1, 1, 1, 1]"
"@USER Sky News says "" he died "" like as if he dropped dead in hospital lol - real honest reporting ",1,0.7872634455561638,0.2761555865925693,0.75,"[0, 1, 1, 1]"
#Australia - - Eight #children #killed in Australia in #reported #mass #stabbing . HTTPURL via @USER,0,0.8650417327880859,0.07335870704892658,1.0,"[1, 1, 1, 1]"
I 'm so different when I 'm back home ... I blame the work crew #rowdy #banter  #toomuchlove #360family,1,0.8237471431493759,0.21393286985571391,0.75,"[0, 1, 1, 1]"
Ohh he can climb a rope ? Just like every other commando ? Super talented .  #TakeMeOut,1,0.8654222935438156,0.11876921197860735,1.0,"[1, 1, 1, 1]"
Aaaaaaaaand we 're back in the ER . Hooray for no sleep ! ,1,0.8775980621576309,0.09170117763642263,1.0,"[1, 1, 1, 1]"
@USER funny ,1,0.6265664771199226,0.23943155115828563,0.75,"[0, 1, 1, 1]"
There was a point where the effort was coming in only one direction . I left and that there was a 180 ° change in direction ,1,0.7825741320848465,0.1700454022380065,1.0,"[1, 1, 1, 1]"
@USER @USER I guess that means MSM will dig something up to smear Barkley now . #Ferguson,0,0.7174124158918858,0.29464749870717544,0.75,"[1, 0, 1, 1]"
Ca n't wait for my 7:30 am #dental appointment tomorrow ! | Oh time please speed through today !  !,1,0.8629277050495148,0.12994220958109542,1.0,"[1, 1, 1, 1]"
@USER @USER Can we bring back Youkilis ? Remember when 30 year old Youk charged mound & 19 year old Porcello dropped him ? #RedSox,0,0.8348634093999863,0.09290545004436994,1.0,"[1, 1, 1, 1]"
"Sometimes I wonder , am I the mouse , or am I the experimenter ?",0,0.7309168428182602,0.2626715062067453,0.75,"[0, 1, 1, 1]"
@USER I 'll bring it to work . The hoops one is a hit HTTPURL,0,0.8468751311302185,0.10059298565152831,1.0,"[1, 1, 1, 1]"
@USER heh as if @USER and average work in the same sentence ! ,1,0.8019654080271721,0.25991120674687324,0.75,"[0, 1, 1, 1]"
"Is it wrong of me to not want to read about horrible things in this world , just for one day ?",0,0.6263098418712616,0.2946144177431352,0.5,"[0, 1, 0, 1]"
These guys are just amazing #gottalisten @USER The Allman Brothers Band - Stormy Monday ( At Fil ... : HTTPURL,0,0.8743898272514343,0.13168143184695713,1.0,"[1, 1, 1, 1]"
@USER @USER yeah & we wont talk about how the bodies of the 2 cops killed in BK were ambulanced immediately . Elitism at its finest .,0,0.8880942612886429,0.14082596057833388,1.0,"[1, 1, 1, 1]"
"Thanks to #TeamIpswich ED for making the news crew and I so welcome this morning , as they always do . #BlackFriday filming #ItWasQuiet ",1,0.8562931418418884,0.1866043926663141,1.0,"[1, 1, 1, 1]"
@USER @USER For the masses . I love it .,0,0.8210271298885345,0.1562958752791764,1.0,"[1, 1, 1, 1]"
"@USER @USER good old JK landing people in trouble again , ffs William i thought you were more savvy than that ",1,0.5841247998178005,0.3515253213718242,0.5,"[0, 1, 1, 0]"
Few things are more amazingly wonderful than getting up early on a Monday morning to start the work week ! ! !  #needmoresleep :sleeping_face: :zzz: :confused_face:,1,0.6177808362990618,0.34248904865899654,0.75,"[1, 1, 0, 1]"
"@USER : ( 281 ): If I had feelings , you would have hurt them . ",1,0.7285598441958427,0.2503157526110024,0.75,"[0, 1, 1, 1]"
@USER #spinless #gutless  acceptable,0,0.7790102362632751,0.1826910852808378,1.0,"[1, 1, 1, 1]"
@USER could do with someone making me a hot chocolate right now ahaha,0,0.5727216154336929,0.09040449823137528,0.75,"[0, 1, 1, 1]"
I 'm really excited for tomorrow because that means the assignments and responsibilities of today will be over .,0,0.7499691769480705,0.25575471112044296,0.75,"[0, 1, 1, 1]"
@USER sounds like the LA end of days ! ,1,0.7574053853750229,0.2166333000348655,0.75,"[0, 1, 1, 1]"
Claybo Dawson and I are @USER ' s #squadgoals :smiling_face_with_sunglasses:,0,0.8644616454839706,0.16664364176789068,1.0,"[1, 1, 1, 1]"
With no forwards . #confused  sure,0,0.6264038383960724,0.2695218786984771,0.5,"[0, 1, 1, 0]"
#ready for doing #business today :grinning_face_with_smiling_eyes:  :see-no-evil_monkey: #tiredashell #coffeecoffeecoffee #morecoffee # ... HTTPURL HTTPURL,1,0.7727932184934616,0.27305710861504123,0.75,"[0, 1, 1, 1]"
Love waking up to my face being licked by my puppy .. ,1,0.8949671685695648,0.07966803708867774,1.0,"[1, 1, 1, 1]"
"I love that when a female expresses herself in an emphatic manner , it 's always attributed to her menstrual cycle . - Mags  #PMS",1,0.702402763068676,0.18203659871226047,0.75,"[1, 0, 1, 1]"
 #adanisJet lol @USER : Irony committed suicide jumping from Adani 's jet ! #LoveJihad & #Gharwapsi orphaned ! HTTPURL,0,0.7620658576488495,0.17638521679557284,1.0,"[1, 1, 1, 1]"
Yay I love being awake at 5 in the morning :grinning_face: :pistol: ,1,0.8489349037408829,0.1159853387559876,1.0,"[1, 1, 1, 1]"
Oh ffs my body clock is f 'd #iwanttosleep,0,0.6426237151026726,0.26030031169342494,0.5,"[0, 0, 1, 1]"
#chattyman never fails to make me laugh @USER # 1 talk show on TV ! #loveit,0,0.831672191619873,0.131902760120557,1.0,"[1, 1, 1, 1]"
The rain has made extra extra lazy :grinning_face_with_sweat:,0,0.6636505201458931,0.2852522278942596,0.75,"[0, 1, 1, 1]"
They are still trying to decide if it 's terrorism ? ? OMG ! #sydneysiege,0,0.7065667361021042,0.25131304028164997,0.75,"[0, 1, 1, 1]"
 :-| Gifted by the God | Improved with Skills | #KarmicThought #WiseWord,1,0.7250873520970345,0.230521469618957,0.75,"[0, 1, 1, 1]"
"Mmmm RT @USER : ! ! ! @USER : Faved . @USER : If Southampton wins , I 'll post a nude .. """,0,0.8507224768400192,0.15347593969165552,1.0,"[1, 1, 1, 1]"
"Dear Manila , I 'm with your traffic twin - Bangkok ! yahooo  @USER Sirat Express way HTTPURL",1,0.7563914358615875,0.23468246339810742,0.75,"[0, 1, 1, 1]"
Shit just keeps getting better and better ! ! !  #ShouldOfStayedInBed,1,0.8217413574457169,0.09872344445668124,1.0,"[1, 1, 1, 1]"
I love that my body can't handle school stress and makes me physically sick . ,1,0.9096488803625107,0.060643142728760625,1.0,"[1, 1, 1, 1]"
Awesome rainy day at the track ! !  HTTPURL,1,0.8278609961271286,0.17236116426838016,1.0,"[1, 1, 1, 1]"
@USER wow that 's impressive ... I have to force myself to go just as I will be doing later ! #gymfanatic ,1,0.8103030472993851,0.17687476165619742,1.0,"[1, 1, 1, 1]"
Ohhh the joy of getting pulled over :green_heart:  HTTPURL,1,0.8402289003133774,0.20984915671153032,0.75,"[0, 1, 1, 1]"
tramp shit #youoweme #follow  HTTPURL,1,0.7497056573629379,0.26965008394326945,0.75,"[0, 1, 1, 1]"
Mom : how about we bring your physical trainer Dunckin ' Donuts . | Yes .. bringing donuts to a fitness fanatic would make perfect sense ,1,0.7490764707326889,0.24171045720743026,0.75,"[1, 0, 1, 1]"
Lunch today . #fakelobster #lifestyleoftherichandfamous  #worldofswede HTTPURL,1,0.7997583374381065,0.264274457527121,0.75,"[0, 1, 1, 1]"
Do n't #text and #drive either . HTTPURL HTTPURL HTTPURL,0,0.893954873085022,0.07784841235218598,1.0,"[1, 1, 1, 1]"
"A decent Christmas party for a change , and an added bonus of not missing the last train for a change !",0,0.799881637096405,0.2862946698633353,0.75,"[0, 1, 1, 1]"
Set my alarm for PM not AM ... guess you could say I 've got my life together  sorry @USER #Pearlburg mom and Jesus,1,0.8656845092773438,0.1324479396110931,1.0,"[1, 1, 1, 1]"
What a joke . Thanks for the detailed response and communication with your customers .  @USER @USER,1,0.8335782885551453,0.15158401842268948,1.0,"[1, 1, 1, 1]"
